image,mean_latency_ms,median_latency_ms,min_latency_ms,max_latency_ms,mean_detections,runs
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_02.jpg,254.05326668017855,256.4362999983132,242.1464000362903,263.57710000593215,5.0,3
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_03.jpg,255.10190000447133,252.3712000111118,251.46910001058131,261.4653999917209,5.0,3
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_04.jpg,252.61643332972503,250.4215000080876,250.13669999316335,257.2910999879241,5.0,3
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_05.jpg,253.15193333274996,252.34120001550764,247.12199997156858,259.99260001117364,5.0,3
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_06.jpg,248.6972000139455,249.81700000353158,245.14549999730662,251.1291000409983,5.0,3
dataset\PCB_DATASET\images\Short\09_short_01.jpg,339.62110001205775,311.61090004025027,296.3686999864876,410.8837000094354,6.0,3
dataset\PCB_DATASET\images\Short\09_short_02.jpg,223.46086664280543,225.94029997708276,214.50379997259006,229.9384999787435,5.0,3
dataset\PCB_DATASET\images\Short\09_short_03.jpg,222.14440000243485,221.0604000138119,217.42589998757467,227.946900005918,5.0,3
dataset\PCB_DATASET\images\Short\09_short_04.jpg,230.38766667013988,230.84710002876818,219.42609996767715,240.8898000139743,5.0,3
dataset\PCB_DATASET\images\Short\09_short_05.jpg,237.87756665842608,245.2212999924086,221.89200000138953,246.5193999814801,5.0,3
dataset\PCB_DATASET\images\Short\09_short_06.jpg,244.43069998718178,244.43899997277185,235.35909998463467,253.4940000041388,5.0,3
dataset\PCB_DATASET\images\Short\09_short_07.jpg,257.7342333388515,249.07169997459278,230.0423000124283,294.08870002953336,5.0,3
dataset\PCB_DATASET\images\Short\09_short_08.jpg,304.53763333692524,290.6850000144914,273.88749999227,349.0404000040144,5.0,3
dataset\PCB_DATASET\images\Short\09_short_09.jpg,303.87336663746584,304.0880999760702,294.1955999704078,313.33639996591955,6.0,3
dataset\PCB_DATASET\images\Short\09_short_10.jpg,245.04866666393355,245.5257999827154,230.80949997529387,258.81070003379136,5.0,3
dataset\PCB_DATASET\images\Short\10_short_01.jpg,212.88870001444593,217.09370001917705,198.6256000236608,222.94680000049993,5.0,3
dataset\PCB_DATASET\images\Short\10_short_02.jpg,261.0491333180107,260.98719995934516,257.0776999928057,265.0825000018813,5.0,3
dataset\PCB_DATASET\images\Short\10_short_03.jpg,261.6914333387588,262.2807999723591,248.1880999985151,274.60540004540235,5.0,3
dataset\PCB_DATASET\images\Short\10_short_04.jpg,249.9312000387969,252.87270004628226,241.55120004434139,255.3697000257671,5.0,3
dataset\PCB_DATASET\images\Short\10_short_05.jpg,254.12956665968522,250.18380000256002,247.0399999874644,265.16489998903126,5.0,3
dataset\PCB_DATASET\images\Spur\09_spur_01.jpg,294.93733334432665,302.73970001144335,272.4832000094466,309.58910001209006,5.0,3
dataset\PCB_DATASET\images\Spur\09_spur_02.jpg,286.2029666624342,284.0361999697052,269.44449997972697,305.12820003787056,5.0,3
dataset\PCB_DATASET\images\Spur\09_spur_03.jpg,290.85853333041695,292.18579997541383,279.0594000252895,301.33039999054745,5.0,3
dataset\PCB_DATASET\images\Spur\09_spur_04.jpg,293.8329999839577,299.3604999501258,278.1735999742523,303.9649000274949,5.0,3
dataset\PCB_DATASET\images\Spur\09_spur_05.jpg,286.4250666849936,284.71210005227476,271.82130003347993,302.7417999692261,5.0,3
dataset\PCB_DATASET\images\Spur\09_spur_06.jpg,285.2396666809606,285.5606999946758,275.5448000389151,294.6135000092909,5.0,3
dataset\PCB_DATASET\images\Spur\09_spur_07.jpg,290.5743666536485,296.15929996361956,277.87039999384433,297.69340000348166,5.0,3
dataset\PCB_DATASET\images\Spur\09_spur_08.jpg,279.6918333430464,282.20240003429353,269.2274000146426,287.64569998020306,5.0,3
dataset\PCB_DATASET\images\Spur\09_spur_09.jpg,291.78593332956854,295.37469998467714,275.3554999944754,304.62760000955313,5.0,3
dataset\PCB_DATASET\images\Spur\09_spur_10.jpg,282.28799998760223,286.4408000023104,272.0375999924727,288.3855999680236,5.0,3
dataset\PCB_DATASET\images\Spur\10_spur_01.jpg,262.6029999810271,256.20509998407215,254.5422000112012,277.06169994780794,5.0,3
dataset\PCB_DATASET\images\Spur\10_spur_02.jpg,256.84426666703075,257.7150999568403,250.05199998850003,262.76570005575195,5.0,3
dataset\PCB_DATASET\images\Spur\10_spur_03.jpg,265.23466668246937,265.16770001035184,250.2787000266835,280.2576000103727,5.0,3
dataset\PCB_DATASET\images\Spur\10_spur_04.jpg,258.8200666747677,263.06249998742715,243.71589999645948,269.6818000404164,5.0,3
dataset\PCB_DATASET\images\Spur\10_spur_05.jpg,267.00633333530277,271.5726000024006,256.23840000480413,273.2079999987036,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_01.jpg,302.91093334866065,312.0391000411473,278.1476000091061,318.5460999957286,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_02.jpg,292.9053666885011,295.51379999611527,278.425500029698,304.77680003969,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_03.jpg,300.4304000060074,306.7620000219904,287.54719998687506,306.98200000915676,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_04.jpg,305.9694666881114,305.4484000313096,294.85700000077486,317.60300003224984,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_05.jpg,311.12660001963377,307.78580001788214,303.9930000086315,321.6010000323877,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_06.jpg,331.9714999912928,328.38309998624027,319.41029999870807,348.1210999889299,6.0,3
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_07.jpg,318.23949998943135,323.61199997831136,300.96449999837205,330.14199999161065,6.0,3
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_08.jpg,258.34800000302494,260.55980002274737,244.1040999838151,270.38010000251234,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_09.jpg,262.95599999139085,252.6423999806866,241.02999997558072,295.19560001790524,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_10.jpg,303.37416667801637,307.26189998677,286.892700009048,315.96790003823116,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_01.jpg,264.87793334914994,263.28530005412176,259.1956999967806,272.1527999965474,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_02.jpg,265.9119666592839,266.54390001203865,255.04700001329184,276.1449999525212,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_03.jpg,261.7384666615787,263.4076999966055,252.59170000208542,269.21599998604506,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_04.jpg,257.6158666634001,259.13870002841577,248.21589997736737,265.4929999844171,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_05.jpg,285.940400014321,283.6559000425041,278.5675000050105,295.59779999544844,6.0,3
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_06.jpg,217.78996667126194,220.72869999101385,203.73660000041127,228.90460002236068,5.0,3
