image,mean_latency_ms,median_latency_ms,min_latency_ms,max_latency_ms,mean_detections,runs
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_07.jpg,229.16510000747317,228.2182999770157,220.74610000709072,238.53090003831312,5.0,3
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_08.jpg,228.846666655348,231.69119999511167,209.5588999800384,245.2898999908939,5.0,3
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_09.jpg,218.68883333324143,221.52820002520457,211.8688999908045,222.66939998371527,5.0,3
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_10.jpg,222.43333334336057,225.48720001941547,211.94660000037402,229.86620001029223,5.0,3
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_01.jpg,246.45106667109454,253.02510004257783,231.55349999433383,254.77459997637197,5.0,3
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_02.jpg,244.03896665899083,243.010799982585,236.69150000205263,252.41459999233484,5.0,3
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_03.jpg,258.5491666686721,259.68509999802336,246.2717000162229,269.6906999917701,6.0,3
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_04.jpg,244.2834666580893,247.84740002360195,229.92559999693185,255.07739995373413,5.0,3
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_05.jpg,248.36569999267036,250.7251999923028,235.5859999661334,258.7859000195749,5.0,3
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_06.jpg,235.86546666532135,241.4543000049889,223.53729995666072,242.6048000343144,5.0,3
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_07.jpg,249.635966688705,246.54110003029928,243.25320002390072,259.11360001191497,5.0,3
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_08.jpg,252.2571999967719,255.34149998566136,241.30170000717044,260.12839999748394,5.0,3
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_09.jpg,237.33420002584657,242.9215000011027,224.74920004606247,244.33190003037453,5.0,3
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_10.jpg,240.18429999705404,241.6525000007823,228.23090001475066,250.66949997562915,5.0,3
dataset\PCB_DATASET\images\Short\11_short_01.jpg,230.18783332857615,230.67459999583662,215.29879997251555,244.59010001737624,5.0,3
dataset\PCB_DATASET\images\Short\11_short_02.jpg,224.6678666366885,229.4164999620989,214.42859998205677,230.15849996590987,5.0,3
dataset\PCB_DATASET\images\Short\11_short_03.jpg,218.3653333146746,218.37949997279793,209.77229997515678,226.94419999606907,5.0,3
dataset\PCB_DATASET\images\Short\11_short_04.jpg,235.37296667927876,231.08320002211258,222.09080000175163,252.94490001397207,6.0,3
dataset\PCB_DATASET\images\Short\11_short_05.jpg,222.33556666954732,226.74700000789016,212.07179996417835,228.1879000365734,5.0,3
dataset\PCB_DATASET\images\Short\11_short_06.jpg,222.12136664893478,226.97919997153804,210.01099998829886,229.37389998696744,5.0,3
dataset\PCB_DATASET\images\Short\11_short_07.jpg,221.2497333336311,221.75000002607703,212.95309998095036,229.04609999386594,5.0,3
dataset\PCB_DATASET\images\Short\11_short_08.jpg,216.49066667305306,221.78820002591237,202.05379999242723,225.63000000081956,5.0,3
dataset\PCB_DATASET\images\Short\11_short_09.jpg,233.37769999246424,235.39659997913986,227.7221999829635,237.01430001528934,5.0,3
dataset\PCB_DATASET\images\Short\11_short_10.jpg,237.76160000124946,237.00369999278337,235.4942000238225,240.78689998714253,6.0,3
dataset\PCB_DATASET\images\Short\12_short_01.jpg,247.1388333166639,240.08919997140765,239.68739999691024,261.6398999816738,5.0,3
dataset\PCB_DATASET\images\Short\12_short_02.jpg,251.90110000160834,250.5074999644421,238.7010000529699,266.494799987413,5.0,3
dataset\PCB_DATASET\images\Short\12_short_03.jpg,245.07716666751853,249.6642000041902,234.41239999374375,251.1549000046216,5.0,3
dataset\PCB_DATASET\images\Short\12_short_04.jpg,247.8703666711226,245.30179996509105,244.7120000142604,253.59730003401637,5.0,3
dataset\PCB_DATASET\images\Short\12_short_05.jpg,243.71360001775125,243.02960000932217,237.58020001696423,250.53100002696738,5.0,3
dataset\PCB_DATASET\images\Short\12_short_06.jpg,248.5859333537519,244.72230003448203,243.31990000791848,257.7156000188552,5.0,3
dataset\PCB_DATASET\images\Short\12_short_07.jpg,244.25889999838546,247.60669999523088,237.20820003654808,247.96179996337742,5.0,3
dataset\PCB_DATASET\images\Short\12_short_08.jpg,241.4628999734608,239.6962999482639,236.76269996212795,247.92970000999048,5.0,3
dataset\PCB_DATASET\images\Short\12_short_09.jpg,253.2781333429739,250.33220002660528,234.2990000033751,275.2031999989413,5.0,3
dataset\PCB_DATASET\images\Short\12_short_10.jpg,243.60330001218244,243.24400001205504,242.45620000874624,245.10970001574606,5.0,3
dataset\PCB_DATASET\images\Spur\11_spur_01.jpg,241.08056665863842,236.33210000116378,234.40029995981604,252.50930001493543,5.0,3
dataset\PCB_DATASET\images\Spur\11_spur_02.jpg,234.24769998140013,235.7689999626018,226.75259999232367,240.2214999892749,5.0,3
dataset\PCB_DATASET\images\Spur\11_spur_03.jpg,242.14826665896302,247.14980000862852,223.900799988769,255.39419997949153,5.0,3
dataset\PCB_DATASET\images\Spur\11_spur_04.jpg,230.72146667012325,229.59559998707846,227.9172000125982,234.65160001069307,5.0,3
dataset\PCB_DATASET\images\Spur\11_spur_05.jpg,236.23273331516734,235.16639997251332,224.7954999911599,248.73629998182878,5.0,3
dataset\PCB_DATASET\images\Spur\11_spur_06.jpg,239.9718333229733,241.13400001078844,231.34940001182258,247.43209994630888,5.0,3
dataset\PCB_DATASET\images\Spur\11_spur_07.jpg,239.58976667684814,239.27389999153093,226.52790002757683,252.96750001143664,5.0,3
dataset\PCB_DATASET\images\Spur\11_spur_08.jpg,233.68783333959678,237.86710004787892,224.6432999963872,238.55309997452423,5.0,3
dataset\PCB_DATASET\images\Spur\11_spur_09.jpg,248.2499999847884,252.82509997487068,237.2107999981381,254.7140999813564,5.0,3
dataset\PCB_DATASET\images\Spur\11_spur_10.jpg,245.39173334293687,250.80940005136654,226.9603000022471,258.405499975197,5.0,3
dataset\PCB_DATASET\images\Spur\12_spur_01.jpg,258.31079999140155,255.9056999743916,252.09639995591715,266.93030004389584,5.0,3
dataset\PCB_DATASET\images\Spur\12_spur_02.jpg,267.13216667606804,275.4791000043042,249.924200004898,275.99320001900196,5.0,3
dataset\PCB_DATASET\images\Spur\12_spur_03.jpg,258.49586667027324,267.8077000309713,237.26179997902364,270.4181000008248,5.0,3
dataset\PCB_DATASET\images\Spur\12_spur_04.jpg,256.76129998949665,260.0937999668531,244.03370002983138,266.1563999718055,5.0,3
dataset\PCB_DATASET\images\Spur\12_spur_05.jpg,258.603800010557,262.4444999964908,248.80040000425652,264.56650003092363,5.0,3
dataset\PCB_DATASET\images\Spur\12_spur_06.jpg,252.79633334139362,256.0129000339657,240.24229997303337,262.1338000171818,5.0,3
dataset\PCB_DATASET\images\Spur\12_spur_07.jpg,260.0348000026618,259.5034000114538,231.10580001957715,289.4951999769546,5.0,3
dataset\PCB_DATASET\images\Spur\12_spur_08.jpg,251.57459997960055,254.81099996250123,241.6351999854669,258.27759999083355,5.0,3
dataset\PCB_DATASET\images\Spur\12_spur_09.jpg,269.9598333371493,273.84739997796714,254.08099999185652,281.95110004162416,6.0,3
dataset\PCB_DATASET\images\Spur\12_spur_10.jpg,255.2676333192115,258.56909999856725,240.68599997553974,266.5477999835275,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_01.jpg,220.19153334743655,224.15309998905286,208.00900005269796,228.4125000005588,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_02.jpg,236.96970000552633,240.80179998418316,218.57820003060624,251.52910000178963,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_03.jpg,235.1549666491337,236.6516999900341,220.51989997271448,248.29329998465255,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_04.jpg,235.05856665239358,232.3692999780178,230.6638999725692,242.14250000659376,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_05.jpg,232.73869999684393,235.2379999938421,226.46929998882115,236.50880000786856,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_06.jpg,237.30103333946317,237.48630000045523,234.25109998788685,240.16570003004745,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_07.jpg,231.90526666197306,233.22730005020276,223.29939994961023,239.18909998610616,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_08.jpg,244.6889000129886,244.7262000059709,227.31950000161305,262.02100003138185,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_09.jpg,257.6484666788019,250.07160002132878,246.38999998569489,276.4838000293821,6.0,3
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_10.jpg,244.08940002710247,246.44340004306287,238.8049000292085,247.01990000903606,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_01.jpg,259.8003000020981,263.89490003930405,246.90550001105294,268.60049995593727,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_02.jpg,261.5375666840312,258.8396000210196,246.3461000006646,279.42700003040954,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_03.jpg,249.34459999591732,250.9606999810785,234.08770002424717,262.9853999824263,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_04.jpg,264.35980000921217,267.7848999737762,251.4851000159979,273.80940003786236,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_05.jpg,263.5266333236359,259.7725000232458,250.78989996109158,280.01749998657033,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_06.jpg,270.8959333443393,274.69900000141934,254.81890002265573,283.16990000894293,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_07.jpg,252.15863331686705,254.4295999687165,243.60430001979694,258.4419999620877,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_08.jpg,274.8863666589993,284.35430000536144,251.6701999702491,288.6346000013873,6.0,3
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_09.jpg,280.58040000420687,286.6478000069037,265.0844000163488,290.008999989368,6.0,3
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_10.jpg,257.7393666530649,257.9139999579638,247.38349998369813,267.9206000175327,5.0,3
