image,repeat,pipeline_latency_ms,detections,alignment_used,image_width,image_height,reference_width,reference_height
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_07.jpg,2,212.9292000317946,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_07.jpg,3,230.15239997766912,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_08.jpg,1,220.06259998306632,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_08.jpg,2,236.46849999204278,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_08.jpg,3,222.15690003940836,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_09.jpg,1,211.44469996215776,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_09.jpg,2,226.04340000543743,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_09.jpg,3,232.2217999608256,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_10.jpg,1,221.00499999942258,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_10.jpg,2,228.5044000018388,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_10.jpg,3,218.5988999553956,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_01.jpg,1,220.6618000054732,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_01.jpg,2,242.74940002942458,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_01.jpg,3,244.28909999551252,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_02.jpg,1,224.15869997348636,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_02.jpg,2,245.1357000390999,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_02.jpg,3,244.38230000669137,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_03.jpg,1,235.14730000169948,6,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_03.jpg,2,277.1580000407994,6,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_03.jpg,3,258.73539998428896,6,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_04.jpg,1,240.4920000117272,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_04.jpg,2,277.27199997752905,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_04.jpg,3,240.10459997225553,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_05.jpg,1,240.57249998440966,6,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_05.jpg,2,260.94429998192936,6,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_05.jpg,3,255.6081999791786,6,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_06.jpg,1,239.4938999786973,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_06.jpg,2,250.8584000170231,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_06.jpg,3,248.52650001412258,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_07.jpg,1,239.21040003187954,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_07.jpg,2,253.56160005321726,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_07.jpg,3,241.5974999894388,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_08.jpg,1,223.47299999091774,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_08.jpg,2,251.9810000085272,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_08.jpg,3,267.2853999538347,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_09.jpg,1,234.38949999399483,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_09.jpg,2,250.27249997947365,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_09.jpg,3,249.0620999597013,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_10.jpg,1,248.14149999292567,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_10.jpg,2,248.36000002687797,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_10.jpg,3,243.55539999669418,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_01.jpg,1,213.84320000652224,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_01.jpg,2,229.15289999218658,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_01.jpg,3,242.79859999660403,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_02.jpg,1,220.40869999909773,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_02.jpg,2,232.50179999740794,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_02.jpg,3,222.98889997182414,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_03.jpg,1,216.925100015942,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_03.jpg,2,238.47549996571615,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_03.jpg,3,223.46599999582395,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_04.jpg,1,218.99930003564805,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_04.jpg,2,224.23160000471398,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_04.jpg,3,225.61880003195256,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_05.jpg,1,213.1513999775052,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_05.jpg,2,225.78579996479675,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_05.jpg,3,236.40709999017417,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_06.jpg,1,221.17959999013692,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_06.jpg,2,254.9023000174202,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_06.jpg,3,219.67129997210577,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_07.jpg,1,207.77939999243245,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_07.jpg,2,222.80529997078702,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_07.jpg,3,226.29300004336983,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_08.jpg,1,216.15330001804978,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_08.jpg,2,238.1489999825135,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_08.jpg,3,221.98669996578246,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_09.jpg,1,212.96749997418374,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_09.jpg,2,221.2695999769494,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_09.jpg,3,234.28360000252724,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_10.jpg,1,212.3913000104949,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_10.jpg,2,231.73469997709617,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_10.jpg,3,221.9078000052832,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_01.jpg,1,239.27980003645644,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_01.jpg,2,258.1668000202626,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_01.jpg,3,254.40630002412945,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_02.jpg,1,240.35969999385998,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_02.jpg,2,253.38029995327815,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_02.jpg,3,247.7517999941483,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_03.jpg,1,228.9372999803163,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_03.jpg,2,245.88269996456802,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_03.jpg,3,252.78820004314184,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_04.jpg,1,235.7942999806255,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_04.jpg,2,264.9151000077836,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_04.jpg,3,245.31830003252253,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_05.jpg,1,229.0635000099428,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_05.jpg,2,256.0526999877766,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_05.jpg,3,252.6042999816127,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_06.jpg,1,249.3667000089772,6,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_06.jpg,2,262.8017000388354,6,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_06.jpg,3,279.9020999809727,6,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_07.jpg,1,240.45480001950637,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_07.jpg,2,251.66020001051947,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_07.jpg,3,251.23490003170446,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_08.jpg,1,231.98759998194873,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_08.jpg,2,255.73069998063147,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_08.jpg,3,249.20289998408407,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_09.jpg,1,241.3689999957569,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_09.jpg,2,254.24559996463358,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_09.jpg,3,242.23259999416769,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_10.jpg,1,224.46539998054504,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_10.jpg,2,246.0216999752447,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_10.jpg,3,247.56980000529438,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_01.jpg,1,209.2932000523433,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_01.jpg,2,218.25939998961985,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_01.jpg,3,217.6702999859117,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_02.jpg,1,233.06600004434586,7,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_02.jpg,2,257.35659996280447,7,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_02.jpg,3,243.60640003578737,7,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_03.jpg,1,220.51279997685924,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_03.jpg,2,221.7670000391081,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_03.jpg,3,219.1854999982752,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_04.jpg,1,213.99690001271665,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_04.jpg,2,228.7093999912031,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_04.jpg,3,218.86079997057095,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_05.jpg,1,212.46140002040192,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_05.jpg,2,229.4802999822423,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_05.jpg,3,225.13849998358637,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_06.jpg,1,204.42369999364018,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_06.jpg,2,220.0343000004068,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_06.jpg,3,212.7473999862559,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_07.jpg,1,220.74610000709072,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_07.jpg,2,228.2182999770157,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_07.jpg,3,238.53090003831312,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_08.jpg,1,209.5588999800384,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_08.jpg,2,245.2898999908939,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_08.jpg,3,231.69119999511167,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_09.jpg,1,211.8688999908045,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_09.jpg,2,222.66939998371527,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_09.jpg,3,221.52820002520457,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_10.jpg,1,211.94660000037402,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_10.jpg,2,229.86620001029223,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_10.jpg,3,225.48720001941547,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_01.jpg,1,231.55349999433383,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_01.jpg,2,254.77459997637197,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_01.jpg,3,253.02510004257783,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_02.jpg,1,236.69150000205263,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_02.jpg,2,243.010799982585,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_02.jpg,3,252.41459999233484,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_03.jpg,1,246.2717000162229,6,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_03.jpg,2,269.6906999917701,6,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_03.jpg,3,259.68509999802336,6,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_04.jpg,1,229.92559999693185,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_04.jpg,2,247.84740002360195,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_04.jpg,3,255.07739995373413,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_05.jpg,1,235.5859999661334,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_05.jpg,2,250.7251999923028,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_05.jpg,3,258.7859000195749,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_06.jpg,1,223.53729995666072,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_06.jpg,2,242.6048000343144,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_06.jpg,3,241.4543000049889,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_07.jpg,1,246.54110003029928,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_07.jpg,2,259.11360001191497,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_07.jpg,3,243.25320002390072,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_08.jpg,1,241.30170000717044,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_08.jpg,2,255.34149998566136,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_08.jpg,3,260.12839999748394,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_09.jpg,1,224.74920004606247,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_09.jpg,2,244.33190003037453,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_09.jpg,3,242.9215000011027,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_10.jpg,1,228.23090001475066,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_10.jpg,2,250.66949997562915,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_10.jpg,3,241.6525000007823,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Short\11_short_01.jpg,1,215.29879997251555,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Short\11_short_01.jpg,2,244.59010001737624,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Short\11_short_01.jpg,3,230.67459999583662,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Short\11_short_02.jpg,1,214.42859998205677,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Short\11_short_02.jpg,2,229.4164999620989,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Short\11_short_02.jpg,3,230.15849996590987,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Short\11_short_03.jpg,1,209.77229997515678,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Short\11_short_03.jpg,2,226.94419999606907,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Short\11_short_03.jpg,3,218.37949997279793,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Short\11_short_04.jpg,1,222.09080000175163,6,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Short\11_short_04.jpg,2,231.08320002211258,6,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Short\11_short_04.jpg,3,252.94490001397207,6,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Short\11_short_05.jpg,1,212.07179996417835,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Short\11_short_05.jpg,2,226.74700000789016,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Short\11_short_05.jpg,3,228.1879000365734,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Short\11_short_06.jpg,1,210.01099998829886,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Short\11_short_06.jpg,2,226.97919997153804,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Short\11_short_06.jpg,3,229.37389998696744,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Short\11_short_07.jpg,1,212.95309998095036,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Short\11_short_07.jpg,2,221.75000002607703,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Short\11_short_07.jpg,3,229.04609999386594,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Short\11_short_08.jpg,1,202.05379999242723,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Short\11_short_08.jpg,2,225.63000000081956,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Short\11_short_08.jpg,3,221.78820002591237,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Short\11_short_09.jpg,1,235.39659997913986,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Short\11_short_09.jpg,2,227.7221999829635,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Short\11_short_09.jpg,3,237.01430001528934,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Short\11_short_10.jpg,1,237.00369999278337,6,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Short\11_short_10.jpg,2,240.78689998714253,6,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Short\11_short_10.jpg,3,235.4942000238225,6,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Short\12_short_01.jpg,1,239.68739999691024,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Short\12_short_01.jpg,2,261.6398999816738,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Short\12_short_01.jpg,3,240.08919997140765,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Short\12_short_02.jpg,1,238.7010000529699,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Short\12_short_02.jpg,2,266.494799987413,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Short\12_short_02.jpg,3,250.5074999644421,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Short\12_short_03.jpg,1,234.41239999374375,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Short\12_short_03.jpg,2,249.6642000041902,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Short\12_short_03.jpg,3,251.1549000046216,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Short\12_short_04.jpg,1,244.7120000142604,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Short\12_short_04.jpg,2,253.59730003401637,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Short\12_short_04.jpg,3,245.30179996509105,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Short\12_short_05.jpg,1,237.58020001696423,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Short\12_short_05.jpg,2,250.53100002696738,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Short\12_short_05.jpg,3,243.02960000932217,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Short\12_short_06.jpg,1,243.31990000791848,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Short\12_short_06.jpg,2,257.7156000188552,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Short\12_short_06.jpg,3,244.72230003448203,5,True,2529,2530,2529,2530
