image,mean_latency_ms,median_latency_ms,min_latency_ms,max_latency_ms,mean_detections,runs
dataset\PCB_DATASET\images\Short\09_short_06.jpg,239.93990001811957,243.53470001369715,226.79680003784597,249.48820000281557,5.0,3
dataset\PCB_DATASET\images\Short\09_short_07.jpg,238.57193333484852,230.83509999560192,222.83469996182248,262.0460000471212,5.0,3
dataset\PCB_DATASET\images\Short\09_short_08.jpg,220.1488666663257,219.20870000030845,201.13630004925653,240.10159994941205,5.0,3
dataset\PCB_DATASET\images\Short\09_short_09.jpg,245.33733331675953,255.03739999840036,216.33319999091327,264.6413999609649,6.0,3
dataset\PCB_DATASET\images\Short\09_short_10.jpg,239.39603332352513,244.84429997392,223.89329998986796,249.45050000678748,5.0,3
dataset\PCB_DATASET\images\Short\10_short_01.jpg,205.07740000418076,205.41230001254007,197.8063000133261,212.01359998667613,5.0,3
dataset\PCB_DATASET\images\Short\10_short_02.jpg,213.867966667749,217.28530002292246,205.9677999932319,218.3507999870926,5.0,3
dataset\PCB_DATASET\images\Short\10_short_03.jpg,218.01880000081533,215.62110004015267,205.80289995996282,232.63240000233054,5.0,3
dataset\PCB_DATASET\images\Short\10_short_04.jpg,212.67956666027507,207.82549999421462,207.64179999241605,222.5713999941945,5.0,3
dataset\PCB_DATASET\images\Short\10_short_05.jpg,209.23499999723086,211.21139999013394,203.3473000046797,213.14629999687895,5.0,3
dataset\PCB_DATASET\images\Spur\09_spur_01.jpg,244.3568666737216,244.40500000491738,235.26539996964857,253.4002000465989,5.0,3
dataset\PCB_DATASET\images\Spur\09_spur_02.jpg,234.15643335708106,238.94720000680536,220.28580005280674,243.2363000116311,5.0,3
dataset\PCB_DATASET\images\Spur\09_spur_03.jpg,240.19306667226678,243.38379997061566,227.96530002960935,249.2301000165753,5.0,3
dataset\PCB_DATASET\images\Spur\09_spur_04.jpg,236.4992333071617,239.57559996051714,227.42059995653108,242.50150000443682,5.0,3
dataset\PCB_DATASET\images\Spur\09_spur_05.jpg,239.85733334363127,241.7532000108622,228.84809999959543,248.9707000204362,5.0,3
dataset\PCB_DATASET\images\Spur\09_spur_06.jpg,240.56409999805814,245.4314999631606,228.58809999888763,247.67270003212616,5.0,3
dataset\PCB_DATASET\images\Spur\09_spur_07.jpg,241.51359999086708,246.8370000133291,228.76879997784272,248.93499998142943,5.0,3
dataset\PCB_DATASET\images\Spur\09_spur_08.jpg,240.04469998180866,243.26409999048337,232.77589998906478,244.09409996587783,5.0,3
dataset\PCB_DATASET\images\Spur\09_spur_09.jpg,244.57939999410883,247.66979995183647,232.9405000200495,253.1279000104405,5.0,3
dataset\PCB_DATASET\images\Spur\09_spur_10.jpg,235.7351666626831,234.35809998773038,222.84900001250207,249.9983999878168,5.0,3
dataset\PCB_DATASET\images\Spur\10_spur_01.jpg,213.77096668584272,214.7052999935113,205.5574000114575,221.05020005255938,5.0,3
dataset\PCB_DATASET\images\Spur\10_spur_02.jpg,213.5516333122117,210.94899997115135,209.7875999752432,219.91829999024048,5.0,3
dataset\PCB_DATASET\images\Spur\10_spur_03.jpg,213.29753333702683,214.19239998795092,205.80679998965934,219.89340003347024,5.0,3
dataset\PCB_DATASET\images\Spur\10_spur_04.jpg,212.70436665508896,212.29609998408705,206.56710001640022,219.24989996477962,5.0,3
dataset\PCB_DATASET\images\Spur\10_spur_05.jpg,220.69003334036097,217.49529999215156,217.0198999810964,227.55490004783496,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_01.jpg,253.72079998487607,258.62929999129847,234.87679997924715,267.6562999840826,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_02.jpg,251.58503331476822,254.73069999134168,242.40990000544116,257.61449994752184,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_03.jpg,249.59270000302544,253.6738000344485,241.04709998937324,254.05719998525456,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_04.jpg,269.26126666755107,276.3869999907911,242.58640001062304,288.81040000123903,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_05.jpg,259.0840333335412,267.24459999240935,239.58190000848845,270.4255999997258,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_06.jpg,284.3172666810763,288.65229996154085,270.5851000500843,293.7144000316039,6.0,3
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_07.jpg,272.76926666187745,275.0415999908,262.4073000042699,280.85889999056235,6.0,3
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_08.jpg,254.05036667749906,258.5598999867216,237.89200000464916,265.69920004112646,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_09.jpg,252.20649999876818,251.3588999863714,238.5884000104852,266.6721999994479,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_10.jpg,242.46126665578535,249.13119996199384,227.90830000303686,250.34430000232533,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_01.jpg,217.0398666833838,219.07729998929426,208.488300035242,223.5540000256151,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_02.jpg,216.2603999992522,215.14900005422533,206.50959998602048,227.12259995751083,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_03.jpg,209.7895333232979,210.36199998343363,205.7177999522537,213.28880003420636,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_04.jpg,211.41863332983726,215.73809999972582,198.70389997959137,219.81390001019463,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_05.jpg,230.73450002508858,229.48870004620403,222.44390001287684,240.2709000161849,6.0,3
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_06.jpg,215.64843334878483,213.96990003995597,204.6936000115238,228.28179999487475,5.0,3
