image,repeat,pipeline_latency_ms,detections,alignment_used,image_width,image_height,reference_width,reference_height
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_05.jpg,1,224.74740003235638,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_05.jpg,2,233.37209998862818,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_05.jpg,3,241.16969999158755,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_06.jpg,1,224.4971999898553,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_06.jpg,2,237.47509997338057,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_06.jpg,3,235.02419999567792,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_07.jpg,1,222.83949999837205,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_07.jpg,2,237.2279999544844,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_07.jpg,3,233.6368000251241,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_08.jpg,1,214.28449999075383,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_08.jpg,2,246.14379997365177,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_08.jpg,3,241.32159998407587,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_09.jpg,1,221.98560001561418,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_09.jpg,2,244.83310000505298,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_09.jpg,3,232.74169996147975,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_10.jpg,1,218.45630003372207,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_10.jpg,2,239.36780000803992,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_10.jpg,3,232.71499999100342,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_01.jpg,1,193.85139999212697,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_01.jpg,2,199.83429997228086,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_01.jpg,3,220.54070001468062,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_02.jpg,1,200.85279998602346,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_02.jpg,2,206.82769996346906,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_02.jpg,3,224.95709999930114,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_03.jpg,1,201.5001999679953,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_03.jpg,2,208.72250001411885,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_03.jpg,3,212.51730003859848,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_04.jpg,1,197.17459997627884,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_04.jpg,2,207.46010000584647,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_04.jpg,3,208.53329997044057,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_05.jpg,1,195.41470002150163,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_05.jpg,2,211.66819997597486,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_05.jpg,3,209.66069999849424,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_06.jpg,1,193.95009998697788,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_06.jpg,2,214.39829998416826,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_06.jpg,3,219.70519999740645,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Short\09_short_01.jpg,1,228.91689999960363,6,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Short\09_short_01.jpg,2,257.3042000294663,6,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Short\09_short_01.jpg,3,248.94870002754033,6,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Short\09_short_02.jpg,1,221.4123000157997,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Short\09_short_02.jpg,2,245.98890001652762,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Short\09_short_02.jpg,3,249.06839994946495,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Short\09_short_03.jpg,1,225.56120000081137,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Short\09_short_03.jpg,2,244.3673000088893,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Short\09_short_03.jpg,3,256.55200000619516,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Short\09_short_04.jpg,1,220.25960002793,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Short\09_short_04.jpg,2,239.92540000472218,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Short\09_short_04.jpg,3,239.36579999281093,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Short\09_short_05.jpg,1,232.19370003789663,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Short\09_short_05.jpg,2,244.84769999980927,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Short\09_short_05.jpg,3,256.68059999588877,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Short\09_short_06.jpg,1,226.79680003784597,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Short\09_short_06.jpg,2,243.53470001369715,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Short\09_short_06.jpg,3,249.48820000281557,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Short\09_short_07.jpg,1,262.0460000471212,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Short\09_short_07.jpg,2,230.83509999560192,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Short\09_short_07.jpg,3,222.83469996182248,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Short\09_short_08.jpg,1,201.13630004925653,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Short\09_short_08.jpg,2,240.10159994941205,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Short\09_short_08.jpg,3,219.20870000030845,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Short\09_short_09.jpg,1,216.33319999091327,6,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Short\09_short_09.jpg,2,255.03739999840036,6,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Short\09_short_09.jpg,3,264.6413999609649,6,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Short\09_short_10.jpg,1,223.89329998986796,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Short\09_short_10.jpg,2,244.84429997392,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Short\09_short_10.jpg,3,249.45050000678748,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Short\10_short_01.jpg,1,197.8063000133261,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Short\10_short_01.jpg,2,212.01359998667613,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Short\10_short_01.jpg,3,205.41230001254007,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Short\10_short_02.jpg,1,205.9677999932319,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Short\10_short_02.jpg,2,218.3507999870926,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Short\10_short_02.jpg,3,217.28530002292246,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Short\10_short_03.jpg,1,205.80289995996282,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Short\10_short_03.jpg,2,215.62110004015267,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Short\10_short_03.jpg,3,232.63240000233054,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Short\10_short_04.jpg,1,207.64179999241605,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Short\10_short_04.jpg,2,222.5713999941945,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Short\10_short_04.jpg,3,207.82549999421462,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Short\10_short_05.jpg,1,213.14629999687895,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Short\10_short_05.jpg,2,211.21139999013394,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Short\10_short_05.jpg,3,203.3473000046797,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spur\09_spur_01.jpg,1,235.26539996964857,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spur\09_spur_01.jpg,2,244.40500000491738,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spur\09_spur_01.jpg,3,253.4002000465989,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spur\09_spur_02.jpg,1,220.28580005280674,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spur\09_spur_02.jpg,2,243.2363000116311,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spur\09_spur_02.jpg,3,238.94720000680536,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spur\09_spur_03.jpg,1,227.96530002960935,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spur\09_spur_03.jpg,2,243.38379997061566,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spur\09_spur_03.jpg,3,249.2301000165753,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spur\09_spur_04.jpg,1,227.42059995653108,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spur\09_spur_04.jpg,2,239.57559996051714,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spur\09_spur_04.jpg,3,242.50150000443682,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spur\09_spur_05.jpg,1,228.84809999959543,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spur\09_spur_05.jpg,2,241.7532000108622,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spur\09_spur_05.jpg,3,248.9707000204362,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spur\09_spur_06.jpg,1,228.58809999888763,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spur\09_spur_06.jpg,2,247.67270003212616,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spur\09_spur_06.jpg,3,245.4314999631606,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spur\09_spur_07.jpg,1,228.76879997784272,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spur\09_spur_07.jpg,2,248.93499998142943,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spur\09_spur_07.jpg,3,246.8370000133291,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spur\09_spur_08.jpg,1,232.77589998906478,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spur\09_spur_08.jpg,2,244.09409996587783,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spur\09_spur_08.jpg,3,243.26409999048337,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spur\09_spur_09.jpg,1,232.9405000200495,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spur\09_spur_09.jpg,2,253.1279000104405,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spur\09_spur_09.jpg,3,247.66979995183647,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spur\09_spur_10.jpg,1,222.84900001250207,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spur\09_spur_10.jpg,2,249.9983999878168,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spur\09_spur_10.jpg,3,234.35809998773038,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spur\10_spur_01.jpg,1,205.5574000114575,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spur\10_spur_01.jpg,2,214.7052999935113,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spur\10_spur_01.jpg,3,221.05020005255938,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spur\10_spur_02.jpg,1,209.7875999752432,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spur\10_spur_02.jpg,2,210.94899997115135,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spur\10_spur_02.jpg,3,219.91829999024048,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spur\10_spur_03.jpg,1,205.80679998965934,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spur\10_spur_03.jpg,2,214.19239998795092,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spur\10_spur_03.jpg,3,219.89340003347024,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spur\10_spur_04.jpg,1,219.24989996477962,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spur\10_spur_04.jpg,2,206.56710001640022,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spur\10_spur_04.jpg,3,212.29609998408705,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spur\10_spur_05.jpg,1,217.0198999810964,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spur\10_spur_05.jpg,2,227.55490004783496,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spur\10_spur_05.jpg,3,217.49529999215156,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_01.jpg,1,234.87679997924715,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_01.jpg,2,258.62929999129847,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_01.jpg,3,267.6562999840826,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_02.jpg,1,242.40990000544116,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_02.jpg,2,254.73069999134168,5,True,2775,2159,2775,2159
