image,mean_latency_ms,median_latency_ms,min_latency_ms,max_latency_ms,mean_detections,runs
dataset\PCB_DATASET\images\Short\11_short_08.jpg,266.05070000126335,266.1679000011645,255.86630002362654,276.11789997899905,5.0,3
dataset\PCB_DATASET\images\Short\11_short_09.jpg,262.31193330992636,264.61219997145236,256.2127999844961,266.1107999738306,5.0,3
dataset\PCB_DATASET\images\Short\11_short_10.jpg,278.4328999890325,281.2599999597296,270.85660002194345,283.18209998542443,6.0,3
dataset\PCB_DATASET\images\Short\12_short_01.jpg,280.6035333390658,280.8733999845572,273.4937000204809,287.44350001215935,5.0,3
dataset\PCB_DATASET\images\Short\12_short_02.jpg,284.226300000834,284.7751000081189,265.86360001238063,302.0401999820024,5.0,3
dataset\PCB_DATASET\images\Short\12_short_03.jpg,282.821333326865,291.48049996001646,265.1478999760002,291.8356000445783,5.0,3
dataset\PCB_DATASET\images\Short\12_short_04.jpg,274.8531666778338,281.5147999790497,258.644700050354,284.4000000040978,5.0,3
dataset\PCB_DATASET\images\Short\12_short_05.jpg,280.3931333279858,282.0689000072889,270.87199996458367,288.23850001208484,5.0,3
dataset\PCB_DATASET\images\Short\12_short_06.jpg,280.9844000148587,287.3082000296563,263.15519999479875,292.48980002012104,5.0,3
dataset\PCB_DATASET\images\Short\12_short_07.jpg,284.74479997142527,285.5087999487296,278.29049999127164,290.43509997427464,5.0,3
dataset\PCB_DATASET\images\Short\12_short_08.jpg,283.942233324827,288.3616000181064,268.8458999618888,294.6191999944858,5.0,3
dataset\PCB_DATASET\images\Short\12_short_09.jpg,283.7675333527538,289.9901000200771,270.6342000165023,290.67830002168193,5.0,3
dataset\PCB_DATASET\images\Short\12_short_10.jpg,282.18603335941833,289.31700001703575,267.152700049337,290.0884000118822,5.0,3
dataset\PCB_DATASET\images\Spur\11_spur_01.jpg,272.3974666829842,273.95260002231225,262.9583000089042,280.2815000177361,5.0,3
dataset\PCB_DATASET\images\Spur\11_spur_02.jpg,274.0781666555752,274.0474999882281,267.8870999952778,280.2998999832198,5.0,3
dataset\PCB_DATASET\images\Spur\11_spur_03.jpg,279.51813332038,275.45650000683963,272.1364999888465,290.9613999654539,5.0,3
dataset\PCB_DATASET\images\Spur\11_spur_04.jpg,271.2884666592193,277.23569999216124,258.22570000309497,278.40399998240173,5.0,3
dataset\PCB_DATASET\images\Spur\11_spur_05.jpg,297.9381333376902,279.9417999922298,274.0633999928832,339.80920002795756,5.0,3
dataset\PCB_DATASET\images\Spur\11_spur_06.jpg,276.6930666790965,281.62859997246414,262.9138000193052,285.53680004552007,5.0,3
dataset\PCB_DATASET\images\Spur\11_spur_07.jpg,267.46366667794064,232.75930003728718,232.42410004604608,337.20759995048866,5.0,3
dataset\PCB_DATASET\images\Spur\11_spur_08.jpg,229.36360000555092,229.57780002616346,228.2126999925822,230.30029999790713,5.0,3
dataset\PCB_DATASET\images\Spur\11_spur_09.jpg,277.52000000327826,288.4415999869816,234.9390999879688,309.17930003488436,5.0,3
dataset\PCB_DATASET\images\Spur\11_spur_10.jpg,276.38486666061607,277.325099974405,267.9060000227764,283.9234999846667,5.0,3
dataset\PCB_DATASET\images\Spur\12_spur_01.jpg,301.07873330901685,300.9057999588549,294.8501000064425,307.4802999617532,5.0,3
dataset\PCB_DATASET\images\Spur\12_spur_02.jpg,294.88503335354227,298.2145000132732,285.3561000083573,301.08450003899634,5.0,3
dataset\PCB_DATASET\images\Spur\12_spur_03.jpg,295.20839999895543,300.50090001896024,283.225399965886,301.89890001202,5.0,3
dataset\PCB_DATASET\images\Spur\12_spur_04.jpg,293.948999994124,290.67409998970106,286.1124000046402,305.06049998803064,5.0,3
dataset\PCB_DATASET\images\Spur\12_spur_05.jpg,297.65276665178436,296.2499999557622,285.3160999948159,311.3922000047751,5.0,3
dataset\PCB_DATASET\images\Spur\12_spur_06.jpg,298.1070333432096,298.3290000120178,285.7537000090815,310.2384000085294,5.0,3
dataset\PCB_DATASET\images\Spur\12_spur_07.jpg,297.8806999938873,302.2951000020839,284.51899997889996,306.828000000678,5.0,3
dataset\PCB_DATASET\images\Spur\12_spur_08.jpg,289.76896667154506,295.8496999926865,277.34110003802925,296.1160999839194,5.0,3
dataset\PCB_DATASET\images\Spur\12_spur_09.jpg,316.81306667936343,314.9402000126429,309.2596000060439,326.23940001940355,6.0,3
dataset\PCB_DATASET\images\Spur\12_spur_10.jpg,292.7446333342232,292.6889999653213,288.840799999889,296.7041000374593,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_01.jpg,264.9105000115621,260.84080000873655,256.7128000082448,277.1779000177048,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_02.jpg,261.32296669917804,264.0211000107229,253.97240003803745,265.97540004877374,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_03.jpg,271.07419999083504,264.9515999946743,262.85649999044836,285.41449998738244,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_04.jpg,269.66706667250645,274.11330002360046,256.9966000155546,277.89129997836426,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_05.jpg,264.8737666701588,267.7446000161581,256.47429999662563,270.40239999769256,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_06.jpg,263.5517666543213,263.6990000028163,262.3676999937743,264.5885999663733,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_07.jpg,265.6457666695739,268.25010002357885,256.6744000068866,272.0127999782562,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_08.jpg,278.9289666689001,278.64340000087395,277.63880003476515,280.5046999710612,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_09.jpg,265.30033332528546,264.0643999911845,248.38419997831807,283.45240000635386,6.0,3
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_10.jpg,243.50713333114982,241.90349999116734,230.8506999979727,257.7672000043094,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_01.jpg,284.77029999097186,304.9530000425875,236.20539996773005,313.1524999625981,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_02.jpg,314.9023666822662,315.84770005429164,301.0723000043072,327.78709998819977,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_03.jpg,296.25249999420095,300.034899963066,287.29559999192134,301.4270000276156,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_04.jpg,302.5489666615613,298.2491999864578,298.0532000074163,311.3444999908097,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_05.jpg,299.34460000367835,301.54339998262003,294.0926000010222,302.3978000273928,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_06.jpg,303.50989997774985,301.0168999899179,290.67099996609613,318.8417999772355,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_07.jpg,304.95130001024035,308.8265000260435,289.49709999142215,316.5303000132553,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_08.jpg,316.8462666411263,320.8363999729045,307.95569997280836,321.74669997766614,6.0,3
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_09.jpg,326.84623333625495,323.3934000018053,315.8788000000641,341.2665000068955,6.0,3
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_10.jpg,254.8035000024053,252.16730003012344,247.7828999981284,264.46029997896403,5.0,3
