image,repeat,pipeline_latency_ms,detections,alignment_used,image_width,image_height,reference_width,reference_height
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_08.jpg,1,229.57349999342114,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_08.jpg,2,253.57329996768385,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_08.jpg,3,253.20479995571077,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_09.jpg,1,229.8200000077486,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_09.jpg,2,252.11289996514097,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_09.jpg,3,246.62240000907332,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_10.jpg,1,225.57729994878173,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_10.jpg,2,253.1324999872595,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_10.jpg,3,244.6895000175573,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_01.jpg,1,203.50850000977516,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_01.jpg,2,217.64889999758452,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_01.jpg,3,215.58750001713634,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_02.jpg,1,207.89920003153384,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_02.jpg,2,216.39009995851666,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_02.jpg,3,220.1140999677591,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_03.jpg,1,219.1601999802515,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_03.jpg,2,220.56300000986084,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_03.jpg,3,224.4084000121802,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_04.jpg,1,200.28190000448376,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_04.jpg,2,214.57890002056956,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_04.jpg,3,209.36909998999909,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_05.jpg,1,204.50950000667945,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_05.jpg,2,216.3488999940455,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_05.jpg,3,232.84079995937645,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_01.jpg,1,246.59679998876527,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_01.jpg,2,253.56400001328439,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_01.jpg,3,244.98349998611957,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_02.jpg,1,238.35529998177662,6,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_02.jpg,2,257.42919999174774,6,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_02.jpg,3,255.08009997429326,6,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_03.jpg,1,224.26849999465048,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_03.jpg,2,249.8514999751933,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_03.jpg,3,251.17950001731515,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_04.jpg,1,223.652399959974,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_04.jpg,2,243.89959999825805,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_04.jpg,3,261.9315999909304,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_05.jpg,1,230.00460001640022,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_05.jpg,2,274.6863000211306,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_05.jpg,3,248.1643999926746,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_06.jpg,1,227.93599998112768,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_06.jpg,2,244.42740000085905,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_06.jpg,3,258.8423999841325,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_07.jpg,1,235.50720000639558,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_07.jpg,2,252.16859998181462,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_07.jpg,3,251.8936999840662,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_08.jpg,1,228.34239999065176,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_08.jpg,2,247.68319999566302,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_08.jpg,3,244.27520000608638,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_09.jpg,1,247.57090001367033,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_09.jpg,2,244.40070003038272,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_09.jpg,3,246.48570001590997,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_10.jpg,1,241.64309998741373,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_10.jpg,2,244.8663999675773,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_10.jpg,3,252.68959999084473,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_01.jpg,1,211.45379997324198,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_01.jpg,2,223.8700999878347,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_01.jpg,3,215.91140003874898,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_02.jpg,1,229.02350005460903,6,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_02.jpg,2,219.64299998944625,6,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_02.jpg,3,221.09619999537244,6,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_03.jpg,1,206.3420000486076,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_03.jpg,2,214.9826000095345,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_03.jpg,3,221.69179999036714,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_04.jpg,1,213.0489000119269,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_04.jpg,2,211.3151999656111,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_04.jpg,3,228.5905000171624,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_05.jpg,1,221.6240999987349,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_05.jpg,2,230.9553999803029,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_05.jpg,3,222.21899998839945,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_01.jpg,1,225.05800001090392,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_01.jpg,2,246.54480000026524,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_01.jpg,3,285.37880000658333,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_02.jpg,1,245.65299996174872,6,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_02.jpg,2,261.2000000081025,6,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_02.jpg,3,251.53560005128384,6,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_03.jpg,1,231.98370001045987,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_03.jpg,2,241.5980000514537,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_03.jpg,3,266.72359998337924,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_04.jpg,1,234.58270000992343,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_04.jpg,2,248.57300001895055,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_04.jpg,3,258.463500009384,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_05.jpg,1,227.46969998115674,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_05.jpg,2,242.61200003093109,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_05.jpg,3,244.9421000201255,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_06.jpg,1,231.22519999742508,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_06.jpg,2,252.31010001152754,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_06.jpg,3,239.4338000449352,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_07.jpg,1,236.10989999724552,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_07.jpg,2,276.8890000297688,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_07.jpg,3,258.0197000061162,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_08.jpg,1,241.01800000062212,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_08.jpg,2,243.16820001695305,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_08.jpg,3,243.86009998852387,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_09.jpg,1,231.5872999606654,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_09.jpg,2,255.22850005654618,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_09.jpg,3,243.50219999905676,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_10.jpg,1,226.2959000072442,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_10.jpg,2,268.48420000169426,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_10.jpg,3,250.9796000085771,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_01.jpg,1,205.78580000437796,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_01.jpg,2,213.1647999631241,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_01.jpg,3,223.63190003670752,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_02.jpg,1,207.01789995655417,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_02.jpg,2,222.75259997695684,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_02.jpg,3,208.14449997851625,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_03.jpg,1,205.8355999761261,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_03.jpg,2,215.92960000270978,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_03.jpg,3,226.16060002474114,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_04.jpg,1,205.1151999621652,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_04.jpg,2,216.86019998742267,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_04.jpg,3,218.94469996914268,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_05.jpg,1,215.40180000010878,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_05.jpg,2,208.33870000205934,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_05.jpg,3,219.70960003091022,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_06.jpg,1,228.05500001413748,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_06.jpg,2,226.71919997083023,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_06.jpg,3,224.97750003822148,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Short\09_short_01.jpg,1,248.48290003137663,6,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Short\09_short_01.jpg,2,268.0540999863297,6,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Short\09_short_01.jpg,3,281.5038000117056,6,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Short\09_short_02.jpg,1,240.0583999697119,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Short\09_short_02.jpg,2,251.39240000862628,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Short\09_short_02.jpg,3,246.6742999968119,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Short\09_short_03.jpg,1,233.04039996583015,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Short\09_short_03.jpg,2,243.12579998513684,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Short\09_short_03.jpg,3,249.25670004449785,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Short\09_short_04.jpg,1,231.00229998817667,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Short\09_short_04.jpg,2,242.65510000986978,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Short\09_short_04.jpg,3,289.26360001787543,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Short\09_short_05.jpg,1,238.28679998405278,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Short\09_short_05.jpg,2,269.510000012815,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Short\09_short_05.jpg,3,251.79020001087338,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Short\09_short_06.jpg,1,234.28319999948144,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Short\09_short_06.jpg,2,271.48430002853274,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Short\09_short_06.jpg,3,248.16969997482374,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Short\09_short_07.jpg,1,231.90910002449527,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Short\09_short_07.jpg,2,250.85379998199642,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Short\09_short_07.jpg,3,245.4101000330411,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Short\09_short_08.jpg,1,235.16390001168475,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Short\09_short_08.jpg,2,247.1895000198856,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Short\09_short_08.jpg,3,242.18529998324811,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Short\09_short_09.jpg,1,245.74049998773262,6,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Short\09_short_09.jpg,2,266.1246000207029,6,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Short\09_short_09.jpg,3,272.271899972111,6,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Short\09_short_10.jpg,1,229.58779998589307,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Short\09_short_10.jpg,2,255.09649998275563,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Short\09_short_10.jpg,3,243.93769999733195,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Short\10_short_01.jpg,1,209.37990001402795,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Short\10_short_01.jpg,2,215.64070001477376,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Short\10_short_01.jpg,3,225.18439998384565,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Short\10_short_02.jpg,1,224.9001000309363,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Short\10_short_02.jpg,2,224.74890004377812,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Short\10_short_02.jpg,3,233.33229997660965,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Short\10_short_03.jpg,1,209.8553999676369,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Short\10_short_03.jpg,2,240.17830000957474,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Short\10_short_03.jpg,3,232.6020000036806,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Short\10_short_04.jpg,1,202.29479996487498,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Short\10_short_04.jpg,2,219.49689998291433,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Short\10_short_04.jpg,3,231.03909997735173,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Short\10_short_05.jpg,1,210.21380001911893,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Short\10_short_05.jpg,2,237.16249997960404,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Short\10_short_05.jpg,3,228.17830002168193,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spur\09_spur_01.jpg,1,237.28340002708137,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spur\09_spur_01.jpg,2,259.17889998527244,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spur\09_spur_01.jpg,3,252.3883000249043,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spur\09_spur_02.jpg,1,243.70799999451265,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spur\09_spur_02.jpg,2,261.4723999868147,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spur\09_spur_02.jpg,3,261.7691000341438,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spur\09_spur_03.jpg,1,231.47329996572807,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spur\09_spur_03.jpg,2,264.8481000214815,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spur\09_spur_03.jpg,3,256.76580000435933,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spur\09_spur_04.jpg,1,240.65079999854788,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spur\09_spur_04.jpg,2,267.964500002563,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spur\09_spur_04.jpg,3,257.56599998567253,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spur\09_spur_05.jpg,1,236.5336999646388,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spur\09_spur_05.jpg,2,253.25760000851005,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spur\09_spur_05.jpg,3,263.36559996707365,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spur\09_spur_06.jpg,1,238.71060000965372,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spur\09_spur_06.jpg,2,254.5187000068836,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spur\09_spur_06.jpg,3,260.1921000168659,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spur\09_spur_07.jpg,1,254.9396000104025,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spur\09_spur_07.jpg,2,267.6196999964304,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spur\09_spur_07.jpg,3,262.5184999778867,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spur\09_spur_08.jpg,1,236.50529998121783,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spur\09_spur_08.jpg,2,252.55599996307865,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spur\09_spur_08.jpg,3,249.23469999339432,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spur\09_spur_09.jpg,1,240.77090003993362,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spur\09_spur_09.jpg,2,253.49490001099184,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spur\09_spur_09.jpg,3,254.80590004008263,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spur\09_spur_10.jpg,1,231.10829998040572,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spur\09_spur_10.jpg,2,253.8363999919966,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spur\09_spur_10.jpg,3,247.4938000086695,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spur\10_spur_01.jpg,1,223.25909999199212,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spur\10_spur_01.jpg,2,234.498200006783,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spur\10_spur_01.jpg,3,238.40609996113926,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spur\10_spur_02.jpg,1,210.48300003167242,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spur\10_spur_02.jpg,2,229.1249999543652,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spur\10_spur_02.jpg,3,222.65780001180246,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spur\10_spur_03.jpg,1,215.64569999463856,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spur\10_spur_03.jpg,2,226.98470001341775,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spur\10_spur_03.jpg,3,233.15590003039688,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spur\10_spur_04.jpg,1,229.04720000224188,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spur\10_spur_04.jpg,2,231.83459998108447,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spur\10_spur_04.jpg,3,223.90450001694262,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spur\10_spur_05.jpg,1,222.57469996111467,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spur\10_spur_05.jpg,2,227.64649998862296,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spur\10_spur_05.jpg,3,235.44620000757277,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_01.jpg,1,250.78579998807982,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_01.jpg,2,290.5695000081323,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_01.jpg,3,276.52809995925054,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_02.jpg,1,238.66109998198226,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_02.jpg,2,262.7545999712311,5,True,2775,2159,2775,2159
