image,repeat,pipeline_latency_ms,detections,alignment_used,image_width,image_height,reference_width,reference_height
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_08.jpg,2,258.85380001273006,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_08.jpg,3,270.9645999711938,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_09.jpg,1,249.02270000893623,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_09.jpg,2,281.69650002382696,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_09.jpg,3,280.90950002660975,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_10.jpg,1,247.89310002233833,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_10.jpg,2,265.1171999750659,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_10.jpg,3,263.0909000290558,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_01.jpg,1,270.51340002799407,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_01.jpg,2,278.2780000125058,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_01.jpg,3,281.5192999551073,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_02.jpg,1,268.8190000480972,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_02.jpg,2,281.58169996459037,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_02.jpg,3,285.53529997589067,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_03.jpg,1,294.77040003985167,6,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_03.jpg,2,297.28549998253584,6,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_03.jpg,3,297.9590999893844,6,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_04.jpg,1,254.4670000206679,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_04.jpg,2,284.3340000254102,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_04.jpg,3,281.408199982252,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_05.jpg,1,286.48480004630983,6,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_05.jpg,2,247.36490001669154,6,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_05.jpg,3,251.44590000854805,6,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_06.jpg,1,211.48019999964163,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_06.jpg,2,235.11000000871718,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_06.jpg,3,239.50739996507764,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_07.jpg,1,251.0005999938585,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_07.jpg,2,282.3805999942124,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_07.jpg,3,302.81490000197664,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_08.jpg,1,265.0224999524653,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_08.jpg,2,283.3119999850169,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_08.jpg,3,286.1519000143744,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_09.jpg,1,258.8547000195831,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_09.jpg,2,278.3330000238493,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_09.jpg,3,286.87089995946735,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_10.jpg,1,264.9480999680236,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_10.jpg,2,287.5212000217289,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_10.jpg,3,287.61570004280657,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_01.jpg,1,256.1384000000544,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_01.jpg,2,262.24330003606156,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_01.jpg,3,278.8604000234045,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_02.jpg,1,254.16800001403317,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_02.jpg,2,274.960300012026,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_02.jpg,3,274.8358999961056,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_03.jpg,1,259.3613999779336,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_03.jpg,2,267.84459996270016,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_03.jpg,3,271.9803000218235,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_04.jpg,1,248.68099996820092,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_04.jpg,2,279.2325000045821,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_04.jpg,3,267.4282999942079,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_05.jpg,1,252.86499998765066,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_05.jpg,2,264.2986999708228,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_05.jpg,3,286.3142000278458,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_06.jpg,1,261.7994000320323,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_06.jpg,2,265.7982999808155,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_06.jpg,3,290.5736999819055,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_07.jpg,1,248.26199997914955,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_07.jpg,2,261.6686000255868,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_07.jpg,3,257.94300000416115,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_08.jpg,1,254.55670000519603,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_08.jpg,2,257.5555000221357,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_08.jpg,3,262.9527999670245,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_09.jpg,1,252.7805999852717,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_09.jpg,2,270.069100020919,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_09.jpg,3,278.65819999715313,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_10.jpg,1,255.4181999876164,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_10.jpg,2,268.6299000051804,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_10.jpg,3,264.2240999848582,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_01.jpg,1,278.49589998368174,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_01.jpg,2,282.75630000280216,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_01.jpg,3,289.2724000266753,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_02.jpg,1,263.3423000224866,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_02.jpg,2,283.6329999845475,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_02.jpg,3,288.30630000447854,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_03.jpg,1,280.39430000353605,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_03.jpg,2,288.4294000105001,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_03.jpg,3,293.4339999919757,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_04.jpg,1,261.0673999879509,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_04.jpg,2,286.9938000221737,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_04.jpg,3,286.027499998454,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_05.jpg,1,273.88260001316667,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_05.jpg,2,284.68069998780265,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_05.jpg,3,286.16720001446083,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_06.jpg,1,293.66240004310384,6,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_06.jpg,2,312.03450000612065,6,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_06.jpg,3,316.257799975574,6,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_07.jpg,1,270.1608000206761,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_07.jpg,2,289.7356000030413,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_07.jpg,3,280.02860001288354,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_08.jpg,1,269.058000005316,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_08.jpg,2,286.44789999816567,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_08.jpg,3,285.3344000177458,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_09.jpg,1,273.6887999926694,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_09.jpg,2,289.78420002385974,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_09.jpg,3,291.814099997282,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_10.jpg,1,275.2588000148535,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_10.jpg,2,284.6663999953307,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_10.jpg,3,297.6031999569386,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_01.jpg,1,256.99329999042675,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_01.jpg,2,254.075400007423,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_01.jpg,3,261.23169995844364,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_02.jpg,1,283.42330001760274,7,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_02.jpg,2,299.3724000407383,7,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_02.jpg,3,232.3954000021331,7,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_03.jpg,1,199.7753999894485,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_03.jpg,2,217.9422999615781,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_03.jpg,3,227.90330002317205,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_04.jpg,1,207.48629997251555,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_04.jpg,2,215.62710002763197,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_04.jpg,3,229.09760003676638,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_05.jpg,1,253.45919997198507,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_05.jpg,2,257.8737000003457,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_05.jpg,3,258.345200039912,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_06.jpg,1,248.54450003476813,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_06.jpg,2,267.847899987828,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_06.jpg,3,276.8995999940671,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_07.jpg,1,253.61639994662255,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_07.jpg,2,257.0510000223294,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_07.jpg,3,258.1207000184804,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_08.jpg,1,245.27499999385327,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_08.jpg,2,280.0490999943577,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_08.jpg,3,254.81030001537874,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_09.jpg,1,250.0504999770783,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_09.jpg,2,261.0731999739073,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_09.jpg,3,253.59619996743277,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_10.jpg,1,251.7183000454679,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_10.jpg,2,268.669199955184,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_10.jpg,3,266.74649998312816,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_01.jpg,1,274.3668999755755,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_01.jpg,2,280.57979996083304,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_01.jpg,3,283.13019999768585,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_02.jpg,1,268.27669999329373,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_02.jpg,2,289.24369998276234,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_02.jpg,3,313.95929999416694,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_03.jpg,1,287.0185000356287,6,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_03.jpg,2,306.58580001909286,6,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_03.jpg,3,313.2107999990694,6,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_04.jpg,1,267.7939999848604,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_04.jpg,2,285.363300004974,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_04.jpg,3,290.1266000117175,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_05.jpg,1,258.2807000144385,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_05.jpg,2,288.42090000398457,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_05.jpg,3,279.0318999905139,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_06.jpg,1,274.81000003172085,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_06.jpg,2,284.68929999507964,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_06.jpg,3,292.7622999995947,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_07.jpg,1,267.18790002632886,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_07.jpg,2,294.61450001690537,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_07.jpg,3,283.7926000356674,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_08.jpg,1,271.66830003261566,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_08.jpg,2,291.70780000276864,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_08.jpg,3,293.83599996799603,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_09.jpg,1,275.9181000292301,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_09.jpg,2,280.45099996961653,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_09.jpg,3,283.6189999943599,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_10.jpg,1,267.3942999681458,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_10.jpg,2,289.70189997926354,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_10.jpg,3,292.4533999757841,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Short\11_short_01.jpg,1,258.6411999654956,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Short\11_short_01.jpg,2,263.48620001226664,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Short\11_short_01.jpg,3,256.4693000167608,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Short\11_short_02.jpg,1,248.02370002726093,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Short\11_short_02.jpg,2,260.25699998717755,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Short\11_short_02.jpg,3,259.9820999894291,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Short\11_short_03.jpg,1,246.29889999050647,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Short\11_short_03.jpg,2,266.7488000006415,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Short\11_short_03.jpg,3,255.52850001258776,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Short\11_short_04.jpg,1,269.35379998758435,6,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Short\11_short_04.jpg,2,275.2216999651864,6,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Short\11_short_04.jpg,3,283.56929996516556,6,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Short\11_short_05.jpg,1,199.5314999949187,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Short\11_short_05.jpg,2,224.76630000164732,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Short\11_short_05.jpg,3,222.3979000118561,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Short\11_short_06.jpg,1,205.22709999931976,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Short\11_short_06.jpg,2,223.6166000366211,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Short\11_short_06.jpg,3,219.42329994635656,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Short\11_short_07.jpg,1,255.22250001085922,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Short\11_short_07.jpg,2,263.77349998801947,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Short\11_short_07.jpg,3,268.3281000354327,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Short\11_short_08.jpg,1,252.38479999825358,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Short\11_short_08.jpg,2,264.40059999004006,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Short\11_short_08.jpg,3,262.1025000116788,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Short\11_short_09.jpg,1,254.79350000387058,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Short\11_short_09.jpg,2,267.8035999997519,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Short\11_short_09.jpg,3,261.8604999734089,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Short\11_short_10.jpg,1,271.88670000759885,6,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Short\11_short_10.jpg,2,287.2344999923371,6,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Short\11_short_10.jpg,3,284.45739997550845,6,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Short\12_short_01.jpg,1,228.548499988392,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Short\12_short_01.jpg,2,256.12090004142374,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Short\12_short_01.jpg,3,254.55739995231852,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Short\12_short_02.jpg,1,216.28979995148256,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Short\12_short_02.jpg,2,243.0323999724351,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Short\12_short_02.jpg,3,287.2645999887027,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Short\12_short_03.jpg,1,268.8054000027478,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Short\12_short_03.jpg,2,280.54880001582205,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Short\12_short_03.jpg,3,289.6793999825604,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Short\12_short_04.jpg,1,269.21820000279695,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Short\12_short_04.jpg,2,287.28759998921305,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Short\12_short_04.jpg,3,289.98200001660734,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Short\12_short_05.jpg,1,275.88130004005507,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Short\12_short_05.jpg,2,296.53310001594946,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Short\12_short_05.jpg,3,289.5818999968469,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Short\12_short_06.jpg,1,268.21940002264455,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Short\12_short_06.jpg,2,285.8564000343904,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Short\12_short_06.jpg,3,291.1445000208914,5,True,2529,2530,2529,2530
