image,mean_latency_ms,median_latency_ms,min_latency_ms,max_latency_ms,mean_detections,runs
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_01.jpg,279.3589666446981,280.57979996083304,274.3668999755755,283.13019999768585,5.0,3
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_02.jpg,290.49323332340765,289.24369998276234,268.27669999329373,313.95929999416694,5.0,3
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_03.jpg,302.2717000179303,306.58580001909286,287.0185000356287,313.2107999990694,6.0,3
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_04.jpg,281.09463333385065,285.363300004974,267.7939999848604,290.1266000117175,5.0,3
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_05.jpg,275.244500002979,279.0318999905139,258.2807000144385,288.42090000398457,5.0,3
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_06.jpg,284.0872000087984,284.68929999507964,274.81000003172085,292.7622999995947,5.0,3
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_07.jpg,281.86500002630055,283.7926000356674,267.18790002632886,294.61450001690537,5.0,3
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_08.jpg,285.7373666677934,291.70780000276864,271.66830003261566,293.83599996799603,5.0,3
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_09.jpg,279.9960333310689,280.45099996961653,275.9181000292301,283.6189999943599,5.0,3
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_10.jpg,283.18319997439784,289.70189997926354,267.3942999681458,292.4533999757841,5.0,3
dataset\PCB_DATASET\images\Short\11_short_01.jpg,259.5322333315077,258.6411999654956,256.4693000167608,263.48620001226664,5.0,3
dataset\PCB_DATASET\images\Short\11_short_02.jpg,256.0876000012892,259.9820999894291,248.02370002726093,260.25699998717755,5.0,3
dataset\PCB_DATASET\images\Short\11_short_03.jpg,256.1920666679119,255.52850001258776,246.29889999050647,266.7488000006415,5.0,3
dataset\PCB_DATASET\images\Short\11_short_04.jpg,276.0482666393121,275.2216999651864,269.35379998758435,283.56929996516556,6.0,3
dataset\PCB_DATASET\images\Short\11_short_05.jpg,215.56523333614072,222.3979000118561,199.5314999949187,224.76630000164732,5.0,3
dataset\PCB_DATASET\images\Short\11_short_06.jpg,216.08899999409914,219.42329994635656,205.22709999931976,223.6166000366211,5.0,3
dataset\PCB_DATASET\images\Short\11_short_07.jpg,262.4413666781038,263.77349998801947,255.22250001085922,268.3281000354327,5.0,3
dataset\PCB_DATASET\images\Short\11_short_08.jpg,259.6292999999908,262.1025000116788,252.38479999825358,264.40059999004006,5.0,3
dataset\PCB_DATASET\images\Short\11_short_09.jpg,261.48586665901047,261.8604999734089,254.79350000387058,267.8035999997519,5.0,3
dataset\PCB_DATASET\images\Short\11_short_10.jpg,281.1928666584815,284.45739997550845,271.88670000759885,287.2344999923371,6.0,3
dataset\PCB_DATASET\images\Short\12_short_01.jpg,246.4089333273781,254.55739995231852,228.548499988392,256.12090004142374,5.0,3
dataset\PCB_DATASET\images\Short\12_short_02.jpg,248.8622666375401,243.0323999724351,216.28979995148256,287.2645999887027,5.0,3
dataset\PCB_DATASET\images\Short\12_short_03.jpg,279.6778666670434,280.54880001582205,268.8054000027478,289.6793999825604,5.0,3
dataset\PCB_DATASET\images\Short\12_short_04.jpg,282.16260000287247,287.28759998921305,269.21820000279695,289.98200001660734,5.0,3
dataset\PCB_DATASET\images\Short\12_short_05.jpg,287.33210001761717,289.5818999968469,275.88130004005507,296.53310001594946,5.0,3
dataset\PCB_DATASET\images\Short\12_short_06.jpg,281.74010002597544,285.8564000343904,268.21940002264455,291.1445000208914,5.0,3
dataset\PCB_DATASET\images\Short\12_short_07.jpg,285.2406666691725,290.8387000206858,271.7255000025034,293.15779998432845,5.0,3
dataset\PCB_DATASET\images\Short\12_short_08.jpg,284.29299996544916,287.9169999505393,271.34639996802434,293.61559997778386,5.0,3
dataset\PCB_DATASET\images\Short\12_short_09.jpg,285.89786666755873,285.6840000022203,279.35500000603497,292.654599994421,5.0,3
dataset\PCB_DATASET\images\Short\12_short_10.jpg,284.28196666451794,280.92170000309125,273.30900001106784,298.6151999793947,5.0,3
dataset\PCB_DATASET\images\Spur\11_spur_01.jpg,279.4233666694102,278.9880000054836,271.9759999890812,287.30610001366585,5.0,3
dataset\PCB_DATASET\images\Spur\11_spur_02.jpg,278.43176666647196,282.969799998682,266.26390003366396,286.0615999670699,5.0,3
dataset\PCB_DATASET\images\Spur\11_spur_03.jpg,275.59039999808493,276.796700025443,265.76049998402596,284.2139999847859,5.0,3
dataset\PCB_DATASET\images\Spur\11_spur_04.jpg,267.87946666202816,270.0018999748863,259.51040000654757,274.12610000465065,5.0,3
dataset\PCB_DATASET\images\Spur\11_spur_05.jpg,274.4158999800372,275.55239998036996,271.6285999631509,276.0666999965906,5.0,3
dataset\PCB_DATASET\images\Spur\11_spur_06.jpg,280.315700006516,285.56879999814555,269.564000016544,285.8143000048585,5.0,3
dataset\PCB_DATASET\images\Spur\11_spur_07.jpg,286.0962666454725,288.5289999539964,272.2706000204198,297.4891999620013,5.0,3
dataset\PCB_DATASET\images\Spur\11_spur_08.jpg,276.7795333250736,271.4728999999352,267.1114999684505,291.75420000683516,5.0,3
dataset\PCB_DATASET\images\Spur\11_spur_09.jpg,285.2384000240515,290.5641000252217,269.7298999992199,295.4212000477128,5.0,3
dataset\PCB_DATASET\images\Spur\11_spur_10.jpg,271.89283332942676,244.9221999850124,238.0964999902062,332.6598000130616,5.0,3
dataset\PCB_DATASET\images\Spur\12_spur_01.jpg,251.17003331736973,253.31629998981953,245.45210000360385,254.74169995868579,5.0,3
dataset\PCB_DATASET\images\Spur\12_spur_02.jpg,276.26093331491575,256.9585999590345,253.91249998938292,317.91169999632984,5.0,3
dataset\PCB_DATASET\images\Spur\12_spur_03.jpg,252.39893332278976,250.9720999514684,244.53040002845228,261.6942999884486,5.0,3
dataset\PCB_DATASET\images\Spur\12_spur_04.jpg,299.5953999925405,297.9602999985218,292.64110000804067,308.18479997105896,5.0,3
dataset\PCB_DATASET\images\Spur\12_spur_05.jpg,297.85346664721146,297.8763999999501,293.8667999696918,301.8171999719925,5.0,3
dataset\PCB_DATASET\images\Spur\12_spur_06.jpg,296.36813333490863,299.9572000117041,280.78190004453063,308.36529994849116,5.0,3
dataset\PCB_DATASET\images\Spur\12_spur_07.jpg,302.2675666725263,301.2104000081308,279.88980000372976,325.7025000057183,5.0,3
dataset\PCB_DATASET\images\Spur\12_spur_08.jpg,297.5733666680753,297.23339999327436,294.6576999966055,300.8290000143461,5.0,3
dataset\PCB_DATASET\images\Spur\12_spur_09.jpg,316.42750000658754,324.49790003011003,299.88539998885244,324.8992000008002,6.0,3
dataset\PCB_DATASET\images\Spur\12_spur_10.jpg,294.31216665155563,298.59269998269156,280.0497999996878,304.29399997228757,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_01.jpg,264.699866665372,266.4146000170149,258.9795999811031,268.70539999799803,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_02.jpg,267.3539333239508,270.52769996225834,255.5960000026971,275.938100006897,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_03.jpg,275.4725333264408,279.90919997682795,260.7634000014514,285.7450000010431,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_04.jpg,274.47586667646345,270.8282000385225,270.51569998729974,282.0837000035681,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_05.jpg,268.9669999914865,270.88219998404384,263.9169999747537,272.10180001566187,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_06.jpg,272.05903333378956,270.43269999558106,259.2126000090502,286.5317999967374,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_07.jpg,271.8014666849437,268.0789000005461,262.18010002048686,285.14540003379807,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_08.jpg,278.90713334393996,281.7702000029385,270.5560000031255,284.3952000257559,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_09.jpg,303.0473666731268,308.6716999532655,290.3828000416979,310.08760002441704,6.0,3
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_10.jpg,294.0994333281803,294.9193000094965,275.6099000107497,311.7690999642946,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_01.jpg,297.22680000122637,303.6576000158675,280.87560000130907,307.1471999865025,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_02.jpg,303.8138333358802,298.8512000301853,298.411900002975,314.17839997448027,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_03.jpg,291.69723333325237,291.2925000418909,278.8518999586813,304.9472999991849,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_04.jpg,297.65179997775704,299.58829999668524,286.365499952808,307.00159998377785,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_05.jpg,304.4859999984813,305.6410000426695,294.6367999538779,313.18019999889657,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_06.jpg,298.008433310315,301.5414999681525,285.8727999846451,306.61099997814745,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_07.jpg,302.55659999481094,300.87759997695684,281.0390000231564,325.7531999843195,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_08.jpg,321.2448666648318,322.5682000047527,306.08559999382123,335.08079999592155,6.0,3
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_09.jpg,329.69643332762644,335.14059998560697,312.79940000968054,341.1492999875918,6.0,3
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_10.jpg,295.2830666520943,297.23319999175146,287.4380999710411,301.1778999934904,5.0,3
