image,mean_latency_ms,median_latency_ms,min_latency_ms,max_latency_ms,mean_detections,runs
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_07.jpg,232.30880002180734,233.75760001363233,221.778400009498,241.39040004229173,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_08.jpg,236.74893334585553,242.12900002021343,221.6117000207305,246.50609999662265,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_09.jpg,235.53603332644948,241.64299998665228,222.13800001190975,242.82709998078644,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_10.jpg,239.60320003485927,239.1674000537023,225.94080003909767,253.70140001177788,5.0,3
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_01.jpg,211.37723334444067,214.07869999529794,200.79460000852123,219.2584000295028,5.0,3
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_02.jpg,230.13399999278286,231.49310000007972,221.4170999941416,237.49179998412728,7.0,3
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_03.jpg,212.21489996726936,209.58639995660633,208.57399998931214,218.48429995588958,5.0,3
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_04.jpg,211.96483333672708,215.70679999422282,202.79890001984313,217.38879999611527,5.0,3
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_05.jpg,207.37359998747706,208.4608000004664,198.17049999255687,215.48949996940792,5.0,3
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_06.jpg,210.35983333907402,213.4444999974221,198.88989999890327,218.74510002089664,5.0,3
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_07.jpg,208.89959996566176,211.5695999818854,201.27779996255413,213.85139995254576,5.0,3
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_08.jpg,213.02496667097634,216.169000021182,205.00850002281368,217.8973999689333,5.0,3
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_09.jpg,210.8767666698744,214.53569998266175,201.70770003460348,216.38689999235794,5.0,3
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_10.jpg,215.47850002146637,215.92390001751482,200.83380001597106,229.6778000309132,5.0,3
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_01.jpg,230.19163333810866,233.883099979721,220.4127000295557,236.27910000504926,5.0,3
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_02.jpg,234.99653331236914,234.47679996024817,223.02889998536557,247.48389999149367,5.0,3
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_03.jpg,244.85610000556335,243.43990004854277,234.99329999322072,256.13509997492656,6.0,3
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_04.jpg,233.2671999853725,235.8261999906972,220.00149998348206,243.9738999819383,5.0,3
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_05.jpg,237.18039998008558,242.53059999318793,225.10729997884482,243.90329996822402,5.0,3
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_06.jpg,233.61760001474372,232.3840000317432,215.62339999945834,252.84540001302958,5.0,3
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_07.jpg,235.62009999295697,239.5177999860607,221.0167000303045,246.3257999625057,5.0,3
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_08.jpg,234.91026664851233,236.33639997569844,229.98309996910393,238.41130000073463,5.0,3
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_09.jpg,231.6073666831168,234.21460000099614,222.50670002540573,238.10080002294853,5.0,3
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_10.jpg,232.677100012855,233.82660001516342,224.14679999928921,240.0579000241123,5.0,3
dataset\PCB_DATASET\images\Short\11_short_01.jpg,211.07126667629927,207.4379000114277,197.9507000069134,227.82520001055673,5.0,3
dataset\PCB_DATASET\images\Short\11_short_02.jpg,208.87466665590182,214.30259995395318,197.84530001925305,214.47609999449924,5.0,3
dataset\PCB_DATASET\images\Short\11_short_03.jpg,207.48379999228442,208.31379998708144,202.00130000011995,212.1362999896519,5.0,3
dataset\PCB_DATASET\images\Short\11_short_04.jpg,216.99743333738297,217.49830001499504,211.93900000071153,221.55499999644235,6.0,3
dataset\PCB_DATASET\images\Short\11_short_05.jpg,211.3423333503306,210.4543999885209,200.48410003073514,223.08850003173575,5.0,3
dataset\PCB_DATASET\images\Short\11_short_06.jpg,211.50130000508702,214.6045999834314,198.97030002903193,220.9290000027977,5.0,3
dataset\PCB_DATASET\images\Short\11_short_07.jpg,215.11353333092606,215.56929999496788,203.96230003098026,225.80899996683002,5.0,3
dataset\PCB_DATASET\images\Short\11_short_08.jpg,206.35150002393252,205.9673000476323,198.081300011836,215.00590001232922,5.0,3
dataset\PCB_DATASET\images\Short\11_short_09.jpg,214.99856666196138,212.1288000489585,207.66929996898398,225.19759996794164,5.0,3
dataset\PCB_DATASET\images\Short\11_short_10.jpg,230.34479998750612,226.27629997441545,223.91549998428673,240.8426000038162,6.0,3
dataset\PCB_DATASET\images\Short\12_short_01.jpg,236.08663332803795,234.61460001999512,231.07729997718707,242.56799998693168,5.0,3
dataset\PCB_DATASET\images\Short\12_short_02.jpg,239.29033333358043,237.75700002443045,237.42989997845143,242.68409999785945,5.0,3
dataset\PCB_DATASET\images\Short\12_short_03.jpg,232.1329666689659,241.04290001560003,213.56280002510175,241.79319996619597,5.0,3
dataset\PCB_DATASET\images\Short\12_short_04.jpg,237.6079666816319,243.51260002003983,211.6876000072807,257.6237000175752,5.0,3
dataset\PCB_DATASET\images\Short\12_short_05.jpg,238.97926666541025,242.93609999585897,223.82299997843802,250.17870002193376,5.0,3
dataset\PCB_DATASET\images\Short\12_short_06.jpg,231.4415000146255,239.8370000300929,211.74030000111088,242.7472000126727,5.0,3
dataset\PCB_DATASET\images\Short\12_short_07.jpg,236.08819998723143,239.06809999607503,218.1226999964565,251.0737999691628,5.0,3
dataset\PCB_DATASET\images\Short\12_short_08.jpg,243.94553331270194,249.01089997729287,223.4706999734044,259.3549999874085,5.0,3
dataset\PCB_DATASET\images\Short\12_short_09.jpg,239.13930003376058,239.6308000315912,227.96590003417805,249.82120003551245,5.0,3
dataset\PCB_DATASET\images\Short\12_short_10.jpg,234.81103333566958,240.46260002069175,221.0452999570407,242.9252000292763,5.0,3
dataset\PCB_DATASET\images\Spur\11_spur_01.jpg,228.34513334479803,228.87659998377785,215.53020004648715,240.6286000041291,5.0,3
dataset\PCB_DATASET\images\Spur\11_spur_02.jpg,236.95170000428334,237.656400015112,229.02870003599674,244.16999996174127,5.0,3
dataset\PCB_DATASET\images\Spur\11_spur_03.jpg,234.22300000675023,239.52890001237392,220.86729999864474,242.27280000923201,5.0,3
dataset\PCB_DATASET\images\Spur\11_spur_04.jpg,225.81229999195784,228.9452999830246,218.94619998056442,229.54540001228452,5.0,3
dataset\PCB_DATASET\images\Spur\11_spur_05.jpg,236.83336666241908,243.25890000909567,222.838599991519,244.4025999866426,5.0,3
dataset\PCB_DATASET\images\Spur\11_spur_06.jpg,233.32350000661486,237.35650000162423,222.21120004542172,240.40279997279868,5.0,3
dataset\PCB_DATASET\images\Spur\11_spur_07.jpg,233.96236668728912,231.7962000379339,226.44100000616163,243.64990001777187,5.0,3
dataset\PCB_DATASET\images\Spur\11_spur_08.jpg,238.79413333876678,245.02580001717433,219.18040001764894,252.1761999814771,5.0,3
dataset\PCB_DATASET\images\Spur\11_spur_09.jpg,231.34169999199608,231.41229996690527,227.47420001542196,235.13859999366105,5.0,3
dataset\PCB_DATASET\images\Spur\11_spur_10.jpg,232.40033333422616,230.96610000357032,222.48120000585914,243.75369999324903,5.0,3
dataset\PCB_DATASET\images\Spur\12_spur_01.jpg,249.6075999806635,250.77809998765588,244.40509994747117,253.63960000686347,5.0,3
dataset\PCB_DATASET\images\Spur\12_spur_02.jpg,258.41673333585885,262.9411999951117,246.00380001356825,266.30519999889657,5.0,3
dataset\PCB_DATASET\images\Spur\12_spur_03.jpg,250.94860000535846,249.03940001968294,244.99510001624003,258.8112999801524,5.0,3
dataset\PCB_DATASET\images\Spur\12_spur_04.jpg,251.83913330935562,254.14370000362396,238.72829996980727,262.64539995463565,5.0,3
dataset\PCB_DATASET\images\Spur\12_spur_05.jpg,248.2771999978771,245.98880001576617,242.76130000362173,256.08149997424334,5.0,3
dataset\PCB_DATASET\images\Spur\12_spur_06.jpg,246.9633666720862,246.2834999896586,233.98429999360815,260.6223000329919,5.0,3
dataset\PCB_DATASET\images\Spur\12_spur_07.jpg,246.32019999747476,244.7130999644287,239.77690003812313,254.47059998987243,5.0,3
dataset\PCB_DATASET\images\Spur\12_spur_08.jpg,246.13676668377593,242.73040000116453,232.78350004693493,262.89640000322834,5.0,3
dataset\PCB_DATASET\images\Spur\12_spur_09.jpg,258.73973333121586,262.12989998748526,251.57830002717674,262.51099997898564,6.0,3
dataset\PCB_DATASET\images\Spur\12_spur_10.jpg,237.4841999844648,240.11969997081906,226.33209999185055,246.00079999072477,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_01.jpg,217.40286669228226,221.79550002329051,206.21610002126545,224.19700003229082,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_02.jpg,221.27759997965768,223.95730001153424,210.27429995592684,229.60119997151196,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_03.jpg,223.8791333317446,224.683600012213,212.6630999846384,234.29069999838248,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_04.jpg,220.65226667715856,221.65920003317297,213.5357999941334,226.76180000416934,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_05.jpg,229.41093331125253,236.01739999139681,214.22269998583943,237.9926999565214,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_06.jpg,222.95840001121783,219.88350001629442,219.43019999889657,229.56150001846254,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_07.jpg,213.9769666828215,216.68260003207251,207.00579998083413,218.2425000355579,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_08.jpg,235.7048333118049,238.8027999550104,226.10819997498766,242.20350000541657,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_09.jpg,246.5066000004299,251.16200000047684,236.01330001838505,252.3444999824278,6.0,3
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_10.jpg,236.82566670080027,235.8473000349477,229.816600040067,244.8131000273861,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_01.jpg,251.11069997850186,256.1330999596976,240.5861999723129,256.61280000349507,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_02.jpg,249.67773330475515,252.92109994916245,237.41090000839904,258.70119995670393,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_03.jpg,252.06216665295264,256.8356999545358,239.31410000659525,260.0366999977268,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_04.jpg,246.18953336418295,252.6320000179112,232.80390002764761,253.13270004699007,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_05.jpg,254.4815666624345,255.7776999892667,240.44449999928474,267.222499998752,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_06.jpg,246.4263000098678,250.6188999977894,234.5873000449501,254.07269998686388,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_07.jpg,250.44829997932538,253.90479998895898,239.90739998407662,257.53269996494055,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_08.jpg,258.686999984396,261.77599997026846,248.59989999094978,265.68509999196976,6.0,3
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_09.jpg,267.6941666480464,271.48809999926016,256.9895999622531,274.604799982626,6.0,3
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_10.jpg,245.72723333646232,250.18830003682524,233.65429998375475,253.339099988807,5.0,3
