image,repeat,pipeline_latency_ms,detections,alignment_used,image_width,image_height,reference_width,reference_height
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_06.jpg,3,213.61460001207888,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_07.jpg,1,200.03030000953004,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_07.jpg,2,218.6076999641955,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_07.jpg,3,214.4073999952525,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_08.jpg,1,204.20440001180395,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_08.jpg,2,211.8856000015512,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_08.jpg,3,224.26690004067495,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_09.jpg,1,204.80659999884665,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_09.jpg,2,218.4953999822028,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_09.jpg,3,212.40870002657175,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_10.jpg,1,206.73879998503253,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_10.jpg,2,212.55410002777353,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_10.jpg,3,211.84800000628456,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_01.jpg,1,214.56989995203912,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_01.jpg,2,233.34119998617098,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_01.jpg,3,243.06730000535026,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_02.jpg,1,217.13000000454485,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_02.jpg,2,239.93059998610988,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_02.jpg,3,249.1669000010006,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_03.jpg,1,227.20540000591427,6,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_03.jpg,2,250.06190000567585,6,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_03.jpg,3,248.89940000139177,6,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_04.jpg,1,214.21780000673607,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_04.jpg,2,249.0068999468349,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_04.jpg,3,240.68370001623407,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_05.jpg,1,228.74920000322163,6,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_05.jpg,2,250.936999975238,6,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_05.jpg,3,249.00959996739402,6,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_06.jpg,1,224.64220004621893,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_06.jpg,2,235.09530001319945,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_06.jpg,3,238.54879999998957,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_07.jpg,1,225.96329997759312,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_07.jpg,2,236.8325999705121,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_07.jpg,3,235.6780000263825,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_08.jpg,1,228.84380002506077,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_08.jpg,2,237.25439998088405,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_08.jpg,3,242.6798000233248,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_09.jpg,1,214.76390003226697,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_09.jpg,2,245.4759000102058,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_09.jpg,3,232.47410001931712,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_10.jpg,1,222.39940002327785,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_10.jpg,2,239.51889999443665,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_10.jpg,3,247.982700006105,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_01.jpg,1,202.1361999795772,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_01.jpg,2,220.7433000439778,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_01.jpg,3,216.1424999940209,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_02.jpg,1,205.06299997214228,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_02.jpg,2,219.49270000914112,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_02.jpg,3,220.2456999802962,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_03.jpg,1,213.1424000253901,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_03.jpg,2,214.5297999959439,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_03.jpg,3,230.70289997849613,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_04.jpg,1,207.53499999409541,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_04.jpg,2,219.48180004255846,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_04.jpg,3,213.17960001761094,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_05.jpg,1,207.82720000715926,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_05.jpg,2,225.10819998569787,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_05.jpg,3,213.89820001786575,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_06.jpg,1,210.14069998636842,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_06.jpg,2,229.55749998800457,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_06.jpg,3,228.55699999490753,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_07.jpg,1,206.94759994512424,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_07.jpg,2,215.39780002785847,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_07.jpg,3,230.8648000471294,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_08.jpg,1,202.5730999885127,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_08.jpg,2,222.00419998262078,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_08.jpg,3,225.97060003317893,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_09.jpg,1,209.3598999781534,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_09.jpg,2,219.6805000421591,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_09.jpg,3,216.2104999879375,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_10.jpg,1,202.90159998694435,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_10.jpg,2,218.3354999870062,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_10.jpg,3,215.19009995972738,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_01.jpg,1,230.09989998536184,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_01.jpg,2,253.92499996814877,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_01.jpg,3,243.8446000451222,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_02.jpg,1,230.51959997974336,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_02.jpg,2,246.55300000449643,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_02.jpg,3,241.28919997019693,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_03.jpg,1,230.67319998517632,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_03.jpg,2,248.0582999996841,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_03.jpg,3,254.10720001673326,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_04.jpg,1,218.92890002345666,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_04.jpg,2,242.29920003563166,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_04.jpg,3,234.36080000828952,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_05.jpg,1,223.6373999621719,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_05.jpg,2,255.237799952738,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_05.jpg,3,247.5739999790676,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_06.jpg,1,225.71770002832636,6,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_06.jpg,2,251.64670002413914,6,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_06.jpg,3,254.94770001387224,6,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_07.jpg,1,221.778400009498,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_07.jpg,2,233.75760001363233,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_07.jpg,3,241.39040004229173,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_08.jpg,1,221.6117000207305,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_08.jpg,2,242.12900002021343,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_08.jpg,3,246.50609999662265,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_09.jpg,1,222.13800001190975,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_09.jpg,2,242.82709998078644,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_09.jpg,3,241.64299998665228,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_10.jpg,1,225.94080003909767,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_10.jpg,2,239.1674000537023,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_10.jpg,3,253.70140001177788,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_01.jpg,1,200.79460000852123,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_01.jpg,2,214.07869999529794,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_01.jpg,3,219.2584000295028,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_02.jpg,1,221.4170999941416,7,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_02.jpg,2,231.49310000007972,7,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_02.jpg,3,237.49179998412728,7,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_03.jpg,1,208.57399998931214,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_03.jpg,2,209.58639995660633,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_03.jpg,3,218.48429995588958,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_04.jpg,1,202.79890001984313,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_04.jpg,2,215.70679999422282,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_04.jpg,3,217.38879999611527,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_05.jpg,1,198.17049999255687,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_05.jpg,2,215.48949996940792,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_05.jpg,3,208.4608000004664,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_06.jpg,1,198.88989999890327,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_06.jpg,2,218.74510002089664,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_06.jpg,3,213.4444999974221,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_07.jpg,1,201.27779996255413,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_07.jpg,2,211.5695999818854,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_07.jpg,3,213.85139995254576,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_08.jpg,1,205.00850002281368,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_08.jpg,2,216.169000021182,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_08.jpg,3,217.8973999689333,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_09.jpg,1,201.70770003460348,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_09.jpg,2,216.38689999235794,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_09.jpg,3,214.53569998266175,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_10.jpg,1,200.83380001597106,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_10.jpg,2,215.92390001751482,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_10.jpg,3,229.6778000309132,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_01.jpg,1,220.4127000295557,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_01.jpg,2,233.883099979721,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_01.jpg,3,236.27910000504926,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_02.jpg,1,223.02889998536557,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_02.jpg,2,247.48389999149367,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_02.jpg,3,234.47679996024817,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_03.jpg,1,234.99329999322072,6,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_03.jpg,2,256.13509997492656,6,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_03.jpg,3,243.43990004854277,6,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_04.jpg,1,220.00149998348206,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_04.jpg,2,243.9738999819383,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_04.jpg,3,235.8261999906972,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_05.jpg,1,225.10729997884482,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_05.jpg,2,243.90329996822402,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_05.jpg,3,242.53059999318793,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_06.jpg,1,215.62339999945834,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_06.jpg,2,252.84540001302958,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_06.jpg,3,232.3840000317432,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_07.jpg,1,221.0167000303045,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_07.jpg,2,239.5177999860607,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_07.jpg,3,246.3257999625057,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_08.jpg,1,229.98309996910393,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_08.jpg,2,236.33639997569844,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_08.jpg,3,238.41130000073463,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_09.jpg,1,222.50670002540573,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_09.jpg,2,234.21460000099614,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_09.jpg,3,238.10080002294853,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_10.jpg,1,224.14679999928921,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_10.jpg,2,240.0579000241123,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_10.jpg,3,233.82660001516342,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Short\11_short_01.jpg,1,197.9507000069134,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Short\11_short_01.jpg,2,227.82520001055673,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Short\11_short_01.jpg,3,207.4379000114277,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Short\11_short_02.jpg,1,197.84530001925305,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Short\11_short_02.jpg,2,214.30259995395318,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Short\11_short_02.jpg,3,214.47609999449924,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Short\11_short_03.jpg,1,202.00130000011995,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Short\11_short_03.jpg,2,208.31379998708144,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Short\11_short_03.jpg,3,212.1362999896519,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Short\11_short_04.jpg,1,211.93900000071153,6,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Short\11_short_04.jpg,2,217.49830001499504,6,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Short\11_short_04.jpg,3,221.55499999644235,6,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Short\11_short_05.jpg,1,200.48410003073514,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Short\11_short_05.jpg,2,223.08850003173575,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Short\11_short_05.jpg,3,210.4543999885209,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Short\11_short_06.jpg,1,198.97030002903193,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Short\11_short_06.jpg,2,220.9290000027977,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Short\11_short_06.jpg,3,214.6045999834314,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Short\11_short_07.jpg,1,203.96230003098026,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Short\11_short_07.jpg,2,225.80899996683002,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Short\11_short_07.jpg,3,215.56929999496788,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Short\11_short_08.jpg,1,198.081300011836,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Short\11_short_08.jpg,2,215.00590001232922,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Short\11_short_08.jpg,3,205.9673000476323,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Short\11_short_09.jpg,1,207.66929996898398,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Short\11_short_09.jpg,2,225.19759996794164,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Short\11_short_09.jpg,3,212.1288000489585,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Short\11_short_10.jpg,1,223.91549998428673,6,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Short\11_short_10.jpg,2,226.27629997441545,6,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Short\11_short_10.jpg,3,240.8426000038162,6,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Short\12_short_01.jpg,1,231.07729997718707,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Short\12_short_01.jpg,2,234.61460001999512,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Short\12_short_01.jpg,3,242.56799998693168,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Short\12_short_02.jpg,1,237.42989997845143,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Short\12_short_02.jpg,2,237.75700002443045,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Short\12_short_02.jpg,3,242.68409999785945,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Short\12_short_03.jpg,1,213.56280002510175,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Short\12_short_03.jpg,2,241.79319996619597,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Short\12_short_03.jpg,3,241.04290001560003,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Short\12_short_04.jpg,1,211.6876000072807,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Short\12_short_04.jpg,2,257.6237000175752,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Short\12_short_04.jpg,3,243.51260002003983,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Short\12_short_05.jpg,1,223.82299997843802,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Short\12_short_05.jpg,2,250.17870002193376,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Short\12_short_05.jpg,3,242.93609999585897,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Short\12_short_06.jpg,1,211.74030000111088,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Short\12_short_06.jpg,2,239.8370000300929,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Short\12_short_06.jpg,3,242.7472000126727,5,True,2529,2530,2529,2530
