image,repeat,pipeline_latency_ms,detections,alignment_used,image_width,image_height,reference_width,reference_height
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_08.jpg,3,206.25240000663325,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_09.jpg,1,199.78289998834953,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_09.jpg,2,211.63249999517575,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_09.jpg,3,231.46270000142977,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_10.jpg,1,191.57610001275316,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_10.jpg,2,206.43960003508255,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_10.jpg,3,248.16580000333488,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_01.jpg,1,194.62329999078065,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_01.jpg,2,208.98769999621436,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_01.jpg,3,201.44089998211712,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_02.jpg,1,231.54170002089813,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_02.jpg,2,212.63660001568496,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_02.jpg,3,216.36339998804033,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_03.jpg,1,244.2528000101447,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_03.jpg,2,259.86719998763874,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_03.jpg,3,261.2867000279948,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_04.jpg,1,246.4946999680251,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_04.jpg,2,246.47770001320168,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_04.jpg,3,257.64429999981076,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_05.jpg,1,245.98940002033487,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_05.jpg,2,256.49579998571426,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_05.jpg,3,261.5156999672763,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_01.jpg,1,273.3212999883108,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_01.jpg,2,291.1321999854408,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_01.jpg,3,312.9439000040293,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_02.jpg,1,286.87880001962185,6,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_02.jpg,2,306.69850000413135,6,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_02.jpg,3,315.71789999725297,6,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_03.jpg,1,267.7319999784231,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_03.jpg,2,292.40669996943325,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_03.jpg,3,288.0087999510579,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_04.jpg,1,269.53569997567683,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_04.jpg,2,290.88109999429435,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_04.jpg,3,287.59969997918233,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_05.jpg,1,273.667499946896,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_05.jpg,2,289.08330004196614,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_05.jpg,3,285.512899979949,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_06.jpg,1,281.2415999942459,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_06.jpg,2,295.43509997893125,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_06.jpg,3,288.4061000077054,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_07.jpg,1,278.02249998785555,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_07.jpg,2,307.65639996388927,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_07.jpg,3,291.53970000334084,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_08.jpg,1,275.6363999797031,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_08.jpg,2,286.0590000054799,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_08.jpg,3,288.88170002028346,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_09.jpg,1,280.62159998808056,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_09.jpg,2,295.02159997355193,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_09.jpg,3,293.3156000217423,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_10.jpg,1,282.7807000139728,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_10.jpg,2,292.29990002932027,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_10.jpg,3,285.66769999451935,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_01.jpg,1,247.14819999644533,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_01.jpg,2,249.10089996410534,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_01.jpg,3,254.2189999949187,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_02.jpg,1,266.79070002865046,6,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_02.jpg,2,283.01459999056533,6,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_02.jpg,3,289.011400018353,6,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_03.jpg,1,245.56589999701828,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_03.jpg,2,265.89119998971,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_03.jpg,3,253.77630000002682,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_04.jpg,1,244.75229997187853,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_04.jpg,2,253.20190005004406,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_04.jpg,3,256.53329998021945,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_05.jpg,1,243.53629996767268,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_05.jpg,2,253.57619998976588,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_05.jpg,3,253.30149999354035,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_01.jpg,1,275.4810999613255,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_01.jpg,2,282.10910002235323,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_01.jpg,3,288.8780999928713,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_02.jpg,1,286.93840000778437,6,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_02.jpg,2,305.7445000158623,6,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_02.jpg,3,315.993600001093,6,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_03.jpg,1,265.73879999341443,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_03.jpg,2,280.64450004603714,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_03.jpg,3,287.37350000301376,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_04.jpg,1,260.2726999903098,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_04.jpg,2,281.9885000353679,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_04.jpg,3,297.60449996683747,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_05.jpg,1,264.6509999758564,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_05.jpg,2,284.1171000036411,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_05.jpg,3,287.0079999556765,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_06.jpg,1,272.9515000246465,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_06.jpg,2,293.4689000248909,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_06.jpg,3,278.3367999945767,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_07.jpg,1,264.9966000462882,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_07.jpg,2,287.6070999773219,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_07.jpg,3,281.06820001266897,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_08.jpg,1,276.8064999836497,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_08.jpg,2,286.33700002683327,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_08.jpg,3,293.48510003183037,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_09.jpg,1,267.020900035277,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_09.jpg,2,296.00619996199384,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_09.jpg,3,287.1696999645792,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_10.jpg,1,276.72229998279363,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_10.jpg,2,283.7782999849878,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_10.jpg,3,298.7363999709487,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_01.jpg,1,249.66559995664284,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_01.jpg,2,267.12010003393516,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_01.jpg,3,258.2625999930315,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_02.jpg,1,241.59619997953996,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_02.jpg,2,251.191999996081,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_02.jpg,3,260.7274000183679,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_03.jpg,1,246.25540000852197,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_03.jpg,2,256.08720001764596,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_03.jpg,3,254.14249999448657,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_04.jpg,1,243.54300001868978,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_04.jpg,2,259.76829999126494,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_04.jpg,3,256.75479997880757,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_05.jpg,1,250.11730002006516,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_05.jpg,2,253.0830999603495,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_05.jpg,3,249.80430002324283,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_06.jpg,1,243.5918000410311,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_06.jpg,2,258.586700016167,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_06.jpg,3,263.06909997947514,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Short\09_short_01.jpg,1,290.5478000175208,6,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Short\09_short_01.jpg,2,320.44139999197796,6,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Short\09_short_01.jpg,3,308.07119997916743,6,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Short\09_short_02.jpg,1,270.5806000158191,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Short\09_short_02.jpg,2,298.71150001417845,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Short\09_short_02.jpg,3,284.52699998160824,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Short\09_short_03.jpg,1,260.36100002238527,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Short\09_short_03.jpg,2,292.81169996829703,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Short\09_short_03.jpg,3,285.5594999855384,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Short\09_short_04.jpg,1,269.58670001477003,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Short\09_short_04.jpg,2,286.43779997946694,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Short\09_short_04.jpg,3,237.26079997140914,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Short\09_short_05.jpg,1,228.09160000178963,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Short\09_short_05.jpg,2,246.7043999931775,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Short\09_short_05.jpg,3,245.8970999578014,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Short\09_short_06.jpg,1,221.41999995801598,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Short\09_short_06.jpg,2,240.17980002099648,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Short\09_short_06.jpg,3,292.74360003182665,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Short\09_short_07.jpg,1,277.63209998374805,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Short\09_short_07.jpg,2,284.7353999968618,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Short\09_short_07.jpg,3,284.28829996846616,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Short\09_short_08.jpg,1,277.8027000022121,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Short\09_short_08.jpg,2,281.46889997879043,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Short\09_short_08.jpg,3,282.32940001180395,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Short\09_short_09.jpg,1,297.84330003894866,6,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Short\09_short_09.jpg,2,308.20830003358424,6,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Short\09_short_09.jpg,3,313.9824999962002,6,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Short\09_short_10.jpg,1,273.3924999483861,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Short\09_short_10.jpg,2,286.67429997585714,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Short\09_short_10.jpg,3,291.57439997652546,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Short\10_short_01.jpg,1,257.41479999851435,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Short\10_short_01.jpg,2,262.34180002938956,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Short\10_short_01.jpg,3,267.0195000246167,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Short\10_short_02.jpg,1,256.54229999054223,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Short\10_short_02.jpg,2,265.53610002156347,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Short\10_short_02.jpg,3,267.91579998098314,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Short\10_short_03.jpg,1,253.31240001833066,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Short\10_short_03.jpg,2,259.874299983494,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Short\10_short_03.jpg,3,266.80149999447167,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Short\10_short_04.jpg,1,246.44849996548146,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Short\10_short_04.jpg,2,264.1948999953456,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Short\10_short_04.jpg,3,261.471799982246,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Short\10_short_05.jpg,1,250.98690000595525,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Short\10_short_05.jpg,2,262.5438999966718,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Short\10_short_05.jpg,3,263.51969997631386,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spur\09_spur_01.jpg,1,282.13120001601055,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spur\09_spur_01.jpg,2,301.47210002178326,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spur\09_spur_01.jpg,3,291.95859999163076,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spur\09_spur_02.jpg,1,277.508300030604,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spur\09_spur_02.jpg,2,290.4046999756247,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spur\09_spur_02.jpg,3,290.7842999557033,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spur\09_spur_03.jpg,1,273.97810004185885,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spur\09_spur_03.jpg,2,295.59579998021945,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spur\09_spur_03.jpg,3,284.42609997000545,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spur\09_spur_04.jpg,1,280.5572999641299,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spur\09_spur_04.jpg,2,293.3776000281796,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spur\09_spur_04.jpg,3,290.822200011462,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spur\09_spur_05.jpg,1,268.2063999818638,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spur\09_spur_05.jpg,2,284.59990001283586,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spur\09_spur_05.jpg,3,288.66379999089986,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spur\09_spur_06.jpg,1,285.26249999413267,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spur\09_spur_06.jpg,2,292.30599995935336,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spur\09_spur_06.jpg,3,287.1405999758281,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spur\09_spur_07.jpg,1,279.74720002384856,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spur\09_spur_07.jpg,2,291.6189000243321,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spur\09_spur_07.jpg,3,304.18810003902763,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spur\09_spur_08.jpg,1,270.2940999879502,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spur\09_spur_08.jpg,2,288.8389999861829,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spur\09_spur_08.jpg,3,298.26360003789887,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spur\09_spur_09.jpg,1,273.2420999673195,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spur\09_spur_09.jpg,2,297.25199996028095,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spur\09_spur_09.jpg,3,298.3937000390142,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spur\09_spur_10.jpg,1,281.05410002171993,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spur\09_spur_10.jpg,2,294.48579996824265,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spur\09_spur_10.jpg,3,291.0239000339061,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spur\10_spur_01.jpg,1,256.4134999993257,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spur\10_spur_01.jpg,2,268.73549999436364,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spur\10_spur_01.jpg,3,269.46620002854615,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spur\10_spur_02.jpg,1,251.65609997930005,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spur\10_spur_02.jpg,2,264.2012999858707,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spur\10_spur_02.jpg,3,270.693400001619,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spur\10_spur_03.jpg,1,254.40739997429773,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spur\10_spur_03.jpg,2,272.1929000108503,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spur\10_spur_03.jpg,3,276.3985999627039,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spur\10_spur_04.jpg,1,255.3186999866739,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spur\10_spur_04.jpg,2,262.4370999983512,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spur\10_spur_04.jpg,3,263.97030003136024,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spur\10_spur_05.jpg,1,258.0075999721885,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spur\10_spur_05.jpg,2,270.68239997606725,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spur\10_spur_05.jpg,3,281.7883999668993,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_01.jpg,1,295.88950000470504,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_01.jpg,2,303.6967000225559,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_01.jpg,3,302.1417999989353,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_02.jpg,1,385.3541000280529,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_02.jpg,2,245.02010003197938,5,True,2775,2159,2775,2159
