image,mean_latency_ms,median_latency_ms,min_latency_ms,max_latency_ms,mean_detections,runs
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_04.jpg,279.9552333308384,281.9885000353679,260.2726999903098,297.60449996683747,5.0,3
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_05.jpg,278.59203331172466,284.1171000036411,264.6509999758564,287.0079999556765,5.0,3
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_06.jpg,281.58573334803805,278.3367999945767,272.9515000246465,293.4689000248909,5.0,3
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_07.jpg,277.89063334542635,281.06820001266897,264.9966000462882,287.6070999773219,5.0,3
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_08.jpg,285.5428666807711,286.33700002683327,276.8064999836497,293.48510003183037,5.0,3
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_09.jpg,283.39893332061666,287.1696999645792,267.020900035277,296.00619996199384,5.0,3
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_10.jpg,286.41233331291005,283.7782999849878,276.72229998279363,298.7363999709487,5.0,3
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_01.jpg,258.3494333278698,258.2625999930315,249.66559995664284,267.12010003393516,5.0,3
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_02.jpg,251.17186666466296,251.191999996081,241.59619997953996,260.7274000183679,5.0,3
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_03.jpg,252.16170000688484,254.14249999448657,246.25540000852197,256.08720001764596,5.0,3
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_04.jpg,253.35536666292077,256.75479997880757,243.54300001868978,259.76829999126494,5.0,3
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_05.jpg,251.00156666788584,250.11730002006516,249.80430002324283,253.0830999603495,5.0,3
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_06.jpg,255.08253334555775,258.586700016167,243.5918000410311,263.06909997947514,5.0,3
dataset\PCB_DATASET\images\Short\09_short_01.jpg,306.3534666628887,308.07119997916743,290.5478000175208,320.44139999197796,6.0,3
dataset\PCB_DATASET\images\Short\09_short_02.jpg,284.60636667053524,284.52699998160824,270.5806000158191,298.71150001417845,5.0,3
dataset\PCB_DATASET\images\Short\09_short_03.jpg,279.5773999920736,285.5594999855384,260.36100002238527,292.81169996829703,5.0,3
dataset\PCB_DATASET\images\Short\09_short_04.jpg,264.42843332188204,269.58670001477003,237.26079997140914,286.43779997946694,5.0,3
dataset\PCB_DATASET\images\Short\09_short_05.jpg,240.23103331758952,245.8970999578014,228.09160000178963,246.7043999931775,5.0,3
dataset\PCB_DATASET\images\Short\09_short_06.jpg,251.44780000361303,240.17980002099648,221.41999995801598,292.74360003182665,5.0,3
dataset\PCB_DATASET\images\Short\09_short_07.jpg,282.21859998302534,284.28829996846616,277.63209998374805,284.7353999968618,5.0,3
dataset\PCB_DATASET\images\Short\09_short_08.jpg,280.5336666642688,281.46889997879043,277.8027000022121,282.32940001180395,5.0,3
dataset\PCB_DATASET\images\Short\09_short_09.jpg,306.6780333562444,308.20830003358424,297.84330003894866,313.9824999962002,6.0,3
dataset\PCB_DATASET\images\Short\09_short_10.jpg,283.8803999669229,286.67429997585714,273.3924999483861,291.57439997652546,5.0,3
dataset\PCB_DATASET\images\Short\10_short_01.jpg,262.2587000175069,262.34180002938956,257.41479999851435,267.0195000246167,5.0,3
dataset\PCB_DATASET\images\Short\10_short_02.jpg,263.3313999976963,265.53610002156347,256.54229999054223,267.91579998098314,5.0,3
dataset\PCB_DATASET\images\Short\10_short_03.jpg,259.9960666654321,259.874299983494,253.31240001833066,266.80149999447167,5.0,3
dataset\PCB_DATASET\images\Short\10_short_04.jpg,257.3717333143577,261.471799982246,246.44849996548146,264.1948999953456,5.0,3
dataset\PCB_DATASET\images\Short\10_short_05.jpg,259.01683332631364,262.5438999966718,250.98690000595525,263.51969997631386,5.0,3
dataset\PCB_DATASET\images\Spur\09_spur_01.jpg,291.85396667647484,291.95859999163076,282.13120001601055,301.47210002178326,5.0,3
dataset\PCB_DATASET\images\Spur\09_spur_02.jpg,286.232433320644,290.4046999756247,277.508300030604,290.7842999557033,5.0,3
dataset\PCB_DATASET\images\Spur\09_spur_03.jpg,284.6666666640279,284.42609997000545,273.97810004185885,295.59579998021945,5.0,3
dataset\PCB_DATASET\images\Spur\09_spur_04.jpg,288.2523666679238,290.822200011462,280.5572999641299,293.3776000281796,5.0,3
dataset\PCB_DATASET\images\Spur\09_spur_05.jpg,280.4900333285332,284.59990001283586,268.2063999818638,288.66379999089986,5.0,3
dataset\PCB_DATASET\images\Spur\09_spur_06.jpg,288.2363666431047,287.1405999758281,285.26249999413267,292.30599995935336,5.0,3
dataset\PCB_DATASET\images\Spur\09_spur_07.jpg,291.85140002906945,291.6189000243321,279.74720002384856,304.18810003902763,5.0,3
dataset\PCB_DATASET\images\Spur\09_spur_08.jpg,285.79890000401065,288.8389999861829,270.2940999879502,298.26360003789887,5.0,3
dataset\PCB_DATASET\images\Spur\09_spur_09.jpg,289.62926665553823,297.25199996028095,273.2420999673195,298.3937000390142,5.0,3
dataset\PCB_DATASET\images\Spur\09_spur_10.jpg,288.8546000079562,291.0239000339061,281.05410002171993,294.48579996824265,5.0,3
dataset\PCB_DATASET\images\Spur\10_spur_01.jpg,264.87173334074515,268.73549999436364,256.4134999993257,269.46620002854615,5.0,3
dataset\PCB_DATASET\images\Spur\10_spur_02.jpg,262.1835999889299,264.2012999858707,251.65609997930005,270.693400001619,5.0,3
dataset\PCB_DATASET\images\Spur\10_spur_03.jpg,267.6662999826173,272.1929000108503,254.40739997429773,276.3985999627039,5.0,3
dataset\PCB_DATASET\images\Spur\10_spur_04.jpg,260.57536667212844,262.4370999983512,255.3186999866739,263.97030003136024,5.0,3
dataset\PCB_DATASET\images\Spur\10_spur_05.jpg,270.159466638385,270.68239997606725,258.0075999721885,281.7883999668993,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_01.jpg,300.5760000087321,302.1417999989353,295.88950000470504,303.6967000225559,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_02.jpg,288.24116667965427,245.02010003197938,234.3492999789305,385.3541000280529,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_03.jpg,228.09119999874383,234.40439999103546,215.05310002248734,234.8160999827087,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_04.jpg,258.34013333466527,259.19780001277104,252.1097999997437,263.712799991481,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_05.jpg,259.85170000543195,261.52630004798993,254.9693000037223,263.05949996458367,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_06.jpg,329.46319998397183,334.4027999555692,308.9198999805376,345.06690001580864,6.0,3
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_07.jpg,326.4249999968645,327.2961999755353,318.1036000023596,333.87520001269877,6.0,3
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_08.jpg,258.9524000068195,263.4358000359498,241.43090000143275,271.990499983076,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_09.jpg,268.0753666597108,258.93299997551367,244.65019995113835,300.6429000524804,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_10.jpg,293.26299998986843,296.33059998741373,281.8445999873802,301.6137999948114,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_01.jpg,266.77293334311497,268.3977999840863,258.70690000010654,273.214100045152,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_02.jpg,273.0513666562426,273.7887999974191,268.7347999890335,276.63049998227507,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_03.jpg,261.4330000166471,259.27730003604665,250.626299995929,274.3954000179656,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_04.jpg,264.8168333301631,269.45550000527874,246.91929999971762,278.075699985493,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_05.jpg,293.62616668610525,297.5184000097215,283.83740002755076,299.5227000210434,6.0,3
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_06.jpg,264.8302666687717,266.5030999924056,247.85220000194386,280.13550001196563,5.0,3
