image,mean_latency_ms,median_latency_ms,min_latency_ms,max_latency_ms,mean_detections,runs
dataset\PCB_DATASET\images\Short\09_short_10.jpg,285.97683331463486,291.03299998678267,271.17179997731,295.7256999798119,5.0,3
dataset\PCB_DATASET\images\Short\10_short_01.jpg,255.15490001998842,252.12640000972897,249.5583000127226,263.7800000375137,5.0,3
dataset\PCB_DATASET\images\Short\10_short_02.jpg,266.07633333575603,267.210999969393,253.64570005331188,277.37229998456314,5.0,3
dataset\PCB_DATASET\images\Short\10_short_03.jpg,262.4536333411622,259.6713000093587,256.19129999540746,271.49830001872033,5.0,3
dataset\PCB_DATASET\images\Short\10_short_04.jpg,254.3819000129588,254.008200019598,247.5173000129871,261.62020000629127,5.0,3
dataset\PCB_DATASET\images\Short\10_short_05.jpg,261.5262666755977,263.51019996218383,254.51480003539473,266.5538000292145,5.0,3
dataset\PCB_DATASET\images\Spur\09_spur_01.jpg,262.23563333041966,252.27300002006814,250.66469999728724,283.7691999739036,5.0,3
dataset\PCB_DATASET\images\Spur\09_spur_02.jpg,244.396533331989,246.24670000048354,236.34609999135137,250.5968000041321,5.0,3
dataset\PCB_DATASET\images\Spur\09_spur_03.jpg,285.50216666189954,291.7722999700345,257.25470000179484,307.47950001386926,5.0,3
dataset\PCB_DATASET\images\Spur\09_spur_04.jpg,294.1711666644551,294.8975999606773,285.49199999542907,302.12390003725886,5.0,3
dataset\PCB_DATASET\images\Spur\09_spur_05.jpg,290.507500001695,291.63280001375824,284.770899976138,295.11880001518875,5.0,3
dataset\PCB_DATASET\images\Spur\09_spur_06.jpg,286.2950666846397,285.8043000451289,277.3000000161119,295.7808999926783,5.0,3
dataset\PCB_DATASET\images\Spur\09_spur_07.jpg,290.6051333605622,295.0778000522405,272.96040003420785,303.77719999523833,5.0,3
dataset\PCB_DATASET\images\Spur\09_spur_08.jpg,286.9822333256404,293.4400999802165,271.26140001928434,296.24519997742027,5.0,3
dataset\PCB_DATASET\images\Spur\09_spur_09.jpg,293.24716665238765,291.27970000263304,282.27679996052757,306.1849999940023,5.0,3
dataset\PCB_DATASET\images\Spur\09_spur_10.jpg,253.24693333823234,245.60959998052567,240.55310001131147,273.57810002285987,5.0,3
dataset\PCB_DATASET\images\Spur\10_spur_01.jpg,218.3413000117677,213.07500003604218,212.61109999613836,229.33780000312254,5.0,3
dataset\PCB_DATASET\images\Spur\10_spur_02.jpg,233.05863336039087,234.51640002895147,204.69300000695512,259.966500045266,5.0,3
dataset\PCB_DATASET\images\Spur\10_spur_03.jpg,258.1163666715535,257.41680001374334,243.15160000696778,273.7806999939494,5.0,3
dataset\PCB_DATASET\images\Spur\10_spur_04.jpg,258.4189999809799,260.00479998765513,254.24579996615648,261.0063999891281,5.0,3
dataset\PCB_DATASET\images\Spur\10_spur_05.jpg,271.7739000023964,273.177900002338,265.3112999978475,276.83250000700355,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_01.jpg,296.8034333316609,299.44329999852926,288.0027000210248,302.96429997542873,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_02.jpg,292.176666650145,294.11469999467954,285.7058999943547,296.7093999614008,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_03.jpg,267.00266666011885,261.1882999772206,259.4379999791272,280.38170002400875,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_04.jpg,264.72230003370595,267.26510003209114,253.81130003370345,273.0905000353232,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_05.jpg,310.8088000056644,304.08660002285615,301.6137999948114,326.7259999993257,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_06.jpg,341.5730000124313,336.71679999679327,328.6358999903314,359.36630005016923,6.0,3
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_07.jpg,328.242733317893,325.3539999714121,320.60849998379126,338.7656999984756,6.0,3
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_08.jpg,318.13109999833006,314.49120002798736,300.9783999877982,338.9236999792047,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_09.jpg,302.49933333834633,304.7046000137925,291.07760003535077,311.7157999658957,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_10.jpg,294.07169999709976,297.23560001002625,278.82489998592064,306.1545999953523,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_01.jpg,271.0032000322826,274.85410001827404,261.0355000360869,277.12000004248694,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_02.jpg,268.05163332028314,272.0565000199713,255.93509996542707,276.1632999754511,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_03.jpg,259.31613335463527,260.43289998779073,252.9797000461258,264.53580002998933,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_04.jpg,258.88180001250777,254.2642999906093,249.5521000237204,272.82900002319366,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_05.jpg,295.53613332488266,287.53749997122213,278.57020002556965,320.50069997785613,6.0,3
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_06.jpg,262.98126665642485,265.63209999585524,248.0018999776803,275.309799995739,5.0,3
