image,mean_latency_ms,median_latency_ms,min_latency_ms,max_latency_ms,mean_detections,runs
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_07.jpg,211.54026665802425,217.93969999998808,198.31919996067882,218.36190001340583,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_08.jpg,211.48190001258627,213.6739999987185,204.9127999925986,215.8589000464417,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_09.jpg,211.25013332736367,212.0918000000529,203.02319998154417,218.63540000049397,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_10.jpg,216.86563332332298,218.2518999907188,206.14199998090044,226.2029999983497,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_01.jpg,236.7363333275231,240.21399999037385,226.41639999346808,243.57859999872744,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_02.jpg,231.73010003908226,235.1217000395991,224.36000005109236,235.70860002655536,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_03.jpg,235.96253333380446,242.82069999026135,221.12609999021515,243.94080002093688,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_04.jpg,236.5838999976404,239.00929995579645,227.21760004060343,243.52479999652132,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_05.jpg,237.85283333078647,235.325500019826,226.57930001150817,251.65369996102527,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_06.jpg,241.71369998172545,248.59999999171123,222.45249996194616,254.088599991519,6.0,3
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_07.jpg,233.3840333352176,235.6957999872975,217.59000001475215,246.8663000036031,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_08.jpg,238.50419999022657,239.41609996836632,224.69050000654534,251.40599999576807,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_09.jpg,236.0778000050535,235.39580003125593,226.6663999762386,246.1712000076659,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_10.jpg,235.70726666366681,235.9613999724388,229.89760001655668,241.26280000200495,5.0,3
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_01.jpg,209.1825333579133,208.29640002921224,199.86990001052618,219.38130003400147,5.0,3
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_02.jpg,231.52776665907973,234.21119997510687,224.50090001802891,235.87119998410344,7.0,3
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_03.jpg,208.4848333033733,209.0936999884434,207.06979994429275,209.29099997738376,5.0,3
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_04.jpg,208.49530001093322,213.01840001251549,193.357800017111,219.1097000031732,5.0,3
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_05.jpg,210.18846668691063,211.28539997152984,203.03000003332272,216.25000005587935,5.0,3
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_06.jpg,207.5861000145475,209.76910000899807,198.296400019899,214.69280001474544,5.0,3
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_07.jpg,209.87419999437407,209.33689997764304,201.45059999777004,218.83510000770912,5.0,3
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_08.jpg,206.65026667605466,203.78829998662695,202.72910001222044,213.43340002931654,5.0,3
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_09.jpg,209.65693332254887,209.28809995530173,200.4315999802202,219.25110003212467,5.0,3
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_10.jpg,210.2131666809631,214.93840002221987,199.87030001357198,215.83080000709742,5.0,3
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_01.jpg,232.1199333334031,229.43469998426735,213.21570000145584,253.70940001448616,5.0,3
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_02.jpg,229.0801333147101,229.8579999478534,220.17420001793653,237.20819997834042,5.0,3
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_03.jpg,246.84693332528695,242.9511999944225,231.9156999583356,265.67390002310276,6.0,3
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_04.jpg,230.26963331115743,233.1722999806516,221.02659998927265,236.60999996354803,5.0,3
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_05.jpg,233.63416667173928,238.05210000136867,224.22640002332628,238.62399999052286,5.0,3
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_06.jpg,230.08969998530424,237.51459998311475,214.46250000735745,238.29199996544048,5.0,3
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_07.jpg,233.28626664200178,234.46519998833537,226.74969997024164,238.6438999674283,5.0,3
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_08.jpg,230.48303336448348,232.23840002901852,225.93090002192184,233.27980004251003,5.0,3
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_09.jpg,232.31683331929767,232.72090003592893,221.720399975311,242.5091999466531,5.0,3
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_10.jpg,234.1590000044865,237.81510000117123,224.7810999979265,239.88080001436174,5.0,3
dataset\PCB_DATASET\images\Short\11_short_01.jpg,209.0322333194005,214.3381999921985,197.51329999417067,215.24519997183233,5.0,3
dataset\PCB_DATASET\images\Short\11_short_02.jpg,208.25633332909396,210.12920001521707,198.65669996943325,215.98310000263155,5.0,3
dataset\PCB_DATASET\images\Short\11_short_03.jpg,212.66283331594119,218.53449998889118,198.82689998485148,220.62709997408092,5.0,3
dataset\PCB_DATASET\images\Short\11_short_04.jpg,219.66520000326759,219.17920000851154,211.97589999064803,227.84050001064315,6.0,3
dataset\PCB_DATASET\images\Short\11_short_05.jpg,212.08086666107798,216.37129998998716,198.93290003528818,220.9383999579586,5.0,3
dataset\PCB_DATASET\images\Short\11_short_06.jpg,208.62540001204857,207.80350000131875,197.54920003470033,220.52350000012666,5.0,3
dataset\PCB_DATASET\images\Short\11_short_07.jpg,211.88590002323812,208.94440001575276,204.29020002484322,222.42310002911836,5.0,3
dataset\PCB_DATASET\images\Short\11_short_08.jpg,211.80313332782438,210.28169995406643,200.84140001563355,224.28630001377314,5.0,3
dataset\PCB_DATASET\images\Short\11_short_09.jpg,209.94733332190663,213.37280003353953,200.41489996947348,216.05429996270686,5.0,3
dataset\PCB_DATASET\images\Short\11_short_10.jpg,228.69443332698816,227.58790000807494,223.6028999905102,234.89249998237938,6.0,3
dataset\PCB_DATASET\images\Short\12_short_01.jpg,232.78943332843482,237.08960000658408,222.7586000226438,238.5200999560766,5.0,3
dataset\PCB_DATASET\images\Short\12_short_02.jpg,239.2448000027798,238.53249999228865,228.468100016471,250.7337999995798,5.0,3
dataset\PCB_DATASET\images\Short\12_short_03.jpg,241.80043335460746,241.0037000081502,229.81630003778264,254.5813000178896,5.0,3
dataset\PCB_DATASET\images\Short\12_short_04.jpg,240.60386665708697,243.13139996957034,231.78690002532676,246.89329997636378,5.0,3
dataset\PCB_DATASET\images\Short\12_short_05.jpg,233.3531000185758,239.57410000730306,219.1177000058815,241.36750004254282,5.0,3
dataset\PCB_DATASET\images\Short\12_short_06.jpg,234.73103332798928,240.606100007426,221.47440002299845,242.1125999535434,5.0,3
dataset\PCB_DATASET\images\Short\12_short_07.jpg,235.37109999839836,237.68090002704412,225.55470000952482,242.87769995862618,5.0,3
dataset\PCB_DATASET\images\Short\12_short_08.jpg,232.55356667020047,236.84999998658895,223.03310001734644,237.77760000666603,5.0,3
dataset\PCB_DATASET\images\Short\12_short_09.jpg,234.91059998438382,237.8766000038013,218.14589999848977,248.70929995086044,5.0,3
dataset\PCB_DATASET\images\Short\12_short_10.jpg,235.54563332193842,237.30219999561086,226.42889997223392,242.90579999797046,5.0,3
dataset\PCB_DATASET\images\Spur\11_spur_01.jpg,226.42376663861796,226.46519995760173,212.11379999294877,240.6922999653034,5.0,3
dataset\PCB_DATASET\images\Spur\11_spur_02.jpg,233.05546665020907,229.97899999609217,218.65379996597767,250.5335999885574,5.0,3
dataset\PCB_DATASET\images\Spur\11_spur_03.jpg,237.3465666702638,247.82530002994463,216.1674000089988,248.04699997184798,5.0,3
dataset\PCB_DATASET\images\Spur\11_spur_04.jpg,232.81720001250505,232.5258000055328,217.4920000252314,248.43380000675097,5.0,3
dataset\PCB_DATASET\images\Spur\11_spur_05.jpg,230.3860666579567,232.32269997242838,219.8052000021562,239.0302999992855,5.0,3
dataset\PCB_DATASET\images\Spur\11_spur_06.jpg,230.72976665571332,235.43139995308593,219.85609998228028,236.90180003177375,5.0,3
dataset\PCB_DATASET\images\Spur\11_spur_07.jpg,233.8610333390534,237.97700001159683,224.40439998172224,239.2017000238411,5.0,3
dataset\PCB_DATASET\images\Spur\11_spur_08.jpg,225.86286667501554,225.08970001945272,219.33539997553453,233.16350003005937,5.0,3
dataset\PCB_DATASET\images\Spur\11_spur_09.jpg,232.70916671026498,232.63710003811866,227.61570004513487,237.8747000475414,5.0,3
dataset\PCB_DATASET\images\Spur\11_spur_10.jpg,231.50686665515727,229.4281999929808,228.31449995283037,236.7779000196606,5.0,3
dataset\PCB_DATASET\images\Spur\12_spur_01.jpg,249.91156663357592,247.3051999695599,231.04529996635392,271.3841999648139,5.0,3
dataset\PCB_DATASET\images\Spur\12_spur_02.jpg,247.9778666359683,254.16949996724725,234.32009998941794,255.44399995123968,5.0,3
dataset\PCB_DATASET\images\Spur\12_spur_03.jpg,251.12053332850337,252.42919998709112,239.44929998833686,261.4831000100821,5.0,3
dataset\PCB_DATASET\images\Spur\12_spur_04.jpg,254.75726666627452,254.87689999863505,242.92290001176298,266.4719999884255,5.0,3
dataset\PCB_DATASET\images\Spur\12_spur_05.jpg,247.32306665585688,252.18929996481165,233.8488000095822,255.93109999317676,5.0,3
dataset\PCB_DATASET\images\Spur\12_spur_06.jpg,244.47853333549574,249.47109998902306,230.6632999680005,253.30120004946366,5.0,3
dataset\PCB_DATASET\images\Spur\12_spur_07.jpg,241.5401333516153,241.92699999548495,228.40800002450123,254.28540003485978,5.0,3
dataset\PCB_DATASET\images\Spur\12_spur_08.jpg,240.43906666338444,238.60530002275482,233.5060999612324,249.2058000061661,5.0,3
dataset\PCB_DATASET\images\Spur\12_spur_09.jpg,258.2621333228114,259.9472999572754,248.6544999992475,266.18460001191124,6.0,3
dataset\PCB_DATASET\images\Spur\12_spur_10.jpg,244.01436666569984,248.4779999940656,223.2662999886088,260.29880001442507,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_01.jpg,239.20139998275167,242.67379997763783,207.5100999791175,267.42029999149963,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_02.jpg,216.66950000993288,217.78589999303222,209.53960000770167,222.68300002906471,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_03.jpg,218.50529999937862,220.39009997388348,212.45730004739016,222.66849997686222,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_04.jpg,236.826199979987,234.58869999740273,232.7604999882169,243.12939995434135,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_05.jpg,217.70126667494574,215.40119999554008,212.8800000064075,224.82260002288967,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_06.jpg,223.90453331172466,224.53399997903034,215.63979994971305,231.5398000064306,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_07.jpg,219.65833334252238,215.57630004826933,211.01359999738634,232.38509998191148,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_08.jpg,225.63646665851897,227.65840002102777,216.50889999000356,232.74209996452555,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_09.jpg,242.05016664927825,246.80049996823072,229.97869999380782,249.3712999857962,6.0,3
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_10.jpg,236.65409998890632,238.39139996562153,232.83380002249032,238.73709997860715,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_01.jpg,247.73823334059367,252.74710002122447,235.66810000920668,254.79949999134988,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_02.jpg,252.60906666517258,251.07880000723526,245.01199997030199,261.7364000179805,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_03.jpg,242.85806668922305,244.53720002202317,238.50530001800507,245.5317000276409,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_04.jpg,251.9179666802908,249.30770002538338,246.1231999914162,260.3230000240728,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_05.jpg,251.3408333179541,252.17469997005537,246.101800003089,255.7459999807179,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_06.jpg,245.95289999463907,248.69149998994544,238.6003999854438,250.56680000852793,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_07.jpg,250.4090666770935,252.5374999968335,240.34450005274266,258.34519998170435,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_08.jpg,261.421699988811,257.0715000038035,256.76999997813255,270.42359998449683,6.0,3
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_09.jpg,270.27683332562447,266.9082999927923,260.5432999553159,283.3789000287652,6.0,3
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_10.jpg,242.89966667614257,241.127300017979,240.438400011044,247.1332999994047,5.0,3
