image,repeat,pipeline_latency_ms,detections,alignment_used,image_width,image_height,reference_width,reference_height
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_06.jpg,2,213.25699996668845,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_06.jpg,3,214.1624999931082,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_07.jpg,1,197.95860000886023,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_07.jpg,2,207.9657000140287,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_07.jpg,3,206.04889997048303,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_08.jpg,1,201.65190001716837,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_08.jpg,2,220.47719999682158,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_08.jpg,3,219.12480000173673,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_09.jpg,1,208.53860001079738,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_09.jpg,2,232.27900004712865,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_09.jpg,3,206.26190002076328,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_10.jpg,1,199.59219999145716,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_10.jpg,2,214.80599994538352,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_10.jpg,3,212.6439000130631,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_01.jpg,1,213.07489997707307,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_01.jpg,2,231.38279997510836,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_01.jpg,3,239.19410002417862,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_02.jpg,1,210.91960003832355,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_02.jpg,2,231.10279999673367,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_02.jpg,3,241.13420001231134,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_03.jpg,1,231.23970004962757,6,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_03.jpg,2,244.9260000139475,6,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_03.jpg,3,247.72200000006706,6,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_04.jpg,1,212.9101000027731,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_04.jpg,2,234.40159996971488,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_04.jpg,3,237.135200004559,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_05.jpg,1,235.9436000115238,6,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_05.jpg,2,245.9367000265047,6,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_05.jpg,3,257.05569999990985,6,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_06.jpg,1,219.8719999869354,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_06.jpg,2,231.8989000050351,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_06.jpg,3,232.6611999887973,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_07.jpg,1,225.8548999670893,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_07.jpg,2,232.8649999690242,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_07.jpg,3,240.26380002032965,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_08.jpg,1,208.7599000078626,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_08.jpg,2,232.33230004552752,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_08.jpg,3,249.91579999914393,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_09.jpg,1,216.64280002005398,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_09.jpg,2,235.23290001321584,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_09.jpg,3,242.48039996018633,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_10.jpg,1,229.36249995836988,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_10.jpg,2,237.93949995888397,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_10.jpg,3,233.78400004003197,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_01.jpg,1,205.1085999701172,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_01.jpg,2,223.99230004521087,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_01.jpg,3,216.7466999962926,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_02.jpg,1,203.15510005457327,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_02.jpg,2,213.64030003314838,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_02.jpg,3,214.14739999454468,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_03.jpg,1,207.101900014095,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_03.jpg,2,220.83890001522377,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_03.jpg,3,216.38160001020879,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_04.jpg,1,201.50399999693036,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_04.jpg,2,212.34770002774894,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_04.jpg,3,220.29340005246922,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_05.jpg,1,208.0634000012651,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_05.jpg,2,228.6422000033781,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_05.jpg,3,219.08770001027733,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_06.jpg,1,204.93400003761053,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_06.jpg,2,214.71159998327494,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_06.jpg,3,212.2024999698624,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_07.jpg,1,198.31919996067882,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_07.jpg,2,217.93969999998808,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_07.jpg,3,218.36190001340583,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_08.jpg,1,204.9127999925986,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_08.jpg,2,213.6739999987185,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_08.jpg,3,215.8589000464417,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_09.jpg,1,203.02319998154417,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_09.jpg,2,212.0918000000529,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_09.jpg,3,218.63540000049397,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_10.jpg,1,206.14199998090044,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_10.jpg,2,226.2029999983497,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_10.jpg,3,218.2518999907188,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_01.jpg,1,226.41639999346808,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_01.jpg,2,240.21399999037385,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_01.jpg,3,243.57859999872744,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_02.jpg,1,224.36000005109236,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_02.jpg,2,235.1217000395991,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_02.jpg,3,235.70860002655536,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_03.jpg,1,221.12609999021515,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_03.jpg,2,243.94080002093688,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_03.jpg,3,242.82069999026135,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_04.jpg,1,227.21760004060343,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_04.jpg,2,243.52479999652132,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_04.jpg,3,239.00929995579645,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_05.jpg,1,226.57930001150817,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_05.jpg,2,251.65369996102527,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_05.jpg,3,235.325500019826,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_06.jpg,1,222.45249996194616,6,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_06.jpg,2,248.59999999171123,6,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_06.jpg,3,254.088599991519,6,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_07.jpg,1,217.59000001475215,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_07.jpg,2,235.6957999872975,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_07.jpg,3,246.8663000036031,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_08.jpg,1,224.69050000654534,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_08.jpg,2,239.41609996836632,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_08.jpg,3,251.40599999576807,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_09.jpg,1,226.6663999762386,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_09.jpg,2,235.39580003125593,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_09.jpg,3,246.1712000076659,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_10.jpg,1,229.89760001655668,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_10.jpg,2,235.9613999724388,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_10.jpg,3,241.26280000200495,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_01.jpg,1,199.86990001052618,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_01.jpg,2,219.38130003400147,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_01.jpg,3,208.29640002921224,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_02.jpg,1,224.50090001802891,7,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_02.jpg,2,234.21119997510687,7,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_02.jpg,3,235.87119998410344,7,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_03.jpg,1,207.06979994429275,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_03.jpg,2,209.29099997738376,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_03.jpg,3,209.0936999884434,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_04.jpg,1,193.357800017111,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_04.jpg,2,219.1097000031732,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_04.jpg,3,213.01840001251549,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_05.jpg,1,203.03000003332272,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_05.jpg,2,211.28539997152984,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_05.jpg,3,216.25000005587935,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_06.jpg,1,198.296400019899,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_06.jpg,2,209.76910000899807,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_06.jpg,3,214.69280001474544,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_07.jpg,1,201.45059999777004,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_07.jpg,2,209.33689997764304,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_07.jpg,3,218.83510000770912,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_08.jpg,1,202.72910001222044,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_08.jpg,2,213.43340002931654,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_08.jpg,3,203.78829998662695,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_09.jpg,1,200.4315999802202,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_09.jpg,2,219.25110003212467,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_09.jpg,3,209.28809995530173,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_10.jpg,1,199.87030001357198,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_10.jpg,2,215.83080000709742,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_10.jpg,3,214.93840002221987,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_01.jpg,1,213.21570000145584,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_01.jpg,2,229.43469998426735,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_01.jpg,3,253.70940001448616,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_02.jpg,1,220.17420001793653,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_02.jpg,2,229.8579999478534,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_02.jpg,3,237.20819997834042,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_03.jpg,1,231.9156999583356,6,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_03.jpg,2,265.67390002310276,6,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_03.jpg,3,242.9511999944225,6,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_04.jpg,1,221.02659998927265,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_04.jpg,2,233.1722999806516,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_04.jpg,3,236.60999996354803,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_05.jpg,1,224.22640002332628,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_05.jpg,2,238.05210000136867,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_05.jpg,3,238.62399999052286,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_06.jpg,1,214.46250000735745,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_06.jpg,2,237.51459998311475,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_06.jpg,3,238.29199996544048,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_07.jpg,1,226.74969997024164,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_07.jpg,2,234.46519998833537,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_07.jpg,3,238.6438999674283,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_08.jpg,1,225.93090002192184,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_08.jpg,2,232.23840002901852,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_08.jpg,3,233.27980004251003,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_09.jpg,1,221.720399975311,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_09.jpg,2,242.5091999466531,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_09.jpg,3,232.72090003592893,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_10.jpg,1,224.7810999979265,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_10.jpg,2,237.81510000117123,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_10.jpg,3,239.88080001436174,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Short\11_short_01.jpg,1,197.51329999417067,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Short\11_short_01.jpg,2,215.24519997183233,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Short\11_short_01.jpg,3,214.3381999921985,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Short\11_short_02.jpg,1,198.65669996943325,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Short\11_short_02.jpg,2,215.98310000263155,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Short\11_short_02.jpg,3,210.12920001521707,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Short\11_short_03.jpg,1,198.82689998485148,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Short\11_short_03.jpg,2,218.53449998889118,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Short\11_short_03.jpg,3,220.62709997408092,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Short\11_short_04.jpg,1,211.97589999064803,6,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Short\11_short_04.jpg,2,219.17920000851154,6,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Short\11_short_04.jpg,3,227.84050001064315,6,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Short\11_short_05.jpg,1,198.93290003528818,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Short\11_short_05.jpg,2,220.9383999579586,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Short\11_short_05.jpg,3,216.37129998998716,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Short\11_short_06.jpg,1,197.54920003470033,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Short\11_short_06.jpg,2,207.80350000131875,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Short\11_short_06.jpg,3,220.52350000012666,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Short\11_short_07.jpg,1,204.29020002484322,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Short\11_short_07.jpg,2,208.94440001575276,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Short\11_short_07.jpg,3,222.42310002911836,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Short\11_short_08.jpg,1,200.84140001563355,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Short\11_short_08.jpg,2,224.28630001377314,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Short\11_short_08.jpg,3,210.28169995406643,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Short\11_short_09.jpg,1,200.41489996947348,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Short\11_short_09.jpg,2,213.37280003353953,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Short\11_short_09.jpg,3,216.05429996270686,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Short\11_short_10.jpg,1,223.6028999905102,6,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Short\11_short_10.jpg,2,227.58790000807494,6,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Short\11_short_10.jpg,3,234.89249998237938,6,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Short\12_short_01.jpg,1,222.7586000226438,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Short\12_short_01.jpg,2,237.08960000658408,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Short\12_short_01.jpg,3,238.5200999560766,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Short\12_short_02.jpg,1,228.468100016471,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Short\12_short_02.jpg,2,238.53249999228865,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Short\12_short_02.jpg,3,250.7337999995798,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Short\12_short_03.jpg,1,229.81630003778264,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Short\12_short_03.jpg,2,254.5813000178896,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Short\12_short_03.jpg,3,241.0037000081502,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Short\12_short_04.jpg,1,231.78690002532676,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Short\12_short_04.jpg,2,243.13139996957034,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Short\12_short_04.jpg,3,246.89329997636378,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Short\12_short_05.jpg,1,219.1177000058815,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Short\12_short_05.jpg,2,241.36750004254282,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Short\12_short_05.jpg,3,239.57410000730306,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Short\12_short_06.jpg,1,221.47440002299845,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Short\12_short_06.jpg,2,240.606100007426,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Short\12_short_06.jpg,3,242.1125999535434,5,True,2529,2530,2529,2530
