image,mean_latency_ms,median_latency_ms,min_latency_ms,max_latency_ms,mean_detections,runs
dataset\PCB_DATASET\images\Short\11_short_01.jpg,227.14923333842307,226.84990003472194,214.2809999641031,240.31680001644418,5.0,3
dataset\PCB_DATASET\images\Short\11_short_02.jpg,229.69576665976396,229.70590001204982,207.26019999710843,252.1211999701336,5.0,3
dataset\PCB_DATASET\images\Short\11_short_03.jpg,218.4103333274834,217.4790999852121,217.000900011044,220.75099998619407,5.0,3
dataset\PCB_DATASET\images\Short\11_short_04.jpg,229.30073332584774,228.62790001090616,223.69199997046962,235.58229999616742,6.0,3
dataset\PCB_DATASET\images\Short\11_short_05.jpg,220.4519666459722,220.0637999922037,219.54679995542392,221.7452999902889,5.0,3
dataset\PCB_DATASET\images\Short\11_short_06.jpg,219.3664999989172,222.83599997172132,211.03710000170395,224.22640002332628,5.0,3
dataset\PCB_DATASET\images\Short\11_short_07.jpg,224.71609998804828,223.32729998743162,217.88489999016747,232.93609998654574,5.0,3
dataset\PCB_DATASET\images\Short\11_short_08.jpg,226.04476664370546,232.41189995314926,210.74459998635575,234.9777999916114,5.0,3
dataset\PCB_DATASET\images\Short\11_short_09.jpg,227.4705000066509,227.71010000724345,224.19239999726415,230.50900001544505,5.0,3
dataset\PCB_DATASET\images\Short\11_short_10.jpg,238.17286665628976,237.73130000336096,224.26160000031814,252.52569996519014,6.0,3
dataset\PCB_DATASET\images\Short\12_short_01.jpg,239.85580001802495,248.3980000251904,217.68430003430694,253.48509999457747,5.0,3
dataset\PCB_DATASET\images\Short\12_short_02.jpg,243.23343334253877,248.89139999868348,228.24160003801808,252.56729999091476,5.0,3
dataset\PCB_DATASET\images\Short\12_short_03.jpg,242.67719998412454,248.45620000269264,229.12039997754619,250.45499997213483,5.0,3
dataset\PCB_DATASET\images\Short\12_short_04.jpg,245.14533334877342,251.66130001889542,228.56710001360625,255.2076000138186,5.0,3
dataset\PCB_DATASET\images\Short\12_short_05.jpg,258.6339333405097,268.22180004091933,238.7744999723509,268.90550000825897,5.0,3
dataset\PCB_DATASET\images\Short\12_short_06.jpg,248.66720001834133,250.34000002779067,224.7932000318542,270.86839999537915,5.0,3
dataset\PCB_DATASET\images\Short\12_short_07.jpg,245.71623333031312,248.88329999521375,226.6294999863021,261.6359000094235,5.0,3
dataset\PCB_DATASET\images\Short\12_short_08.jpg,250.11209999987236,249.6576000121422,245.320999994874,255.35769999260083,5.0,3
dataset\PCB_DATASET\images\Short\12_short_09.jpg,248.8104333363784,254.40839998191223,232.21370001556352,259.8092000116594,5.0,3
dataset\PCB_DATASET\images\Short\12_short_10.jpg,245.49506664819395,252.71510001039132,224.25159998238087,259.51849995180964,5.0,3
dataset\PCB_DATASET\images\Spur\11_spur_01.jpg,240.2804666586841,247.66309995902702,225.41740001179278,247.76090000523254,5.0,3
dataset\PCB_DATASET\images\Spur\11_spur_02.jpg,226.16433332829425,227.59480000240728,221.30899998592213,229.58919999655336,5.0,3
dataset\PCB_DATASET\images\Spur\11_spur_03.jpg,235.0041333314342,238.04510000627488,228.36639999877661,238.60089998925105,5.0,3
dataset\PCB_DATASET\images\Spur\11_spur_04.jpg,232.97683333900446,233.33360004471615,226.92410001764074,238.6727999546565,5.0,3
dataset\PCB_DATASET\images\Spur\11_spur_05.jpg,237.3548666558539,236.97219998575747,236.3047000253573,238.7876999564469,5.0,3
dataset\PCB_DATASET\images\Spur\11_spur_06.jpg,240.98279998482516,242.65479994937778,226.1914000264369,254.1021999786608,5.0,3
dataset\PCB_DATASET\images\Spur\11_spur_07.jpg,242.32180001369366,243.64220001734793,233.13629999756813,250.18690002616495,5.0,3
dataset\PCB_DATASET\images\Spur\11_spur_08.jpg,230.0122333302473,229.83769996790215,222.12920000310987,238.06980001972988,5.0,3
dataset\PCB_DATASET\images\Spur\11_spur_09.jpg,250.57239999296144,254.95049997698516,241.2515000323765,255.51519996952266,5.0,3
dataset\PCB_DATASET\images\Spur\11_spur_10.jpg,239.89049999120957,245.13930000830442,227.3672999581322,247.16490000719205,5.0,3
dataset\PCB_DATASET\images\Spur\12_spur_01.jpg,261.149699993742,254.6295000356622,251.83989998186007,276.97969996370375,5.0,3
dataset\PCB_DATASET\images\Spur\12_spur_02.jpg,259.5625000152116,257.5489000300877,240.9885000088252,280.1501000067219,5.0,3
dataset\PCB_DATASET\images\Spur\12_spur_03.jpg,262.0918999891728,269.6418999694288,241.95480003254488,274.6789999655448,5.0,3
dataset\PCB_DATASET\images\Spur\12_spur_04.jpg,248.50063334451988,256.33400003425777,229.20910001266748,259.9587999866344,5.0,3
dataset\PCB_DATASET\images\Spur\12_spur_05.jpg,252.98243332266188,257.50259996857494,242.34250001609325,259.1021999833174,5.0,3
dataset\PCB_DATASET\images\Spur\12_spur_06.jpg,255.03556667050967,261.3219000049867,239.8467999882996,263.93800001824275,5.0,3
dataset\PCB_DATASET\images\Spur\12_spur_07.jpg,253.04436666192487,253.01729998318478,241.88649997813627,264.22930002445355,5.0,3
dataset\PCB_DATASET\images\Spur\12_spur_08.jpg,247.68770001052567,252.18860001768917,233.92329999478534,256.95120001910254,5.0,3
dataset\PCB_DATASET\images\Spur\12_spur_09.jpg,272.96206665535766,277.67619997030124,245.0173000106588,296.192699985113,6.0,3
dataset\PCB_DATASET\images\Spur\12_spur_10.jpg,253.80783334063986,253.4371999790892,236.24200001358986,271.74430002924055,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_01.jpg,220.7611666720671,221.8952000257559,214.88609997322783,225.50220001721755,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_02.jpg,241.60790001042187,242.83579998882487,216.26030001789331,265.7276000245474,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_03.jpg,237.48803332758447,235.06709997309372,234.59700000239536,242.80000000726432,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_04.jpg,244.10863333226493,256.04559999192134,219.29979999549687,256.98050000937656,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_05.jpg,235.46439999093613,245.48260000301525,214.60019994992763,246.31040001986548,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_06.jpg,228.51513331988826,228.75210002530366,217.7677999716252,239.02549996273592,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_07.jpg,233.19946666015312,240.5129999970086,217.57849998539314,241.50689999805763,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_08.jpg,254.01716669633365,264.61970002856106,232.07730002468452,265.35450003575534,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_09.jpg,264.25996667239815,260.7807000167668,249.92309999652207,282.0761000039056,6.0,3
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_10.jpg,261.0014999906222,269.20529996277764,238.54170000413433,275.25750000495464,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_01.jpg,269.49916665519896,274.33049998944625,252.88960000034422,281.2773999758065,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_02.jpg,255.07939998836568,258.816699963063,241.22989998431876,265.19160001771525,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_03.jpg,255.90056667958075,256.8292000214569,235.14190001878887,275.7305999984965,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_04.jpg,258.9825333173697,266.23949996428564,243.32150002010167,267.38659996772185,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_05.jpg,255.5419999989681,259.0501999948174,241.04779999470338,266.5280000073835,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_06.jpg,261.64400001289323,270.8011000067927,237.7989999949932,276.3319000368938,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_07.jpg,261.0296000105639,270.7125000306405,239.90549996960908,272.4708000314422,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_08.jpg,265.08763333549723,272.2028999705799,248.40450001647696,274.65550001943484,6.0,3
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_09.jpg,275.87789999476325,272.99030002905056,268.6221999465488,286.02120000869036,6.0,3
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_10.jpg,257.8227666672319,259.0067000128329,248.36620001588017,266.0953999729827,5.0,3
