image,mean_latency_ms,median_latency_ms,min_latency_ms,max_latency_ms,mean_detections,runs
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_03.jpg,201.39690001572794,201.66239998070523,193.9183000358753,208.61000003060326,5.0,3
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_04.jpg,202.7007000093969,200.78439998906106,197.4857000168413,209.8320000222884,5.0,3
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_05.jpg,206.2865333088363,212.78989996062592,191.64109998382628,214.42859998205677,5.0,3
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_06.jpg,197.43986670315886,197.29720003670081,189.74370002979413,205.27870004298165,5.0,3
dataset\PCB_DATASET\images\Short\09_short_01.jpg,249.58543333923444,252.67640000674874,226.65010002674535,269.42979998420924,6.0,3
dataset\PCB_DATASET\images\Short\09_short_02.jpg,237.670266670951,238.88620000798255,227.2590000065975,246.86559999827296,5.0,3
dataset\PCB_DATASET\images\Short\09_short_03.jpg,231.64020001422614,232.79730003559962,217.91619999567047,244.20710001140833,5.0,3
dataset\PCB_DATASET\images\Short\09_short_04.jpg,234.0136999846436,241.85409996425733,218.0240000016056,242.1629999880679,5.0,3
dataset\PCB_DATASET\images\Short\09_short_05.jpg,234.52573333634064,241.71949998708442,220.08170001208782,241.77600000984967,5.0,3
dataset\PCB_DATASET\images\Short\09_short_06.jpg,238.92706665598476,241.32269999245182,227.14139998424798,248.3170999912545,5.0,3
dataset\PCB_DATASET\images\Short\09_short_07.jpg,232.32223332161084,239.6184999961406,216.70250000897795,240.64569995971397,5.0,3
dataset\PCB_DATASET\images\Short\09_short_08.jpg,237.9981999984011,246.0801000124775,212.76520000537857,255.14929997734725,5.0,3
dataset\PCB_DATASET\images\Short\09_short_09.jpg,248.25553332145014,248.98819997906685,227.66689996933565,268.11150001594797,6.0,3
dataset\PCB_DATASET\images\Short\09_short_10.jpg,236.13179998937994,236.8329999735579,225.95659998478368,245.60580000979826,5.0,3
dataset\PCB_DATASET\images\Short\10_short_01.jpg,208.27916668107113,208.62089999718592,196.40630000503734,219.81030004099011,5.0,3
dataset\PCB_DATASET\images\Short\10_short_02.jpg,216.12683332447583,216.3662999519147,207.31020002858713,224.70399999292567,5.0,3
dataset\PCB_DATASET\images\Short\10_short_03.jpg,211.3845666560034,214.77600000798702,201.49589999346063,217.88179996656254,5.0,3
dataset\PCB_DATASET\images\Short\10_short_04.jpg,207.27723334372664,209.74349998869002,198.90770001802593,213.18050002446398,5.0,3
dataset\PCB_DATASET\images\Short\10_short_05.jpg,211.01323332792768,211.21599996695295,200.0594999990426,221.76420001778752,5.0,3
dataset\PCB_DATASET\images\Spur\09_spur_01.jpg,241.91916668011496,245.72669999906793,233.18790004123002,246.84290000004694,5.0,3
dataset\PCB_DATASET\images\Spur\09_spur_02.jpg,245.06293332281834,246.5167999616824,228.88650000095367,259.7855000058189,5.0,3
dataset\PCB_DATASET\images\Spur\09_spur_03.jpg,237.20733332447708,241.81839998345822,221.47809999296442,248.3254999970086,5.0,3
dataset\PCB_DATASET\images\Spur\09_spur_04.jpg,235.5674333133114,237.99609998241067,224.5035999803804,244.2025999771431,5.0,3
dataset\PCB_DATASET\images\Spur\09_spur_05.jpg,241.20236665476114,242.98859998816624,235.4596999939531,245.15879998216406,5.0,3
dataset\PCB_DATASET\images\Spur\09_spur_06.jpg,234.72453331730017,235.7895000022836,222.6459999801591,245.73809996945783,5.0,3
dataset\PCB_DATASET\images\Spur\09_spur_07.jpg,245.48033333849162,251.9497000030242,231.1485999962315,253.34270001621917,5.0,3
dataset\PCB_DATASET\images\Spur\09_spur_08.jpg,240.43506665232903,244.38709998503327,224.7549999738112,252.16309999814257,5.0,3
dataset\PCB_DATASET\images\Spur\09_spur_09.jpg,242.80826665926725,245.44099997729063,237.45339998276904,245.53040001774207,5.0,3
dataset\PCB_DATASET\images\Spur\09_spur_10.jpg,229.34753333296007,236.00249999435619,214.12590000545606,237.91419999906793,5.0,3
dataset\PCB_DATASET\images\Spur\10_spur_01.jpg,219.76460002285117,224.15349999209866,207.57150003919378,227.5688000372611,5.0,3
dataset\PCB_DATASET\images\Spur\10_spur_02.jpg,213.83416666261232,218.4638999751769,201.19190000696108,221.84670000569895,5.0,3
dataset\PCB_DATASET\images\Spur\10_spur_03.jpg,216.3430333409148,216.43859997857362,213.56380003271624,219.02670001145452,5.0,3
dataset\PCB_DATASET\images\Spur\10_spur_04.jpg,214.7042999858968,211.71020000474527,208.33329996094108,224.06939999200404,5.0,3
dataset\PCB_DATASET\images\Spur\10_spur_05.jpg,213.5969333273048,214.71159998327494,209.8202999914065,216.25890000723302,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_01.jpg,256.5716000002188,258.6079000029713,244.10770001122728,266.9991999864578,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_02.jpg,249.8078666976653,257.80780002241954,231.68080003233626,259.9350000382401,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_03.jpg,251.85376667650416,256.18870003381744,240.06099998950958,259.3116000061855,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_04.jpg,263.57283334558207,272.1859000157565,242.50809999648482,276.02450002450496,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_05.jpg,255.46710001071915,262.5670999987051,240.29550002887845,263.5387000045739,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_06.jpg,275.22249999068055,273.63379998132586,254.0389999630861,297.99470002762973,6.0,3
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_07.jpg,268.00100000885624,270.9161000093445,259.5094999996945,273.5774000175297,6.0,3
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_08.jpg,263.2525999797508,266.7894999613054,247.703300032299,275.264999945648,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_09.jpg,246.2575000245124,252.1299000363797,231.74980003386736,254.89280000329018,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_10.jpg,246.30509997950867,249.19459997909144,234.02419994818047,255.6965000112541,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_01.jpg,214.51586665352806,214.83799995621666,205.82390000345185,222.88570000091568,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_02.jpg,213.97663332754746,211.7939000017941,208.62220000708476,221.51379997376353,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_03.jpg,205.14813331343854,208.18879996659234,198.7980999983847,208.45749997533858,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_04.jpg,207.16656664929664,212.00699999462813,196.92909996956587,212.5635999836959,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_05.jpg,225.30216667413092,223.48430001875386,221.44709998974577,230.9751000138931,6.0,3
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_06.jpg,206.8655333520534,206.26880001509562,204.60960001219064,209.71820002887398,5.0,3
