image,mean_latency_ms,median_latency_ms,min_latency_ms,max_latency_ms,mean_detections,runs
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_04.jpg,208.60206667566672,208.26549996854737,201.07090001692995,216.46980004152283,5.0,3
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_05.jpg,222.75269999712086,226.06940002879128,214.96539999498054,227.22329996759072,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_01.jpg,243.49276667150357,246.8726999941282,235.74590001953766,247.8597000008449,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_02.jpg,259.3960666563362,263.3632000070065,242.35720001161098,272.46779995039105,6.0,3
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_03.jpg,256.172400006714,252.03049997799098,243.13870002515614,273.3480000169948,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_04.jpg,260.4883333163646,257.21379998140037,255.7317999890074,268.5193999786861,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_05.jpg,247.1501666586846,251.12849997822195,235.32440001145005,254.99759998638183,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_06.jpg,243.68010001489893,242.84520000219345,238.2281000027433,249.96700003976002,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_07.jpg,245.23623334243894,250.39070000639185,233.31849998794496,251.99950003298,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_08.jpg,250.67670001105094,263.01220001187176,224.02790002524853,264.98999999603257,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_09.jpg,243.96440000661337,243.45330003416166,235.05780001869425,253.38209996698424,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_10.jpg,242.92313330806792,240.73319998569787,221.9955999753438,266.0405999631621,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_01.jpg,214.50773333587372,218.23080000467598,206.96909999242052,218.3233000105247,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_02.jpg,232.0473999910367,228.95499999867752,220.46399995451793,246.72320001991466,6.0,3
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_03.jpg,216.19563334388658,215.79260000726208,214.50750000076368,218.286800023634,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_04.jpg,223.1556333329839,223.75689999898896,212.04549999674782,233.66450000321493,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_05.jpg,220.8724000180761,222.03679999802262,217.99040003679693,222.59000001940876,5.0,3
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_01.jpg,242.42946670468277,247.18380003469065,229.12080003879964,250.98380004055798,5.0,3
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_02.jpg,263.28789997690666,263.1696999887936,257.84069998189807,268.8532999600284,6.0,3
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_03.jpg,233.92009998982152,238.48439997527748,223.49870001198724,239.77719998219982,5.0,3
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_04.jpg,242.5172666553408,243.1619999697432,232.4133000220172,251.97649997426197,5.0,3
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_05.jpg,241.11999998179576,245.36020000232384,225.8095999713987,252.1901999716647,5.0,3
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_06.jpg,241.3433000134925,246.78009998751804,228.42490003677085,248.82490001618862,5.0,3
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_07.jpg,249.7506333165802,248.5280999680981,247.17410001903772,253.5496999626048,5.0,3
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_08.jpg,244.25646668532863,245.54580001858994,238.49450005218387,248.7290999852121,5.0,3
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_09.jpg,240.16656666450822,237.69549996359274,226.25559999141842,256.54860003851354,5.0,3
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_10.jpg,240.96263335862508,245.30449998565018,231.40820005210117,246.17520003812388,5.0,3
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_01.jpg,215.6442333556091,218.7932000379078,208.35620001889765,219.78330001002178,5.0,3
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_02.jpg,208.18039998024082,207.66869996441528,201.66399999288842,215.20849998341873,5.0,3
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_03.jpg,211.9175999929818,209.66029999544844,202.61209999443963,223.48039998905733,5.0,3
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_04.jpg,213.42563330351064,209.8188999807462,206.31289994344115,224.14509998634458,5.0,3
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_05.jpg,208.27226666733623,210.18270001513883,203.36699998006225,211.2671000068076,5.0,3
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_06.jpg,212.43346666839594,213.47249997779727,208.39430001797155,215.43360000941902,5.0,3
dataset\PCB_DATASET\images\Short\09_short_01.jpg,262.899466654441,262.4787999666296,250.18309999722987,276.03649999946356,6.0,3
dataset\PCB_DATASET\images\Short\09_short_02.jpg,256.4607333236684,248.89819999225438,248.01410001236945,272.4698999663815,5.0,3
dataset\PCB_DATASET\images\Short\09_short_03.jpg,247.15216665451103,248.94219997804612,237.60499997297302,254.909300012514,5.0,3
dataset\PCB_DATASET\images\Short\09_short_04.jpg,251.1643333515773,256.8922000355087,231.41940002096817,265.1813999982551,5.0,3
dataset\PCB_DATASET\images\Short\09_short_05.jpg,245.5565333366394,248.0263999896124,238.17750002490357,250.46569999540225,5.0,3
dataset\PCB_DATASET\images\Short\09_short_06.jpg,259.1160333249718,260.7399999978952,244.25669998163357,272.3513999953866,5.0,3
dataset\PCB_DATASET\images\Short\09_short_07.jpg,238.75143332406878,244.0358999883756,220.62099998584017,251.59739999799058,5.0,3
dataset\PCB_DATASET\images\Short\09_short_08.jpg,237.64633333000043,240.75110000558197,225.985600030981,246.20229995343834,5.0,3
dataset\PCB_DATASET\images\Short\09_short_09.jpg,263.1537666699539,269.44430003641173,245.81559997750446,274.2013999959454,6.0,3
dataset\PCB_DATASET\images\Short\09_short_10.jpg,245.5747333394053,247.6042000344023,235.6018999707885,253.5181000130251,5.0,3
dataset\PCB_DATASET\images\Short\10_short_01.jpg,212.03193334319317,212.64669997617602,209.28360003745183,214.1655000159517,5.0,3
dataset\PCB_DATASET\images\Short\10_short_02.jpg,225.7134999963455,226.99920000741258,222.05939999548718,228.0818999861367,5.0,3
dataset\PCB_DATASET\images\Short\10_short_03.jpg,233.3271000146245,236.67250003200024,217.82750001875684,245.4812999931164,5.0,3
dataset\PCB_DATASET\images\Short\10_short_04.jpg,218.06613330651695,220.46519996365532,210.34039999358356,223.39279996231198,5.0,3
dataset\PCB_DATASET\images\Short\10_short_05.jpg,215.9332000107194,217.19499997561797,206.17590000620112,224.4287000503391,5.0,3
dataset\PCB_DATASET\images\Spur\09_spur_01.jpg,252.83100000039363,249.79879998136312,248.47099999897182,260.223200020846,5.0,3
dataset\PCB_DATASET\images\Spur\09_spur_02.jpg,247.79136665165424,251.0490999557078,236.03029997320846,256.2947000260465,5.0,3
dataset\PCB_DATASET\images\Spur\09_spur_03.jpg,250.05056666365513,248.91800002660602,248.17169999005273,253.06199997430667,5.0,3
dataset\PCB_DATASET\images\Spur\09_spur_04.jpg,254.01013334825015,254.58180002169684,248.59620002098382,258.85240000206977,5.0,3
dataset\PCB_DATASET\images\Spur\09_spur_05.jpg,247.8348333388567,248.41290002223104,239.39709999831393,255.69449999602512,5.0,3
dataset\PCB_DATASET\images\Spur\09_spur_06.jpg,251.45166668031985,250.13010000111535,249.1244000266306,255.1005000132136,5.0,3
dataset\PCB_DATASET\images\Spur\09_spur_07.jpg,261.98596668352064,264.4882000167854,248.99200000800192,272.47770002577454,5.0,3
dataset\PCB_DATASET\images\Spur\09_spur_08.jpg,250.7318333373405,253.14990000333637,242.75460001081228,256.29099999787286,5.0,3
dataset\PCB_DATASET\images\Spur\09_spur_09.jpg,251.651266667371,247.4485000129789,246.80700001772493,260.69829997140914,5.0,3
dataset\PCB_DATASET\images\Spur\09_spur_10.jpg,249.07709999630848,248.48650000058115,248.35880001774058,250.38599997060373,5.0,3
dataset\PCB_DATASET\images\Spur\10_spur_01.jpg,223.95249999438724,230.15529999975115,210.4547999915667,231.24739999184385,5.0,3
dataset\PCB_DATASET\images\Spur\10_spur_02.jpg,220.77223334539062,217.29379997123033,209.90490005351603,235.11800001142547,5.0,3
dataset\PCB_DATASET\images\Spur\10_spur_03.jpg,220.4105999941627,224.93259998736903,210.9785999637097,225.3206000314094,5.0,3
dataset\PCB_DATASET\images\Spur\10_spur_04.jpg,226.93970002001151,222.24000003188848,219.01290002278984,239.56620000535622,5.0,3
dataset\PCB_DATASET\images\Spur\10_spur_05.jpg,236.5904333225141,236.43180000362918,228.5103999893181,244.829099974595,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_01.jpg,268.8797666536023,269.0774999791756,265.23209997685626,272.3297000047751,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_02.jpg,255.02333334103847,255.5232000304386,248.33579995902255,261.2110000336543,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_03.jpg,257.53763331643614,260.7059999718331,247.27890000212938,264.62799997534603,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_04.jpg,274.9216666755577,272.79299998190254,263.8980000047013,288.0740000400692,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_05.jpg,270.7204666803591,267.8060000180267,267.48040004167706,276.87499998137355,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_06.jpg,283.66169998965535,277.99079997930676,277.78559998841956,295.2087000012398,6.0,3
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_07.jpg,288.3813333076735,296.9139000051655,265.8026999561116,302.4273999617435,6.0,3
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_08.jpg,264.01976666723687,269.4037000183016,250.12019998393953,272.5353999994695,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_09.jpg,258.24729999294505,262.68939999863505,242.96539998613298,269.0870999940671,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_10.jpg,258.7771666585468,262.17599998926744,247.36769997980446,266.78780000656843,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_01.jpg,222.35663330260044,221.51309996843338,220.12419998645782,225.4325999529101,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_02.jpg,230.49316669736677,228.3496000454761,219.57539999857545,243.5545000480488,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_03.jpg,217.89340001608556,218.08429999509826,213.7990000192076,221.7969000339508,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_04.jpg,220.4065000017484,218.36940001230687,214.0590000199154,228.79109997302294,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_05.jpg,246.52073334436864,242.86150000989437,238.9732000301592,257.72749999305233,6.0,3
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_06.jpg,215.53276665508747,214.40880000591278,207.6462999684736,224.54319999087602,5.0,3
