image,repeat,pipeline_latency_ms,detections,alignment_used,image_width,image_height,reference_width,reference_height
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_09.jpg,1,235.05780001869425,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_09.jpg,2,243.45330003416166,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_09.jpg,3,253.38209996698424,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_10.jpg,1,221.9955999753438,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_10.jpg,2,240.73319998569787,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_10.jpg,3,266.0405999631621,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_01.jpg,1,206.96909999242052,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_01.jpg,2,218.3233000105247,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_01.jpg,3,218.23080000467598,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_02.jpg,1,220.46399995451793,6,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_02.jpg,2,246.72320001991466,6,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_02.jpg,3,228.95499999867752,6,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_03.jpg,1,214.50750000076368,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_03.jpg,2,215.79260000726208,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_03.jpg,3,218.286800023634,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_04.jpg,1,223.75689999898896,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_04.jpg,2,233.66450000321493,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_04.jpg,3,212.04549999674782,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_05.jpg,1,217.99040003679693,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_05.jpg,2,222.03679999802262,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_05.jpg,3,222.59000001940876,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_01.jpg,1,229.12080003879964,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_01.jpg,2,250.98380004055798,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_01.jpg,3,247.18380003469065,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_02.jpg,1,257.84069998189807,6,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_02.jpg,2,268.8532999600284,6,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_02.jpg,3,263.1696999887936,6,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_03.jpg,1,223.49870001198724,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_03.jpg,2,238.48439997527748,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_03.jpg,3,239.77719998219982,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_04.jpg,1,232.4133000220172,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_04.jpg,2,251.97649997426197,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_04.jpg,3,243.1619999697432,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_05.jpg,1,225.8095999713987,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_05.jpg,2,252.1901999716647,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_05.jpg,3,245.36020000232384,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_06.jpg,1,228.42490003677085,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_06.jpg,2,246.78009998751804,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_06.jpg,3,248.82490001618862,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_07.jpg,1,253.5496999626048,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_07.jpg,2,247.17410001903772,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_07.jpg,3,248.5280999680981,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_08.jpg,1,238.49450005218387,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_08.jpg,2,245.54580001858994,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_08.jpg,3,248.7290999852121,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_09.jpg,1,226.25559999141842,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_09.jpg,2,256.54860003851354,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_09.jpg,3,237.69549996359274,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_10.jpg,1,231.40820005210117,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_10.jpg,2,246.17520003812388,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_10.jpg,3,245.30449998565018,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_01.jpg,1,208.35620001889765,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_01.jpg,2,218.7932000379078,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_01.jpg,3,219.78330001002178,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_02.jpg,1,201.66399999288842,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_02.jpg,2,207.66869996441528,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_02.jpg,3,215.20849998341873,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_03.jpg,1,202.61209999443963,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_03.jpg,2,209.66029999544844,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_03.jpg,3,223.48039998905733,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_04.jpg,1,206.31289994344115,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_04.jpg,2,224.14509998634458,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_04.jpg,3,209.8188999807462,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_05.jpg,1,203.36699998006225,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_05.jpg,2,210.18270001513883,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_05.jpg,3,211.2671000068076,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_06.jpg,1,208.39430001797155,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_06.jpg,2,213.47249997779727,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_06.jpg,3,215.43360000941902,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Short\09_short_01.jpg,1,250.18309999722987,6,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Short\09_short_01.jpg,2,276.03649999946356,6,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Short\09_short_01.jpg,3,262.4787999666296,6,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Short\09_short_02.jpg,1,248.89819999225438,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Short\09_short_02.jpg,2,272.4698999663815,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Short\09_short_02.jpg,3,248.01410001236945,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Short\09_short_03.jpg,1,237.60499997297302,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Short\09_short_03.jpg,2,248.94219997804612,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Short\09_short_03.jpg,3,254.909300012514,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Short\09_short_04.jpg,1,231.41940002096817,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Short\09_short_04.jpg,2,265.1813999982551,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Short\09_short_04.jpg,3,256.8922000355087,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Short\09_short_05.jpg,1,238.17750002490357,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Short\09_short_05.jpg,2,248.0263999896124,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Short\09_short_05.jpg,3,250.46569999540225,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Short\09_short_06.jpg,1,244.25669998163357,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Short\09_short_06.jpg,2,260.7399999978952,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Short\09_short_06.jpg,3,272.3513999953866,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Short\09_short_07.jpg,1,220.62099998584017,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Short\09_short_07.jpg,2,244.0358999883756,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Short\09_short_07.jpg,3,251.59739999799058,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Short\09_short_08.jpg,1,225.985600030981,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Short\09_short_08.jpg,2,240.75110000558197,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Short\09_short_08.jpg,3,246.20229995343834,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Short\09_short_09.jpg,1,245.81559997750446,6,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Short\09_short_09.jpg,2,274.2013999959454,6,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Short\09_short_09.jpg,3,269.44430003641173,6,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Short\09_short_10.jpg,1,235.6018999707885,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Short\09_short_10.jpg,2,247.6042000344023,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Short\09_short_10.jpg,3,253.5181000130251,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Short\10_short_01.jpg,1,209.28360003745183,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Short\10_short_01.jpg,2,212.64669997617602,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Short\10_short_01.jpg,3,214.1655000159517,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Short\10_short_02.jpg,1,222.05939999548718,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Short\10_short_02.jpg,2,226.99920000741258,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Short\10_short_02.jpg,3,228.0818999861367,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Short\10_short_03.jpg,1,217.82750001875684,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Short\10_short_03.jpg,2,245.4812999931164,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Short\10_short_03.jpg,3,236.67250003200024,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Short\10_short_04.jpg,1,210.34039999358356,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Short\10_short_04.jpg,2,223.39279996231198,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Short\10_short_04.jpg,3,220.46519996365532,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Short\10_short_05.jpg,1,206.17590000620112,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Short\10_short_05.jpg,2,224.4287000503391,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Short\10_short_05.jpg,3,217.19499997561797,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spur\09_spur_01.jpg,1,248.47099999897182,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spur\09_spur_01.jpg,2,260.223200020846,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spur\09_spur_01.jpg,3,249.79879998136312,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spur\09_spur_02.jpg,1,236.03029997320846,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spur\09_spur_02.jpg,2,256.2947000260465,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spur\09_spur_02.jpg,3,251.0490999557078,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spur\09_spur_03.jpg,1,248.91800002660602,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spur\09_spur_03.jpg,2,248.17169999005273,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spur\09_spur_03.jpg,3,253.06199997430667,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spur\09_spur_04.jpg,1,248.59620002098382,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spur\09_spur_04.jpg,2,258.85240000206977,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spur\09_spur_04.jpg,3,254.58180002169684,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spur\09_spur_05.jpg,1,239.39709999831393,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spur\09_spur_05.jpg,2,255.69449999602512,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spur\09_spur_05.jpg,3,248.41290002223104,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spur\09_spur_06.jpg,1,255.1005000132136,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spur\09_spur_06.jpg,2,249.1244000266306,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spur\09_spur_06.jpg,3,250.13010000111535,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spur\09_spur_07.jpg,1,248.99200000800192,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spur\09_spur_07.jpg,2,264.4882000167854,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spur\09_spur_07.jpg,3,272.47770002577454,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spur\09_spur_08.jpg,1,242.75460001081228,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spur\09_spur_08.jpg,2,256.29099999787286,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spur\09_spur_08.jpg,3,253.14990000333637,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spur\09_spur_09.jpg,1,247.4485000129789,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spur\09_spur_09.jpg,2,246.80700001772493,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spur\09_spur_09.jpg,3,260.69829997140914,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spur\09_spur_10.jpg,1,248.48650000058115,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spur\09_spur_10.jpg,2,250.38599997060373,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spur\09_spur_10.jpg,3,248.35880001774058,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spur\10_spur_01.jpg,1,210.4547999915667,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spur\10_spur_01.jpg,2,230.15529999975115,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spur\10_spur_01.jpg,3,231.24739999184385,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spur\10_spur_02.jpg,1,209.90490005351603,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spur\10_spur_02.jpg,2,217.29379997123033,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spur\10_spur_02.jpg,3,235.11800001142547,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spur\10_spur_03.jpg,1,210.9785999637097,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spur\10_spur_03.jpg,2,224.93259998736903,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spur\10_spur_03.jpg,3,225.3206000314094,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spur\10_spur_04.jpg,1,222.24000003188848,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spur\10_spur_04.jpg,2,219.01290002278984,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spur\10_spur_04.jpg,3,239.56620000535622,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spur\10_spur_05.jpg,1,236.43180000362918,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spur\10_spur_05.jpg,2,228.5103999893181,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spur\10_spur_05.jpg,3,244.829099974595,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_01.jpg,1,265.23209997685626,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_01.jpg,2,269.0774999791756,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_01.jpg,3,272.3297000047751,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_02.jpg,1,248.33579995902255,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_02.jpg,2,255.5232000304386,5,True,2775,2159,2775,2159
