image,prediction_index,gt_index,intersection_pixels,containment,coverage,predicted,actual,box
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_09.jpg,3.0,3.0,1398.0,1.0,0.20305010893246186,Missing_hole,Missing_hole,"[724, 1286, 777, 1334]"
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_09.jpg,4.0,4.0,1251.0,1.0,0.16916835699797161,Missing_hole,Missing_hole,"[1322, 1771, 1370, 1817]"
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_10.jpg,0.0,1.0,1801.0,1.0,0.22922234949726358,Missing_hole,Missing_hole,"[316, 757, 382, 806]"
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_10.jpg,1.0,0.0,1205.0,1.0,0.12676204502419525,Missing_hole,Missing_hole,"[975, 763, 1022, 810]"
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_10.jpg,2.0,2.0,1253.0,1.0,0.22291407222914073,Missing_hole,Missing_hole,"[830, 981, 879, 1027]"
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_10.jpg,3.0,4.0,1365.0,1.0,0.2493150684931507,Missing_hole,Missing_hole,"[624, 1460, 673, 1509]"
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_10.jpg,4.0,3.0,1395.0,1.0,0.19135802469135801,Missing_hole,Missing_hole,"[1434, 1483, 1484, 1533]"
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_01.jpg,0.0,1.0,448.0,1.0,0.1320754716981132,Missing_hole,Missing_hole,"[1820, 273, 1849, 301]"
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_01.jpg,1.0,0.0,471.0,1.0,0.12868852459016394,Missing_hole,Missing_hole,"[2233, 1000, 2262, 1029]"
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_01.jpg,2.0,2.0,485.0,1.0,0.15964450296247532,Missing_hole,Missing_hole,"[1612, 1247, 1642, 1275]"
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_01.jpg,3.0,3.0,514.0,1.0,0.12355769230769231,Missing_hole,Missing_hole,"[1103, 1730, 1134, 1759]"
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_01.jpg,4.0,4.0,467.0,1.0,0.14769133459835548,Missing_hole,Missing_hole,"[1659, 1981, 1688, 2009]"
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_02.jpg,0.0,2.0,510.0,1.0,0.14655172413793102,Missing_hole,Missing_hole,"[599, 903, 629, 933]"
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_02.jpg,1.0,0.0,459.0,1.0,0.14902597402597403,Missing_hole,Missing_hole,"[2233, 1105, 2262, 1133]"
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_02.jpg,2.0,4.0,533.0,1.0,0.1482202447163515,Missing_hole,Missing_hole,"[2188, 1289, 2219, 1320]"
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_02.jpg,3.0,1.0,514.0,1.0,0.14066776135741654,Missing_hole,Missing_hole,"[1103, 1729, 1133, 1759]"
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_02.jpg,4.0,,,,,Missing_hole,background,"[1659, 1979, 1690, 2008]"
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_02.jpg,,3.0,,,,missed,Missing_hole,"[1642.0, 1954.0, 1706.0, 2034.0]"
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_03.jpg,0.0,0.0,509.0,1.0,0.14926686217008797,Missing_hole,Missing_hole,"[1559, 853, 1589, 883]"
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_03.jpg,1.0,1.0,521.0,1.0,0.12732160312805474,Missing_hole,Missing_hole,"[395, 1108, 427, 1137]"
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_03.jpg,2.0,,,,,Missing_hole,background,"[283, 1406, 313, 1436]"
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_03.jpg,3.0,5.0,610.0,1.0,0.1305650684931507,Missing_hole,Missing_hole,"[169, 1721, 200, 1755]"
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_03.jpg,4.0,3.0,478.0,1.0,0.10339606316244862,Missing_hole,Missing_hole,"[999, 1975, 1028, 2004]"
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_03.jpg,5.0,4.0,526.0,1.0,0.11385281385281386,Missing_hole,Missing_hole,"[1658, 1979, 1689, 2008]"
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_03.jpg,,2.0,,,,missed,Missing_hole,"[258.0, 1375.0, 331.0, 1464.0]"
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_04.jpg,0.0,4.0,478.0,1.0,0.21206743566992015,Missing_hole,Missing_hole,"[1323, 456, 1353, 485]"
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_04.jpg,1.0,2.0,481.0,1.0,0.1821969696969697,Missing_hole,Missing_hole,"[1508, 1031, 1537, 1061]"
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_04.jpg,2.0,3.0,525.0,1.0,0.1358695652173913,Missing_hole,Missing_hole,"[1920, 1032, 1951, 1062]"
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_04.jpg,3.0,0.0,502.0,1.0,0.1862708719851577,Missing_hole,Missing_hole,"[1300, 1338, 1330, 1368]"
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_04.jpg,4.0,1.0,469.0,1.0,0.1702977487291213,Missing_hole,Missing_hole,"[1505, 1422, 1535, 1450]"
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_05.jpg,0.0,0.0,509.0,1.0,0.2036814725890356,Missing_hole,Missing_hole,"[890, 891, 919, 921]"
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_05.jpg,1.0,4.0,503.0,1.0,0.1267641129032258,Missing_hole,Missing_hole,"[2337, 896, 2366, 927]"
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_05.jpg,2.0,1.0,458.0,1.0,0.19956427015250544,Missing_hole,Missing_hole,"[1269, 1163, 1298, 1191]"
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_05.jpg,3.0,2.0,488.0,1.0,0.15297805642633228,Missing_hole,Missing_hole,"[1093, 1336, 1123, 1365]"
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_05.jpg,4.0,3.0,469.0,1.0,0.12213541666666666,Missing_hole,Missing_hole,"[2021, 1340, 2050, 1370]"
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_05.jpg,5.0,5.0,508.0,1.0,0.11199294532627865,Missing_hole,Missing_hole,"[1659, 1731, 1689, 1761]"
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_06.jpg,0.0,2.0,467.0,1.0,0.11769153225806452,Missing_hole,Missing_hole,"[2235, 1000, 2264, 1029]"
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_06.jpg,1.0,0.0,480.0,1.0,0.14607425441265978,Missing_hole,Missing_hole,"[1198, 1030, 1227, 1059]"
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_06.jpg,2.0,1.0,485.0,1.0,0.1327312534209086,Missing_hole,Missing_hole,"[1611, 1032, 1641, 1061]"
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_06.jpg,3.0,4.0,497.0,1.0,0.1406338426711941,Missing_hole,Missing_hole,"[396, 1106, 426, 1135]"
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_06.jpg,4.0,3.0,486.0,1.0,0.1380681818181818,Missing_hole,Missing_hole,"[1145, 1484, 1175, 1513]"
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_07.jpg,0.0,4.0,502.0,1.0,0.14525462962962962,Missing_hole,Missing_hole,"[1922, 274, 1952, 304]"
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_07.jpg,1.0,0.0,496.0,1.0,0.12319920516641829,Missing_hole,Missing_hole,"[1559, 648, 1589, 677]"
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_07.jpg,2.0,1.0,516.0,1.0,0.1371610845295056,Missing_hole,Missing_hole,"[1818, 1030, 1848, 1061]"
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_07.jpg,3.0,3.0,492.0,1.0,0.1542319749216301,Missing_hole,Missing_hole,"[671, 1048, 702, 1077]"
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_07.jpg,4.0,2.0,522.0,1.0,0.14564732142857142,Missing_hole,Missing_hole,"[1403, 1245, 1433, 1276]"
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_08.jpg,0.0,4.0,578.0,1.0,0.1827956989247312,Missing_hole,Missing_hole,"[887, 273, 922, 303]"
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_08.jpg,1.0,2.0,516.0,1.0,0.16175548589341693,Missing_hole,Missing_hole,"[517, 698, 548, 727]"
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_08.jpg,2.0,1.0,495.0,1.0,0.1803935860058309,Missing_hole,Missing_hole,"[397, 1058, 427, 1088]"
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_08.jpg,3.0,0.0,472.0,1.0,0.11351611351611351,Missing_hole,Missing_hole,"[2218, 1736, 2248, 1765]"
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_08.jpg,4.0,3.0,497.0,1.0,0.10913482652613088,Missing_hole,Missing_hole,"[824, 1974, 854, 2003]"
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_09.jpg,0.0,0.0,492.0,1.0,0.13029661016949154,Missing_hole,Missing_hole,"[2130, 277, 2160, 306]"
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_09.jpg,1.0,2.0,491.0,1.0,0.1534375,Missing_hole,Missing_hole,"[1148, 1026, 1177, 1055]"
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_09.jpg,2.0,3.0,485.0,1.0,0.2161319073083779,Missing_hole,Missing_hole,"[2089, 1092, 2118, 1121]"
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_09.jpg,3.0,1.0,568.0,1.0,0.16359447004608296,Missing_hole,Missing_hole,"[856, 1283, 888, 1314]"
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_09.jpg,4.0,4.0,463.0,1.0,0.12248677248677249,Missing_hole,Missing_hole,"[1454, 1339, 1483, 1367]"
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_10.jpg,0.0,3.0,520.0,1.0,0.23540063377093706,Missing_hole,Missing_hole,"[703, 775, 734, 805]"
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_10.jpg,1.0,2.0,531.0,1.0,0.16348522167487683,Missing_hole,Missing_hole,"[888, 892, 919, 921]"
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_10.jpg,2.0,1.0,521.0,1.0,0.1633228840125392,Missing_hole,Missing_hole,"[1663, 1033, 1692, 1065]"
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_10.jpg,3.0,0.0,474.0,1.0,0.1234375,Missing_hole,Missing_hole,"[1405, 1246, 1435, 1275]"
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_10.jpg,4.0,4.0,458.0,1.0,0.11444277861069466,Missing_hole,Missing_hole,"[1971, 1341, 2000, 1369]"
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_01.jpg,0.0,0.0,660.0,1.0,0.19625334522747548,Mouse_bite,Mouse_bite,"[998, 378, 1018, 434]"
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_01.jpg,1.0,1.0,675.0,1.0,0.17075638755375663,Mouse_bite,Mouse_bite,"[1266, 408, 1304, 446]"
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_01.jpg,2.0,4.0,741.0,1.0,0.14915458937198067,Mouse_bite,Mouse_bite,"[584, 861, 631, 908]"
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_01.jpg,3.0,2.0,1427.0,1.0,0.27077798861480074,Mouse_bite,Mouse_bite,"[1530, 1092, 1562, 1169]"
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_01.jpg,4.0,3.0,839.0,1.0,0.1672647527910686,Mouse_bite,Mouse_bite,"[938, 1484, 963, 1543]"
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_02.jpg,0.0,0.0,1091.0,1.0,0.2592064623425992,Mouse_bite,Mouse_bite,"[770, 350, 805, 400]"
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_02.jpg,1.0,1.0,1032.0,1.0,0.1914656771799629,Mouse_bite,Mouse_bite,"[1498, 541, 1545, 588]"
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_02.jpg,2.0,2.0,1143.0,1.0,0.21513269339356295,Mouse_bite,Mouse_bite,"[1089, 723, 1120, 788]"
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_02.jpg,3.0,3.0,1024.0,1.0,0.16897689768976898,Mouse_bite,Mouse_bite,"[1153, 1133, 1227, 1157]"
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_02.jpg,4.0,4.0,843.0,1.0,0.18816964285714285,Short,Mouse_bite,"[1744, 1696, 1806, 1721]"
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_03.jpg,0.0,1.0,1439.0,1.0,0.16058475616560652,Mouse_bite,Mouse_bite,"[338, 540, 373, 624]"
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_03.jpg,1.0,0.0,928.0,1.0,0.17757367011098354,Mouse_bite,Mouse_bite,"[1102, 653, 1131, 720]"
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_03.jpg,2.0,4.0,1062.0,1.0,0.233201581027668,Mouse_bite,Mouse_bite,"[621, 1154, 677, 1213]"
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_03.jpg,3.0,3.0,1201.0,1.0,0.26784121320249776,Mouse_bite,Mouse_bite,"[528, 1457, 556, 1531]"
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_03.jpg,4.0,2.0,925.0,1.0,0.26458810068649885,Mouse_bite,Mouse_bite,"[1093, 1472, 1117, 1537]"
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_04.jpg,0.0,0.0,1382.0,1.0,0.22062579821200512,Mouse_bite,Mouse_bite,"[782, 612, 854, 644]"
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_04.jpg,1.0,4.0,586.0,1.0,0.12112443158329889,Mouse_bite,Mouse_bite,"[506, 772, 542, 804]"
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_04.jpg,2.0,1.0,937.0,1.0,0.20905845604640785,Mouse_bite,Mouse_bite,"[1042, 1168, 1104, 1193]"
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_04.jpg,3.0,2.0,669.0,1.0,0.13313432835820896,Short,Mouse_bite,"[835, 1412, 893, 1431]"
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_04.jpg,4.0,3.0,752.0,1.0,0.1332388377037562,Mouse_bite,Mouse_bite,"[714, 1615, 755, 1663]"
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_05.jpg,0.0,0.0,1122.0,1.0,0.1876881900301104,Short,Mouse_bite,"[851, 149, 927, 174]"
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_05.jpg,1.0,1.0,1315.0,1.0,0.21807628524046435,Mouse_bite,Mouse_bite,"[795, 627, 860, 662]"
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_05.jpg,2.0,2.0,1313.0,1.0,0.2734277384423157,Mouse_bite,Mouse_bite,"[1175, 1121, 1249, 1150]"
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_05.jpg,3.0,3.0,979.0,1.0,0.16308512410461437,Mouse_bite,Mouse_bite,"[559, 1136, 617, 1194]"
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_05.jpg,4.0,4.0,1118.0,1.0,0.1646539027982327,Open_circuit,Mouse_bite,"[767, 1576, 817, 1634]"
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_06.jpg,0.0,0.0,1397.0,1.0,0.2453028972783143,Mouse_bite,Mouse_bite,"[1088, 669, 1123, 736]"
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_06.jpg,1.0,1.0,1036.0,1.0,0.22056631892697467,Mouse_bite,Mouse_bite,"[596, 845, 652, 897]"
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_06.jpg,2.0,2.0,1460.0,1.0,0.238562091503268,Mouse_bite,Mouse_bite,"[320, 1406, 356, 1483]"
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_06.jpg,3.0,3.0,865.0,1.0,0.13390092879256965,Mouse_bite,Mouse_bite,"[1376, 1421, 1443, 1444]"
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_06.jpg,4.0,4.0,1214.0,1.0,0.21678571428571428,Mouse_bite,Mouse_bite,"[1901, 1791, 1926, 1881]"
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_07.jpg,0.0,2.0,1551.0,1.0,0.18937728937728937,Mouse_bite,Mouse_bite,"[524, 219, 585, 291]"
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_07.jpg,1.0,1.0,1394.0,1.0,0.1555629952014284,Mouse_bite,Mouse_bite,"[1293, 343, 1357, 403]"
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_07.jpg,2.0,0.0,1115.0,1.0,0.2117758784425451,Mouse_bite,Mouse_bite,"[1031, 539, 1080, 593]"
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_07.jpg,3.0,3.0,891.0,1.0,0.17967332123411978,Mouse_bite,Mouse_bite,"[830, 1079, 890, 1105]"
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_07.jpg,4.0,4.0,630.0,1.0,0.21428571428571427,Mouse_bite,Mouse_bite,"[642, 1377, 668, 1417]"
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_08.jpg,0.0,4.0,775.0,1.0,0.13426888426888428,Mouse_bite,Mouse_bite,"[1054, 531, 1102, 581]"
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_08.jpg,1.0,0.0,1117.0,1.0,0.2248389694041868,Mouse_bite,Mouse_bite,"[1520, 1080, 1545, 1154]"
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_08.jpg,2.0,1.0,861.0,1.0,0.19462025316455697,Mouse_bite,Mouse_bite,"[692, 1089, 752, 1113]"
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_08.jpg,3.0,2.0,714.0,1.0,0.19899665551839466,Mouse_bite,Mouse_bite,"[933, 1222, 989, 1245]"
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_08.jpg,4.0,3.0,769.0,1.0,0.18231389284020863,Mouse_bite,Mouse_bite,"[1455, 1603, 1477, 1658]"
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_09.jpg,0.0,0.0,1187.0,1.0,0.21676406135865595,Mouse_bite,Mouse_bite,"[1102, 659, 1131, 730]"
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_09.jpg,1.0,1.0,1081.0,1.0,0.2669135802469136,Open_circuit,Mouse_bite,"[1260, 1169, 1324, 1195]"
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_09.jpg,2.0,3.0,1294.0,1.0,0.23450525552736498,Mouse_bite,Mouse_bite,"[528, 1403, 558, 1482]"
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_09.jpg,3.0,,,,,Mouse_bite,background,"[682, 1665, 724, 1709]"
