image,prediction_index,gt_index,intersection_pixels,containment,coverage
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_04.jpg,0,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_04.jpg,0,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_04.jpg,0,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_04.jpg,1,0,1992.0,1.0,0.4643356643356643
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_04.jpg,1,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_04.jpg,1,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_04.jpg,1,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_04.jpg,1,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_04.jpg,2,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_04.jpg,2,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_04.jpg,2,2,1967.0,1.0,0.27892796369824163
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_04.jpg,2,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_04.jpg,2,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_04.jpg,3,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_04.jpg,3,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_04.jpg,3,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_04.jpg,3,3,1728.0,1.0,0.2608695652173913
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_04.jpg,3,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_04.jpg,4,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_04.jpg,4,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_04.jpg,4,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_04.jpg,4,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_04.jpg,4,4,1684.0,1.0,0.08653648509763617
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_05.jpg,0,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_05.jpg,0,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_05.jpg,0,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_05.jpg,0,3,1684.0,1.0,0.24533799533799533
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_05.jpg,0,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_05.jpg,1,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_05.jpg,1,1,1687.0,1.0,0.2337860310421286
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_05.jpg,1,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_05.jpg,1,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_05.jpg,1,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_05.jpg,2,0,1688.0,1.0,0.22975364094188103
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_05.jpg,2,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_05.jpg,2,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_05.jpg,2,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_05.jpg,2,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_05.jpg,3,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_05.jpg,3,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_05.jpg,3,2,1665.0,1.0,0.17903225806451614
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_05.jpg,3,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_05.jpg,3,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_05.jpg,4,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_05.jpg,4,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_05.jpg,4,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_05.jpg,4,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_05.jpg,4,4,1641.0,1.0,0.27132936507936506
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_06.jpg,0,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_06.jpg,0,1,1510.0,1.0,0.19218531246022655
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_06.jpg,0,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_06.jpg,0,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_06.jpg,0,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_06.jpg,1,0,1741.0,1.0,0.3016285516285516
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_06.jpg,1,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_06.jpg,1,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_06.jpg,1,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_06.jpg,1,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_06.jpg,2,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_06.jpg,2,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_06.jpg,2,2,1793.0,1.0,0.2872937029322224
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_06.jpg,2,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_06.jpg,2,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_06.jpg,3,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_06.jpg,3,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_06.jpg,3,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_06.jpg,3,3,1725.0,1.0,0.2435064935064935
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_06.jpg,3,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_06.jpg,4,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_06.jpg,4,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_06.jpg,4,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_06.jpg,4,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_06.jpg,4,4,1737.0,1.0,0.24327731092436974
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_07.jpg,0,0,1106.0,1.0,0.1975
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_07.jpg,0,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_07.jpg,0,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_07.jpg,0,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_07.jpg,0,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_07.jpg,1,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_07.jpg,1,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_07.jpg,1,2,1371.0,1.0,0.22538221272398487
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_07.jpg,1,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_07.jpg,1,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_07.jpg,2,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_07.jpg,2,1,1284.0,1.0,0.20586820586820587
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_07.jpg,2,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_07.jpg,2,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_07.jpg,2,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_07.jpg,3,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_07.jpg,3,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_07.jpg,3,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_07.jpg,3,3,729.0,1.0,0.3371877890841813
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_07.jpg,3,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_07.jpg,4,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_07.jpg,4,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_07.jpg,4,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_07.jpg,4,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_07.jpg,4,4,449.0,1.0,0.18708333333333332
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_08.jpg,0,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_08.jpg,0,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_08.jpg,0,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_08.jpg,0,3,1346.0,1.0,0.262890625
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_08.jpg,0,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_08.jpg,1,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_08.jpg,1,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_08.jpg,1,2,1356.0,1.0,0.21558028616852146
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_08.jpg,1,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_08.jpg,1,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_08.jpg,2,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_08.jpg,2,1,1316.0,1.0,0.29375
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_08.jpg,2,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_08.jpg,2,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_08.jpg,2,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_08.jpg,3,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_08.jpg,3,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_08.jpg,3,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_08.jpg,3,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_08.jpg,3,4,1270.0,1.0,0.18478102720791503
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_08.jpg,4,0,1220.0,1.0,0.2582010582010582
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_08.jpg,4,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_08.jpg,4,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_08.jpg,4,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_08.jpg,4,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_09.jpg,0,0,1322.0,1.0,0.18567415730337078
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_09.jpg,0,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_09.jpg,0,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_09.jpg,0,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_09.jpg,0,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_09.jpg,1,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_09.jpg,1,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_09.jpg,1,2,1400.0,1.0,0.18506278916060806
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_09.jpg,1,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_09.jpg,1,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_09.jpg,2,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_09.jpg,2,1,1285.0,1.0,0.2262323943661972
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_09.jpg,2,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_09.jpg,2,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_09.jpg,2,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_09.jpg,3,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_09.jpg,3,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_09.jpg,3,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_09.jpg,3,3,1398.0,1.0,0.20305010893246186
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_09.jpg,3,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_09.jpg,4,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_09.jpg,4,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_09.jpg,4,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_09.jpg,4,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_09.jpg,4,4,1251.0,1.0,0.16916835699797161
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_10.jpg,0,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_10.jpg,0,1,1801.0,1.0,0.22922234949726358
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_10.jpg,0,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_10.jpg,0,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_10.jpg,0,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_10.jpg,1,0,1205.0,1.0,0.12676204502419525
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_10.jpg,1,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_10.jpg,1,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_10.jpg,1,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_10.jpg,1,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_10.jpg,2,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_10.jpg,2,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_10.jpg,2,2,1253.0,1.0,0.22291407222914073
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_10.jpg,2,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_10.jpg,2,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_10.jpg,3,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_10.jpg,3,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_10.jpg,3,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_10.jpg,3,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_10.jpg,3,4,1365.0,1.0,0.2493150684931507
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_10.jpg,4,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_10.jpg,4,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_10.jpg,4,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_10.jpg,4,3,1395.0,1.0,0.19135802469135801
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_10.jpg,4,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_01.jpg,0,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_01.jpg,0,1,448.0,1.0,0.1320754716981132
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_01.jpg,0,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_01.jpg,0,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_01.jpg,0,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_01.jpg,1,0,471.0,1.0,0.12868852459016394
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_01.jpg,1,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_01.jpg,1,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_01.jpg,1,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_01.jpg,1,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_01.jpg,2,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_01.jpg,2,1,0.0,0.0,0.0
