image,alignment_used,ground_truth,detections,matched
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_06.jpg,True,5,6,5
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_07.jpg,True,5,5,5
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_08.jpg,True,5,5,5
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_09.jpg,True,5,5,5
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_10.jpg,True,5,5,5
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_01.jpg,True,5,5,5
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_02.jpg,True,6,7,6
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_03.jpg,True,5,5,5
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_04.jpg,True,5,5,5
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_05.jpg,True,5,5,5
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_06.jpg,True,5,5,5
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_07.jpg,True,5,5,5
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_08.jpg,True,5,5,5
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_09.jpg,True,5,5,5
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_10.jpg,True,5,5,5
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_01.jpg,True,5,5,5
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_02.jpg,True,5,5,5
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_03.jpg,True,5,6,5
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_04.jpg,True,5,5,5
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_05.jpg,True,5,5,5
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_06.jpg,True,5,5,5
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_07.jpg,True,5,5,5
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_08.jpg,True,5,5,5
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_09.jpg,True,5,5,5
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_10.jpg,True,5,5,5
dataset\PCB_DATASET\images\Short\11_short_01.jpg,True,5,5,1
dataset\PCB_DATASET\images\Short\11_short_02.jpg,True,5,5,2
dataset\PCB_DATASET\images\Short\11_short_03.jpg,True,5,5,1
dataset\PCB_DATASET\images\Short\11_short_04.jpg,True,5,6,1
dataset\PCB_DATASET\images\Short\11_short_05.jpg,True,5,5,2
dataset\PCB_DATASET\images\Short\11_short_06.jpg,True,5,5,4
dataset\PCB_DATASET\images\Short\11_short_07.jpg,True,5,5,4
dataset\PCB_DATASET\images\Short\11_short_08.jpg,True,5,5,3
dataset\PCB_DATASET\images\Short\11_short_09.jpg,True,5,5,2
dataset\PCB_DATASET\images\Short\11_short_10.jpg,True,6,6,3
dataset\PCB_DATASET\images\Short\12_short_01.jpg,True,5,5,3
dataset\PCB_DATASET\images\Short\12_short_02.jpg,True,5,5,4
dataset\PCB_DATASET\images\Short\12_short_03.jpg,True,5,5,4
dataset\PCB_DATASET\images\Short\12_short_04.jpg,True,5,5,4
dataset\PCB_DATASET\images\Short\12_short_05.jpg,True,5,5,5
dataset\PCB_DATASET\images\Short\12_short_06.jpg,True,5,5,5
dataset\PCB_DATASET\images\Short\12_short_07.jpg,True,5,5,4
dataset\PCB_DATASET\images\Short\12_short_08.jpg,True,5,5,4
dataset\PCB_DATASET\images\Short\12_short_09.jpg,True,5,5,5
dataset\PCB_DATASET\images\Short\12_short_10.jpg,True,5,5,4
dataset\PCB_DATASET\images\Spur\11_spur_01.jpg,True,5,5,5
dataset\PCB_DATASET\images\Spur\11_spur_02.jpg,True,5,5,5
dataset\PCB_DATASET\images\Spur\11_spur_03.jpg,True,5,5,5
dataset\PCB_DATASET\images\Spur\11_spur_04.jpg,True,5,5,4
dataset\PCB_DATASET\images\Spur\11_spur_05.jpg,True,5,5,5
dataset\PCB_DATASET\images\Spur\11_spur_06.jpg,True,5,5,5
dataset\PCB_DATASET\images\Spur\11_spur_07.jpg,True,5,5,5
dataset\PCB_DATASET\images\Spur\11_spur_08.jpg,True,5,5,5
dataset\PCB_DATASET\images\Spur\11_spur_09.jpg,True,5,5,5
dataset\PCB_DATASET\images\Spur\11_spur_10.jpg,True,5,5,5
dataset\PCB_DATASET\images\Spur\12_spur_01.jpg,True,5,5,5
dataset\PCB_DATASET\images\Spur\12_spur_02.jpg,True,5,5,5
dataset\PCB_DATASET\images\Spur\12_spur_03.jpg,True,5,5,5
dataset\PCB_DATASET\images\Spur\12_spur_04.jpg,True,5,5,5
dataset\PCB_DATASET\images\Spur\12_spur_05.jpg,True,5,5,5
dataset\PCB_DATASET\images\Spur\12_spur_06.jpg,True,5,5,5
dataset\PCB_DATASET\images\Spur\12_spur_07.jpg,True,5,5,5
dataset\PCB_DATASET\images\Spur\12_spur_08.jpg,True,5,5,5
dataset\PCB_DATASET\images\Spur\12_spur_09.jpg,True,6,6,6
dataset\PCB_DATASET\images\Spur\12_spur_10.jpg,True,5,5,5
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_01.jpg,True,5,5,5
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_02.jpg,True,5,5,5
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_03.jpg,True,5,5,5
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_04.jpg,True,5,5,5
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_05.jpg,True,5,5,5
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_06.jpg,True,5,5,5
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_07.jpg,True,5,5,5
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_08.jpg,True,5,5,5
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_09.jpg,True,6,6,6
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_10.jpg,True,5,5,5
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_01.jpg,True,5,5,5
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_02.jpg,True,5,5,5
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_03.jpg,True,5,5,5
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_04.jpg,True,5,5,5
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_05.jpg,True,5,5,5
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_06.jpg,True,5,5,5
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_07.jpg,True,5,5,5
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_08.jpg,True,5,6,5
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_09.jpg,True,5,6,5
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_10.jpg,True,5,5,5
