image,prediction_index,gt_index,intersection_pixels,containment,coverage
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_02.jpg,4,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_02.jpg,4,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_02.jpg,4,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_02.jpg,4,3,874.0,1.0,0.1784037558685446
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_02.jpg,4,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_03.jpg,0,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_03.jpg,0,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_03.jpg,0,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_03.jpg,0,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_03.jpg,0,4,883.0,1.0,0.21605089307560557
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_03.jpg,1,0,921.0,1.0,0.20855978260869565
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_03.jpg,1,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_03.jpg,1,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_03.jpg,1,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_03.jpg,1,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_03.jpg,2,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_03.jpg,2,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_03.jpg,2,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_03.jpg,2,3,1007.0,1.0,0.19815033451397088
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_03.jpg,2,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_03.jpg,3,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_03.jpg,3,1,842.0,1.0,0.17778716216216217
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_03.jpg,3,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_03.jpg,3,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_03.jpg,3,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_03.jpg,4,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_03.jpg,4,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_03.jpg,4,2,1038.0,1.0,0.2582089552238806
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_03.jpg,4,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_03.jpg,4,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_04.jpg,0,0,960.0,1.0,0.22759601706970128
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_04.jpg,0,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_04.jpg,0,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_04.jpg,0,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_04.jpg,0,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_04.jpg,0,5,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_04.jpg,1,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_04.jpg,1,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_04.jpg,1,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_04.jpg,1,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_04.jpg,1,4,988.0,1.0,0.23390151515151514
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_04.jpg,1,5,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_04.jpg,2,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_04.jpg,2,1,956.0,1.0,0.2747126436781609
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_04.jpg,2,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_04.jpg,2,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_04.jpg,2,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_04.jpg,2,5,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_04.jpg,3,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_04.jpg,3,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_04.jpg,3,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_04.jpg,3,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_04.jpg,3,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_04.jpg,3,5,912.0,1.0,0.2062415196743555
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_04.jpg,4,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_04.jpg,4,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_04.jpg,4,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_04.jpg,4,3,1002.0,1.0,0.2269021739130435
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_04.jpg,4,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_04.jpg,4,5,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_04.jpg,5,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_04.jpg,5,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_04.jpg,5,2,898.0,1.0,0.2238285144566301
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_04.jpg,5,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_04.jpg,5,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_04.jpg,5,5,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_05.jpg,0,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_05.jpg,0,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_05.jpg,0,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_05.jpg,0,3,930.0,1.0,0.3311965811965812
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_05.jpg,0,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_05.jpg,1,0,822.0,1.0,0.25914249684741486
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_05.jpg,1,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_05.jpg,1,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_05.jpg,1,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_05.jpg,1,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_05.jpg,2,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_05.jpg,2,1,911.0,1.0,0.24542025862068967
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_05.jpg,2,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_05.jpg,2,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_05.jpg,2,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_05.jpg,3,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_05.jpg,3,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_05.jpg,3,2,892.0,1.0,0.2177734375
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_05.jpg,3,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_05.jpg,3,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_05.jpg,4,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_05.jpg,4,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_05.jpg,4,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_05.jpg,4,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_05.jpg,4,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_05.jpg,5,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_05.jpg,5,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_05.jpg,5,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_05.jpg,5,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_05.jpg,5,4,879.0,1.0,0.27537593984962405
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_06.jpg,0,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_06.jpg,0,1,862.0,1.0,0.24350282485875707
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_06.jpg,0,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_06.jpg,0,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_06.jpg,0,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_06.jpg,0,5,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_06.jpg,1,0,870.0,1.0,0.3411764705882353
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_06.jpg,1,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_06.jpg,1,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_06.jpg,1,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_06.jpg,1,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_06.jpg,1,5,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_06.jpg,2,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_06.jpg,2,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_06.jpg,2,2,960.0,1.0,0.18369690011481057
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_06.jpg,2,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_06.jpg,2,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_06.jpg,2,5,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_06.jpg,3,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_06.jpg,3,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_06.jpg,3,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_06.jpg,3,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_06.jpg,3,4,968.0,1.0,0.22669789227166276
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_06.jpg,3,5,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_06.jpg,4,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_06.jpg,4,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_06.jpg,4,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_06.jpg,4,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_06.jpg,4,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_06.jpg,4,5,980.0,1.0,0.2966101694915254
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_06.jpg,5,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_06.jpg,5,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_06.jpg,5,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_06.jpg,5,3,859.0,1.0,0.23469945355191257
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_06.jpg,5,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_06.jpg,5,5,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_07.jpg,0,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_07.jpg,0,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_07.jpg,0,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_07.jpg,0,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_07.jpg,0,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_07.jpg,0,5,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_07.jpg,1,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_07.jpg,1,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_07.jpg,1,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_07.jpg,1,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_07.jpg,1,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_07.jpg,1,5,931.0,1.0,0.2547892720306513
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_07.jpg,2,0,949.0,1.0,0.26143250688705233
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_07.jpg,2,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_07.jpg,2,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_07.jpg,2,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_07.jpg,2,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_07.jpg,2,5,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_07.jpg,3,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_07.jpg,3,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_07.jpg,3,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_07.jpg,3,3,920.0,1.0,0.19616204690831557
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_07.jpg,3,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_07.jpg,3,5,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_07.jpg,4,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_07.jpg,4,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_07.jpg,4,2,984.0,1.0,0.23098591549295774
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_07.jpg,4,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_07.jpg,4,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_07.jpg,4,5,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_07.jpg,5,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_07.jpg,5,1,903.0,1.0,0.25146198830409355
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_07.jpg,5,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_07.jpg,5,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_07.jpg,5,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_07.jpg,5,5,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_07.jpg,6,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_07.jpg,6,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_07.jpg,6,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_07.jpg,6,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_07.jpg,6,4,897.0,1.0,0.28101503759398494
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_07.jpg,6,5,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_08.jpg,0,0,834.0,1.0,0.23599320882852293
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_08.jpg,0,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_08.jpg,0,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_08.jpg,0,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_08.jpg,0,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_08.jpg,1,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_08.jpg,1,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_08.jpg,1,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_08.jpg,1,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_08.jpg,1,4,901.0,1.0,0.27765793528505395
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_08.jpg,2,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_08.jpg,2,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_08.jpg,2,2,908.0,1.0,0.26999702646446627
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_08.jpg,2,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_08.jpg,2,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_08.jpg,3,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_08.jpg,3,1,963.0,1.0,0.2863514719000892
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_08.jpg,3,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_08.jpg,3,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_08.jpg,3,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_08.jpg,4,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_08.jpg,4,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_08.jpg,4,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_08.jpg,4,3,941.0,1.0,0.29665825977301385
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_08.jpg,4,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_09.jpg,0,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_09.jpg,0,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_09.jpg,0,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_09.jpg,0,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_09.jpg,0,4,884.0,1.0,0.2497175141242938
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_09.jpg,1,0,853.0,1.0,0.26286594761171034
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_09.jpg,1,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_09.jpg,1,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_09.jpg,1,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_09.jpg,1,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_09.jpg,2,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_09.jpg,2,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_09.jpg,2,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_09.jpg,2,3,932.0,1.0,0.23481985386747292
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_09.jpg,2,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_09.jpg,3,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_09.jpg,3,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_09.jpg,3,2,947.0,1.0,0.21328828828828827
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_09.jpg,3,3,0.0,0.0,0.0
