image,prediction_index,gt_index,intersection_pixels,containment,coverage,predicted,actual,box
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_04.jpg,5.0,2.0,898.0,1.0,0.2238285144566301,Missing_hole,Missing_hole,"[853, 1357, 895, 1394]"
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_05.jpg,0.0,3.0,930.0,1.0,0.3311965811965812,Missing_hole,Missing_hole,"[2030, 512, 2072, 552]"
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_05.jpg,1.0,0.0,822.0,1.0,0.25914249684741486,Missing_hole,Missing_hole,"[1274, 656, 1315, 691]"
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_05.jpg,2.0,1.0,911.0,1.0,0.24542025862068967,Missing_hole,Missing_hole,"[214, 719, 256, 757]"
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_05.jpg,3.0,2.0,892.0,1.0,0.2177734375,Missing_hole,Missing_hole,"[2635, 769, 2676, 807]"
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_05.jpg,4.0,,,,,Missing_hole,background,"[921, 1070, 964, 1107]"
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_05.jpg,5.0,4.0,879.0,1.0,0.27537593984962405,Missing_hole,Missing_hole,"[1743, 1562, 1784, 1602]"
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_06.jpg,0.0,1.0,862.0,1.0,0.24350282485875707,Missing_hole,Missing_hole,"[1719, 551, 1760, 589]"
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_06.jpg,1.0,0.0,870.0,1.0,0.3411764705882353,Missing_hole,Missing_hole,"[1414, 656, 1457, 692]"
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_06.jpg,2.0,2.0,960.0,1.0,0.18369690011481057,Missing_hole,Missing_hole,"[2347, 786, 2389, 827]"
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_06.jpg,3.0,4.0,968.0,1.0,0.22669789227166276,Missing_hole,Missing_hole,"[572, 1066, 615, 1107]"
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_06.jpg,4.0,5.0,980.0,1.0,0.2966101694915254,Missing_hole,Missing_hole,"[262, 1457, 303, 1499]"
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_06.jpg,5.0,3.0,859.0,1.0,0.23469945355191257,Missing_hole,Missing_hole,"[1194, 1559, 1235, 1596]"
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_07.jpg,0.0,,,,,Missing_hole,background,"[473, 91, 515, 129]"
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_07.jpg,1.0,5.0,931.0,1.0,0.2547892720306513,Missing_hole,Missing_hole,"[2191, 108, 2233, 149]"
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_07.jpg,2.0,0.0,949.0,1.0,0.26143250688705233,Missing_hole,Missing_hole,"[213, 583, 256, 621]"
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_07.jpg,3.0,3.0,920.0,1.0,0.19616204690831557,Missing_hole,Missing_hole,"[1624, 657, 1667, 695]"
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_07.jpg,4.0,2.0,984.0,1.0,0.23098591549295774,Missing_hole,Missing_hole,"[2487, 890, 2530, 931]"
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_07.jpg,5.0,1.0,903.0,1.0,0.25146198830409355,Missing_hole,Missing_hole,"[1482, 1073, 1524, 1110]"
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_07.jpg,6.0,4.0,897.0,1.0,0.28101503759398494,Missing_hole,Missing_hole,"[853, 1355, 895, 1392]"
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_08.jpg,0.0,0.0,834.0,1.0,0.23599320882852293,Missing_hole,Missing_hole,"[646, 365, 687, 402]"
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_08.jpg,1.0,4.0,901.0,1.0,0.27765793528505395,Missing_hole,Missing_hole,"[2489, 683, 2530, 721]"
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_08.jpg,2.0,2.0,908.0,1.0,0.26999702646446627,Missing_hole,Missing_hole,"[1271, 1073, 1314, 1110]"
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_08.jpg,3.0,1.0,963.0,1.0,0.2863514719000892,Missing_hole,Missing_hole,"[181, 1109, 223, 1150]"
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_08.jpg,4.0,3.0,941.0,1.0,0.29665825977301385,Missing_hole,Missing_hole,"[263, 1458, 304, 1499]"
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_09.jpg,0.0,4.0,884.0,1.0,0.2497175141242938,Missing_hole,Missing_hole,"[1205, 655, 1247, 692]"
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_09.jpg,1.0,0.0,853.0,1.0,0.26286594761171034,Missing_hole,Missing_hole,"[2634, 979, 2674, 1017]"
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_09.jpg,2.0,3.0,932.0,1.0,0.23481985386747292,Missing_hole,Missing_hole,"[783, 1068, 826, 1108]"
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_09.jpg,3.0,2.0,947.0,1.0,0.21328828828828827,Missing_hole,Missing_hole,"[1551, 1362, 1594, 1400]"
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_09.jpg,4.0,1.0,848.0,1.0,0.23562100583495416,Missing_hole,Missing_hole,"[2479, 1569, 2519, 1606]"
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_10.jpg,0.0,1.0,901.0,1.0,0.19202898550724637,Missing_hole,Missing_hole,"[1554, 371, 1596, 409]"
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_10.jpg,1.0,4.0,932.0,1.0,0.21785881252921926,Missing_hole,Missing_hole,"[577, 652, 620, 690]"
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_10.jpg,2.0,0.0,985.0,1.0,0.2482358870967742,Missing_hole,Missing_hole,"[1200, 655, 1247, 692]"
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_10.jpg,3.0,2.0,863.0,1.0,0.22105532786885246,Missing_hole,Missing_hole,"[1344, 1075, 1385, 1112]"
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_10.jpg,4.0,3.0,869.0,1.0,0.20889423076923078,Missing_hole,Missing_hole,"[2019, 1565, 2060, 1603]"
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_01.jpg,0.0,1.0,1338.0,1.0,0.22024691358024692,Missing_hole,Missing_hole,"[1922, 506, 1974, 554]"
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_01.jpg,1.0,2.0,1479.0,1.0,0.2162280701754386,Missing_hole,Missing_hole,"[1983, 668, 2037, 717]"
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_01.jpg,2.0,0.0,1589.0,1.0,0.10667293233082707,Missing_hole,Missing_hole,"[1381, 711, 1439, 760]"
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_01.jpg,3.0,3.0,1451.0,1.0,0.16620847651775486,Missing_hole,Missing_hole,"[1819, 1163, 1871, 1212]"
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_01.jpg,4.0,4.0,1413.0,1.0,0.18789893617021278,Missing_hole,Missing_hole,"[1041, 1284, 1093, 1332]"
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_02.jpg,0.0,0.0,1383.0,1.0,0.14687765505522515,Missing_hole,Missing_hole,"[977, 715, 1029, 763]"
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_02.jpg,1.0,1.0,1548.0,1.0,0.11009174311926606,Missing_hole,Missing_hole,"[630, 809, 683, 861]"
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_02.jpg,2.0,2.0,1467.0,1.0,0.19546968687541638,Missing_hole,Missing_hole,"[937, 1099, 990, 1148]"
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_02.jpg,3.0,3.0,1359.0,1.0,0.3094262295081967,Missing_hole,Missing_hole,"[1428, 1122, 1480, 1169]"
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_02.jpg,4.0,4.0,1393.0,1.0,0.24524647887323944,Missing_hole,Missing_hole,"[2025, 1370, 2078, 1418]"
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_03.jpg,0.0,0.0,1343.0,1.0,0.33845766129032256,Missing_hole,Missing_hole,"[1304, 342, 1354, 390]"
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_03.jpg,1.0,1.0,1333.0,1.0,0.2760977630488815,Missing_hole,Missing_hole,"[1531, 794, 1581, 843]"
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_03.jpg,2.0,2.0,1364.0,1.0,0.2993854258121159,Missing_hole,Missing_hole,"[1430, 1120, 1480, 1168]"
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_03.jpg,3.0,3.0,3721.0,1.0,0.4404592803030303,Missing_hole,Missing_hole,"[1062, 1435, 1150, 1508]"
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_03.jpg,4.0,4.0,1412.0,1.0,0.3009377664109122,Missing_hole,Missing_hole,"[1348, 1493, 1400, 1540]"
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_04.jpg,0.0,3.0,2077.0,1.0,0.35965367965367967,Missing_hole,Missing_hole,"[2018, 952, 2082, 1012]"
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_04.jpg,1.0,0.0,1920.0,1.0,0.11562782294489611,Missing_hole,Missing_hole,"[745, 1012, 805, 1070]"
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_04.jpg,2.0,2.0,1946.0,1.0,0.24645390070921985,Missing_hole,Missing_hole,"[1666, 1180, 1727, 1236]"
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_04.jpg,3.0,1.0,1654.0,1.0,0.3684562263310314,Missing_hole,Missing_hole,"[1341, 1489, 1400, 1539]"
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_04.jpg,4.0,4.0,1793.0,1.0,0.34243697478991597,Missing_hole,Missing_hole,"[1917, 1571, 1975, 1627]"
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_05.jpg,0.0,1.0,1993.0,1.0,0.23309941520467836,Missing_hole,Missing_hole,"[1649, 277, 1714, 333]"
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_05.jpg,1.0,0.0,4008.0,1.0,0.5243328100470958,Missing_hole,Missing_hole,"[1058, 514, 1153, 587]"
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_05.jpg,2.0,2.0,2238.0,1.0,0.20158529994595567,Missing_hole,Missing_hole,"[967, 707, 1037, 765]"
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_05.jpg,3.0,3.0,1608.0,1.0,0.2454212454212454,Missing_hole,Missing_hole,"[1346, 1654, 1401, 1704]"
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_05.jpg,4.0,4.0,1712.0,1.0,0.12949096134936844,Missing_hole,Missing_hole,"[144, 1833, 200, 1888]"
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_01.jpg,0.0,3.0,640.0,1.0,0.22015823873409013,Mouse_bite,Mouse_bite,"[1141, 440, 1163, 489]"
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_01.jpg,1.0,4.0,765.0,1.0,0.2183219178082192,Mouse_bite,Mouse_bite,"[540, 824, 565, 879]"
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_01.jpg,2.0,2.0,550.0,1.0,0.22615131578947367,Open_circuit,Mouse_bite,"[1525, 826, 1575, 845]"
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_01.jpg,3.0,0.0,435.0,1.0,0.18170426065162906,Mouse_bite,Mouse_bite,"[1770, 1217, 1787, 1264]"
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_01.jpg,4.0,1.0,746.0,1.0,0.2133867276887872,Spurious_copper,Mouse_bite,"[1280, 1644, 1336, 1667]"
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_02.jpg,0.0,4.0,621.0,1.0,0.18,Mouse_bite,Mouse_bite,"[2060, 182, 2080, 234]"
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_02.jpg,1.0,0.0,911.0,1.0,0.184862012987013,Mouse_bite,Mouse_bite,"[1560, 441, 1586, 505]"
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_02.jpg,2.0,,,,,Spurious_copper,background,"[2577, 795, 2624, 841]"
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_02.jpg,3.0,1.0,509.0,1.0,0.16036546943919344,Open_circuit,Mouse_bite,"[1206, 881, 1255, 898]"
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_02.jpg,4.0,2.0,545.0,1.0,0.18722088629336997,Mouse_bite,Mouse_bite,"[1966, 1126, 1983, 1182]"
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_02.jpg,5.0,3.0,679.0,1.0,0.24477289113193942,Short,Mouse_bite,"[2087, 1651, 2142, 1673]"
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_03.jpg,0.0,1.0,810.0,1.0,0.18934081346423562,Mouse_bite,Mouse_bite,"[797, 708, 823, 760]"
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_03.jpg,1.0,0.0,514.0,1.0,0.19968919968919968,Short,Mouse_bite,"[1562, 735, 1614, 759]"
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_03.jpg,2.0,4.0,387.0,1.0,0.23369565217391305,Mouse_bite,Mouse_bite,"[933, 1125, 952, 1163]"
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_03.jpg,3.0,3.0,925.0,1.0,0.22958550508811118,Short,Mouse_bite,"[492, 1354, 554, 1384]"
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_03.jpg,4.0,2.0,897.0,1.0,0.2288265306122449,Spurious_copper,Mouse_bite,"[1552, 1646, 1619, 1670]"
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_04.jpg,0.0,3.0,878.0,1.0,0.26485671191553545,Mouse_bite,Mouse_bite,"[659, 423, 687, 479]"
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_04.jpg,1.0,4.0,539.0,1.0,0.2073076923076923,Spur,Mouse_bite,"[2283, 494, 2320, 519]"
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_04.jpg,2.0,0.0,721.0,1.0,0.19257478632478633,Mouse_bite,Mouse_bite,"[1635, 516, 1659, 571]"
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_04.jpg,3.0,1.0,685.0,1.0,0.23236092265943012,Mouse_bite,Mouse_bite,"[1139, 731, 1163, 780]"
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_04.jpg,4.0,2.0,407.0,1.0,0.20871794871794871,Mouse_bite,Mouse_bite,"[1148, 1127, 1165, 1168]"
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_05.jpg,0.0,2.0,688.0,1.0,0.25566703827573395,Spurious_copper,Mouse_bite,"[801, 255, 821, 310]"
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_05.jpg,1.0,0.0,722.0,1.0,0.19742958709324582,Mouse_bite,Mouse_bite,"[1490, 506, 1513, 559]"
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_05.jpg,2.0,4.0,1086.0,1.0,0.2943089430894309,Spurious_copper,Mouse_bite,"[395, 857, 420, 931]"
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_05.jpg,3.0,1.0,600.0,1.0,0.19736842105263158,Spurious_copper,Mouse_bite,"[1757, 1034, 1816, 1052]"
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_05.jpg,4.0,3.0,468.0,1.0,0.16619318181818182,Open_circuit,Mouse_bite,"[2288, 1075, 2335, 1092]"
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_06.jpg,0.0,0.0,718.0,1.0,0.2246558197747184,Mouse_bite,Mouse_bite,"[1002, 439, 1025, 491]"
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_06.jpg,1.0,4.0,872.0,1.0,0.2124756335282651,Short,Mouse_bite,"[2321, 574, 2371, 605]"
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_06.jpg,2.0,3.0,924.0,1.0,0.2673611111111111,Spurious_copper,Mouse_bite,"[2639, 698, 2668, 754]"
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_06.jpg,3.0,1.0,561.0,1.0,0.1470125786163522,Spurious_copper,Mouse_bite,"[871, 969, 929, 986]"
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_06.jpg,4.0,2.0,585.0,1.0,0.21311475409836064,Open_circuit,Mouse_bite,"[1312, 1248, 1358, 1271]"
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_07.jpg,0.0,0.0,673.0,1.0,0.15742690058479533,Mouse_bite,Mouse_bite,"[1146, 438, 1170, 492]"
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_07.jpg,1.0,1.0,800.0,1.0,0.22105554020447638,Spurious_copper,Mouse_bite,"[1675, 533, 1699, 592]"
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_07.jpg,2.0,2.0,934.0,1.0,0.19072901776597917,Mouse_bite,Mouse_bite,"[529, 797, 553, 869]"
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_07.jpg,3.0,3.0,525.0,1.0,0.13636363636363635,Open_circuit,Mouse_bite,"[955, 925, 1013, 941]"
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_07.jpg,4.0,4.0,911.0,1.0,0.3583792289535799,Spurious_copper,Mouse_bite,"[2561, 1725, 2617, 1757]"
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_08.jpg,0.0,0.0,722.0,1.0,0.2378129117259552,Mouse_bite,Mouse_bite,"[1491, 435, 1513, 490]"
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_08.jpg,1.0,4.0,850.0,1.0,0.27723418134377037,Missing_hole,Mouse_bite,"[2437, 641, 2496, 667]"
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_08.jpg,2.0,1.0,541.0,1.0,0.16334541062801933,Open_circuit,Mouse_bite,"[1852, 1002, 1910, 1020]"
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_08.jpg,3.0,2.0,890.0,1.0,0.20755597014925373,Spurious_copper,Mouse_bite,"[2597, 1019, 2645, 1067]"
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_08.jpg,4.0,3.0,566.0,1.0,0.20171062009978616,Mouse_bite,Mouse_bite,"[582, 1279, 604, 1325]"
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_09.jpg,0.0,3.0,591.0,1.0,0.15861513687600645,Short,Mouse_bite,"[1878, 345, 1938, 362]"
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_09.jpg,1.0,1.0,756.0,1.0,0.14608695652173914,Mouse_bite,Mouse_bite,"[593, 512, 645, 562]"
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_09.jpg,2.0,0.0,596.0,1.0,0.18706842435655996,Mouse_bite,Mouse_bite,"[951, 565, 992, 607]"
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_09.jpg,3.0,2.0,562.0,1.0,0.16937914406268836,Spurious_copper,Mouse_bite,"[1669, 1029, 1727, 1047]"
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_09.jpg,4.0,4.0,556.0,1.0,0.1314420803782506,Open_circuit,Mouse_bite,"[1320, 1505, 1376, 1522]"
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_10.jpg,0.0,0.0,431.0,1.0,0.10689484126984126,Mouse_bite,Mouse_bite,"[1502, 303, 1520, 346]"
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_10.jpg,1.0,1.0,464.0,1.0,0.1467425679949399,Mouse_bite,Mouse_bite,"[1034, 556, 1071, 594]"
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_10.jpg,2.0,2.0,835.0,1.0,0.1993315827166388,Mouse_bite,Mouse_bite,"[1139, 718, 1163, 778]"
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_10.jpg,3.0,3.0,621.0,1.0,0.13926889437093518,Open_circuit,Mouse_bite,"[2126, 975, 2182, 994]"
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_10.jpg,4.0,4.0,668.0,1.0,0.16575682382133994,Short,Mouse_bite,"[589, 1114, 611, 1169]"
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_01.jpg,0.0,0.0,1091.0,1.0,0.163127990430622,Spurious_copper,Mouse_bite,"[997, 421, 1022, 494]"
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_01.jpg,1.0,1.0,982.0,1.0,0.1200342256447867,Open_circuit,Mouse_bite,"[1560, 977, 1621, 1009]"
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_01.jpg,2.0,2.0,1297.0,1.0,0.21055194805194805,Open_circuit,Mouse_bite,"[1031, 1043, 1068, 1101]"
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_01.jpg,3.0,3.0,1650.0,1.0,0.21219135802469136,Mouse_bite,Mouse_bite,"[1521, 1306, 1565, 1388]"
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_01.jpg,4.0,4.0,791.0,1.0,0.19387254901960785,Missing_hole,Mouse_bite,"[1917, 1431, 1960, 1462]"
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_02.jpg,0.0,4.0,1019.0,1.0,0.24703030303030302,Open_circuit,Mouse_bite,"[1836, 430, 1902, 458]"
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_02.jpg,1.0,0.0,1308.0,1.0,0.22075949367088607,Open_circuit,Mouse_bite,"[1298, 571, 1341, 629]"
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_02.jpg,2.0,1.0,1743.0,1.0,0.259375,Short,Mouse_bite,"[931, 829, 1010, 869]"
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_02.jpg,3.0,2.0,1684.0,1.0,0.28469991546914625,Open_circuit,Mouse_bite,"[1527, 972, 1604, 1009]"
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_02.jpg,4.0,3.0,730.0,1.0,0.2041958041958042,Missing_hole,Mouse_bite,"[1916, 1018, 1957, 1056]"
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_02.jpg,5.0,5.0,1014.0,1.0,0.19085262563523434,Mouse_bite,Mouse_bite,"[954, 1436, 984, 1500]"
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_03.jpg,0.0,0.0,1434.0,1.0,0.22027649769585253,Mouse_bite,Mouse_bite,"[979, 432, 1008, 511]"
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_03.jpg,1.0,2.0,935.0,1.0,0.18858410649455426,Open_circuit,Mouse_bite,"[1874, 610, 1912, 657]"
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_03.jpg,2.0,1.0,1125.0,1.0,0.19230769230769232,Mouse_bite,Mouse_bite,"[1692, 1052, 1727, 1119]"
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_03.jpg,3.0,4.0,631.0,1.0,0.14522439585730726,Missing_hole,Mouse_bite,"[1834, 1225, 1870, 1256]"
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_03.jpg,4.0,3.0,1548.0,1.0,0.2710084033613445,Open_circuit,Mouse_bite,"[1846, 1668, 1913, 1706]"
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_04.jpg,0.0,0.0,1109.0,1.0,0.22113659022931206,Open_circuit,Mouse_bite,"[1437, 362, 1495, 394]"
