image,true,predicted
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Missing_hole\09_missing_hole_09_p2.jpg,0,0
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Missing_hole\09_missing_hole_09_p3.jpg,0,0
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Missing_hole\09_missing_hole_09_p4.jpg,0,0
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Missing_hole\09_missing_hole_10_p0.jpg,0,0
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Missing_hole\09_missing_hole_10_p1.jpg,0,0
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Missing_hole\09_missing_hole_10_p2.jpg,0,0
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Missing_hole\09_missing_hole_10_p3.jpg,0,0
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Missing_hole\09_missing_hole_10_p4.jpg,0,0
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Missing_hole\10_missing_hole_01_p0.jpg,0,0
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Missing_hole\10_missing_hole_01_p1.jpg,0,0
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Missing_hole\10_missing_hole_01_p2.jpg,0,0
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Missing_hole\10_missing_hole_01_p3.jpg,0,0
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Missing_hole\10_missing_hole_01_p4.jpg,0,0
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Missing_hole\10_missing_hole_02_p0.jpg,0,0
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Missing_hole\10_missing_hole_02_p1.jpg,0,0
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Missing_hole\10_missing_hole_02_p2.jpg,0,0
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Missing_hole\10_missing_hole_02_p3.jpg,0,0
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Missing_hole\10_missing_hole_02_p4.jpg,0,0
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Missing_hole\10_missing_hole_03_p0.jpg,0,0
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Missing_hole\10_missing_hole_03_p1.jpg,0,0
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Missing_hole\10_missing_hole_03_p2.jpg,0,0
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Missing_hole\10_missing_hole_03_p3.jpg,0,0
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Missing_hole\10_missing_hole_03_p4.jpg,0,0
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Missing_hole\10_missing_hole_04_p0.jpg,0,0
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Missing_hole\10_missing_hole_04_p1.jpg,0,0
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Missing_hole\10_missing_hole_04_p2.jpg,0,0
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Missing_hole\10_missing_hole_04_p3.jpg,0,0
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Missing_hole\10_missing_hole_04_p4.jpg,0,0
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Missing_hole\10_missing_hole_05_p0.jpg,0,0
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Missing_hole\10_missing_hole_05_p1.jpg,0,0
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Missing_hole\10_missing_hole_05_p2.jpg,0,0
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Missing_hole\10_missing_hole_05_p3.jpg,0,0
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Missing_hole\10_missing_hole_05_p4.jpg,0,0
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Mouse_bite\09_mouse_bite_01_p0.jpg,1,1
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Mouse_bite\09_mouse_bite_01_p1.jpg,1,1
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Mouse_bite\09_mouse_bite_01_p2.jpg,1,1
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Mouse_bite\09_mouse_bite_01_p3.jpg,1,1
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Mouse_bite\09_mouse_bite_01_p4.jpg,1,1
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Mouse_bite\09_mouse_bite_02_p0.jpg,1,1
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Mouse_bite\09_mouse_bite_02_p1.jpg,1,1
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Mouse_bite\09_mouse_bite_02_p2.jpg,1,1
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Mouse_bite\09_mouse_bite_02_p3.jpg,1,1
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Mouse_bite\09_mouse_bite_02_p4.jpg,1,1
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Mouse_bite\09_mouse_bite_03_p0.jpg,1,1
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Mouse_bite\09_mouse_bite_03_p1.jpg,1,1
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Mouse_bite\09_mouse_bite_03_p2.jpg,1,1
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Mouse_bite\09_mouse_bite_03_p3.jpg,1,1
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Mouse_bite\09_mouse_bite_03_p4.jpg,1,1
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Mouse_bite\09_mouse_bite_04_p0.jpg,1,1
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Mouse_bite\09_mouse_bite_04_p1.jpg,1,1
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Mouse_bite\09_mouse_bite_04_p2.jpg,1,1
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Mouse_bite\09_mouse_bite_04_p3.jpg,1,1
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Mouse_bite\09_mouse_bite_04_p4.jpg,1,1
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Mouse_bite\09_mouse_bite_05_p0.jpg,1,1
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Mouse_bite\09_mouse_bite_05_p1.jpg,1,1
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Mouse_bite\09_mouse_bite_05_p2.jpg,1,1
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Mouse_bite\09_mouse_bite_05_p3.jpg,1,1
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Mouse_bite\09_mouse_bite_05_p4.jpg,1,5
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Mouse_bite\09_mouse_bite_06_p0.jpg,1,1
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Mouse_bite\09_mouse_bite_06_p1.jpg,1,1
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Mouse_bite\09_mouse_bite_06_p2.jpg,1,1
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Mouse_bite\09_mouse_bite_06_p3.jpg,1,1
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Mouse_bite\09_mouse_bite_06_p4.jpg,1,1
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Mouse_bite\09_mouse_bite_07_p0.jpg,1,1
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Mouse_bite\09_mouse_bite_07_p1.jpg,1,1
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Mouse_bite\09_mouse_bite_07_p2.jpg,1,4
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Mouse_bite\09_mouse_bite_07_p3.jpg,1,1
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Mouse_bite\09_mouse_bite_07_p4.jpg,1,1
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Mouse_bite\09_mouse_bite_08_p0.jpg,1,1
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Mouse_bite\09_mouse_bite_08_p1.jpg,1,1
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Mouse_bite\09_mouse_bite_08_p2.jpg,1,1
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Mouse_bite\09_mouse_bite_08_p3.jpg,1,1
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Mouse_bite\09_mouse_bite_08_p4.jpg,1,1
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Mouse_bite\09_mouse_bite_09_p0.jpg,1,1
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Mouse_bite\09_mouse_bite_09_p1.jpg,1,5
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Mouse_bite\09_mouse_bite_09_p2.jpg,1,1
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Mouse_bite\09_mouse_bite_09_p3.jpg,1,1
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Mouse_bite\09_mouse_bite_09_p4.jpg,1,1
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Mouse_bite\09_mouse_bite_10_p0.jpg,1,1
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Mouse_bite\09_mouse_bite_10_p1.jpg,1,1
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Mouse_bite\09_mouse_bite_10_p2.jpg,1,1
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Mouse_bite\09_mouse_bite_10_p3.jpg,1,1
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Mouse_bite\09_mouse_bite_10_p4.jpg,1,1
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Mouse_bite\10_mouse_bite_01_p0.jpg,1,1
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Mouse_bite\10_mouse_bite_01_p1.jpg,1,1
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Mouse_bite\10_mouse_bite_01_p2.jpg,1,1
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Mouse_bite\10_mouse_bite_01_p3.jpg,1,1
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Mouse_bite\10_mouse_bite_01_p4.jpg,1,3
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Mouse_bite\10_mouse_bite_02_p0.jpg,1,1
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Mouse_bite\10_mouse_bite_02_p1.jpg,1,1
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Mouse_bite\10_mouse_bite_02_p2.jpg,1,1
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Mouse_bite\10_mouse_bite_02_p3.jpg,1,3
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Mouse_bite\10_mouse_bite_02_p4.jpg,1,1
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Mouse_bite\10_mouse_bite_02_p5.jpg,1,1
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Mouse_bite\10_mouse_bite_03_p0.jpg,1,1
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Mouse_bite\10_mouse_bite_03_p1.jpg,1,1
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Mouse_bite\10_mouse_bite_03_p2.jpg,1,1
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Mouse_bite\10_mouse_bite_03_p3.jpg,1,1
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Mouse_bite\10_mouse_bite_03_p4.jpg,1,3
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Mouse_bite\10_mouse_bite_04_p0.jpg,1,1
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Mouse_bite\10_mouse_bite_04_p1.jpg,1,1
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Mouse_bite\10_mouse_bite_04_p2.jpg,1,1
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Mouse_bite\10_mouse_bite_04_p3.jpg,1,1
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Mouse_bite\10_mouse_bite_04_p4.jpg,1,1
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Mouse_bite\10_mouse_bite_05_p0.jpg,1,1
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Mouse_bite\10_mouse_bite_05_p1.jpg,1,1
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Mouse_bite\10_mouse_bite_05_p2.jpg,1,1
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Mouse_bite\10_mouse_bite_05_p3.jpg,1,1
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Mouse_bite\10_mouse_bite_05_p4.jpg,1,5
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Open_circuit\09_open_circuit_01_p0.jpg,2,2
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Open_circuit\09_open_circuit_01_p1.jpg,2,2
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Open_circuit\09_open_circuit_01_p2.jpg,2,2
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Open_circuit\09_open_circuit_01_p3.jpg,2,2
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Open_circuit\09_open_circuit_01_p4.jpg,2,2
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Open_circuit\09_open_circuit_02_p0.jpg,2,2
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Open_circuit\09_open_circuit_02_p1.jpg,2,2
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Open_circuit\09_open_circuit_02_p2.jpg,2,2
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Open_circuit\09_open_circuit_02_p3.jpg,2,2
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Open_circuit\09_open_circuit_02_p4.jpg,2,2
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Open_circuit\09_open_circuit_02_p5.jpg,2,5
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Open_circuit\09_open_circuit_03_p0.jpg,2,2
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Open_circuit\09_open_circuit_03_p1.jpg,2,2
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Open_circuit\09_open_circuit_03_p2.jpg,2,2
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Open_circuit\09_open_circuit_03_p3.jpg,2,2
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Open_circuit\09_open_circuit_03_p4.jpg,2,2
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Open_circuit\09_open_circuit_04_p0.jpg,2,2
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Open_circuit\09_open_circuit_04_p1.jpg,2,2
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Open_circuit\09_open_circuit_04_p2.jpg,2,2
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Open_circuit\09_open_circuit_04_p3.jpg,2,2
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Open_circuit\09_open_circuit_04_p4.jpg,2,2
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Open_circuit\09_open_circuit_05_p0.jpg,2,2
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Open_circuit\09_open_circuit_05_p1.jpg,2,2
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Open_circuit\09_open_circuit_05_p2.jpg,2,2
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Open_circuit\09_open_circuit_05_p3.jpg,2,2
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Open_circuit\09_open_circuit_05_p4.jpg,2,2
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Open_circuit\09_open_circuit_06_p0.jpg,2,2
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Open_circuit\09_open_circuit_06_p1.jpg,2,2
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Open_circuit\09_open_circuit_06_p2.jpg,2,2
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Open_circuit\09_open_circuit_06_p3.jpg,2,2
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Open_circuit\09_open_circuit_06_p4.jpg,2,2
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Open_circuit\09_open_circuit_07_p0.jpg,2,2
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Open_circuit\09_open_circuit_07_p1.jpg,2,2
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Open_circuit\09_open_circuit_07_p2.jpg,2,2
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Open_circuit\09_open_circuit_07_p3.jpg,2,2
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Open_circuit\09_open_circuit_07_p4.jpg,2,2
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Open_circuit\09_open_circuit_08_p0.jpg,2,2
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Open_circuit\09_open_circuit_08_p1.jpg,2,2
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Open_circuit\09_open_circuit_08_p2.jpg,2,2
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Open_circuit\09_open_circuit_08_p3.jpg,2,2
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Open_circuit\09_open_circuit_08_p4.jpg,2,2
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Open_circuit\09_open_circuit_09_p0.jpg,2,2
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Open_circuit\09_open_circuit_09_p1.jpg,2,2
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Open_circuit\09_open_circuit_09_p2.jpg,2,2
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Open_circuit\09_open_circuit_09_p3.jpg,2,2
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Open_circuit\09_open_circuit_09_p4.jpg,2,2
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Open_circuit\09_open_circuit_10_p0.jpg,2,2
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Open_circuit\09_open_circuit_10_p1.jpg,2,2
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Open_circuit\09_open_circuit_10_p2.jpg,2,2
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Open_circuit\09_open_circuit_10_p3.jpg,2,2
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Open_circuit\09_open_circuit_10_p4.jpg,2,2
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Open_circuit\10_open_circuit_01_p0.jpg,2,2
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Open_circuit\10_open_circuit_01_p1.jpg,2,4
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Open_circuit\10_open_circuit_01_p2.jpg,2,2
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Open_circuit\10_open_circuit_01_p3.jpg,2,2
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Open_circuit\10_open_circuit_01_p4.jpg,2,2
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Open_circuit\10_open_circuit_02_p0.jpg,2,2
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Open_circuit\10_open_circuit_02_p1.jpg,2,2
