image,repeat,pipeline_latency_ms,detections,alignment_used,image_width,image_height,reference_width,reference_height
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_09.jpg,2,262.7351999981329,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_09.jpg,3,267.04100001370534,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_10.jpg,1,248.6157999956049,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_10.jpg,2,262.94779998715967,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Missing_hole\11_missing_hole_10.jpg,3,270.5131000257097,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_01.jpg,1,275.55219997884706,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_01.jpg,2,297.62160003883764,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_01.jpg,3,285.461799998302,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_02.jpg,1,265.99030004581437,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_02.jpg,2,299.32109999936074,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_02.jpg,3,295.1721000135876,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_03.jpg,1,299.5467000291683,6,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_03.jpg,2,306.31549999816343,6,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_03.jpg,3,299.05430000508204,6,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_04.jpg,1,265.2014999766834,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_04.jpg,2,283.9358000201173,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_04.jpg,3,289.02369999559596,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_05.jpg,1,295.7056000013836,6,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_05.jpg,2,304.5257999910973,6,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_05.jpg,3,297.7258000173606,6,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_06.jpg,1,257.899800024461,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_06.jpg,2,277.58039999753237,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_06.jpg,3,237.72759997518733,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_07.jpg,1,219.244499981869,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_07.jpg,2,240.96369999460876,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_07.jpg,3,238.92069997964427,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_08.jpg,1,230.61619995860383,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_08.jpg,2,290.7166999648325,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_08.jpg,3,281.54260001610965,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_09.jpg,1,267.51870004227385,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_09.jpg,2,282.9341000178829,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_09.jpg,3,286.5397999994457,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_10.jpg,1,277.0706999581307,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_10.jpg,2,283.30489998916164,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_10.jpg,3,283.1952999695204,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_01.jpg,1,256.95240002823994,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_01.jpg,2,266.62149996263906,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_01.jpg,3,258.64860002184287,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_02.jpg,1,254.4851999846287,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_02.jpg,2,273.4787000226788,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_02.jpg,3,266.31939999060705,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_03.jpg,1,260.41709998389706,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_03.jpg,2,264.80259996606037,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_03.jpg,3,265.43510000919923,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_04.jpg,1,251.32909999229014,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_04.jpg,2,269.67289997264743,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_04.jpg,3,271.145400009118,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_05.jpg,1,255.69220003671944,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_05.jpg,2,270.52209997782484,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_05.jpg,3,268.85270001366735,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_06.jpg,1,265.07899997523054,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_06.jpg,2,271.0018999641761,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_06.jpg,3,282.5245000422001,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_07.jpg,1,260.24029997643083,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_07.jpg,2,270.8180000190623,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_07.jpg,3,266.72580000013113,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_08.jpg,1,249.90690004779026,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_08.jpg,2,264.7879999713041,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_08.jpg,3,264.2663000151515,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_09.jpg,1,256.3842000090517,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_09.jpg,2,272.5246999762021,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_09.jpg,3,267.37080002203584,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_10.jpg,1,209.3758000410162,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_10.jpg,2,228.64660003688186,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_10.jpg,3,234.57240004790947,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_01.jpg,1,225.3082999959588,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_01.jpg,2,242.69240000285208,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_01.jpg,3,245.48580002738163,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_02.jpg,1,271.4964000042528,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_02.jpg,2,306.3664000364952,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_02.jpg,3,302.6951000210829,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_03.jpg,1,275.81999998074025,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_03.jpg,2,293.43170003267005,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_03.jpg,3,294.64929999085143,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_04.jpg,1,273.30840000649914,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_04.jpg,2,306.5043999813497,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_04.jpg,3,290.11180001543835,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_05.jpg,1,277.9386999900453,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_05.jpg,2,289.17980002006516,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_05.jpg,3,287.0619000168517,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_06.jpg,1,293.0140999960713,6,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_06.jpg,2,311.50750000961125,6,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_06.jpg,3,306.8982000113465,6,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_07.jpg,1,277.05420000711456,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_07.jpg,2,284.38039997126907,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_07.jpg,3,290.36320000886917,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_08.jpg,1,274.03759997105226,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_08.jpg,2,291.14660003688186,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_08.jpg,3,290.0654000113718,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_09.jpg,1,257.6355999917723,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_09.jpg,2,287.7714000060223,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_09.jpg,3,295.349600026384,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_10.jpg,1,274.8276999918744,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_10.jpg,2,291.13650001818314,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_10.jpg,3,294.895600003656,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_01.jpg,1,250.53059996571392,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_01.jpg,2,262.4564000288956,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_01.jpg,3,262.74460001150146,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_02.jpg,1,286.0895000048913,7,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_02.jpg,2,298.33169997436926,7,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_02.jpg,3,248.85360000189394,7,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_03.jpg,1,206.81929995771497,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_03.jpg,2,208.63210002426058,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_03.jpg,3,214.54690000973642,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_04.jpg,1,210.6583000277169,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_04.jpg,2,212.2718999744393,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_04.jpg,3,217.6846000365913,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_05.jpg,1,248.61409998266026,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_05.jpg,2,270.4503000131808,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_05.jpg,3,256.7247000406496,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_06.jpg,1,253.26839997433126,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_06.jpg,2,264.9939999682829,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_06.jpg,3,264.8359999875538,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_07.jpg,1,249.8157000518404,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_07.jpg,2,264.3009000457823,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_07.jpg,3,259.85279999440536,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_08.jpg,1,255.79470000229776,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_08.jpg,2,274.13989999331534,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_08.jpg,3,256.82599999709055,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_09.jpg,1,249.99689997639507,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_09.jpg,2,269.63830000022426,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_09.jpg,3,260.85079996846616,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_10.jpg,1,251.68280000798404,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_10.jpg,2,278.38699996937066,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_10.jpg,3,259.1324999812059,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_01.jpg,1,279.0959000121802,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_01.jpg,2,287.2227000189014,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_01.jpg,3,282.0248000207357,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_02.jpg,1,272.41570001933724,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_02.jpg,2,286.953300004825,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_02.jpg,3,286.1762000247836,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_03.jpg,1,298.7590999691747,6,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_03.jpg,2,316.3621000130661,6,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_03.jpg,3,307.8118999837898,6,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_04.jpg,1,272.6439000107348,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_04.jpg,2,286.2299000262283,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_04.jpg,3,284.83040002174675,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_05.jpg,1,274.83499998925254,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_05.jpg,2,290.40470003383234,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_05.jpg,3,300.5356999929063,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_06.jpg,1,280.1449000253342,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_06.jpg,2,291.48800001712516,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_06.jpg,3,302.13779996847734,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_07.jpg,1,266.3180999807082,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_07.jpg,2,283.9398999931291,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_07.jpg,3,287.5863999943249,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_08.jpg,1,273.19470001384616,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_08.jpg,2,286.9887000415474,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_08.jpg,3,296.29309999290854,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_09.jpg,1,272.8311000391841,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_09.jpg,2,284.02280004229397,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_09.jpg,3,286.3482999964617,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_10.jpg,1,270.0425000512041,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_10.jpg,2,281.69299999717623,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_10.jpg,3,259.8493000259623,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Short\11_short_01.jpg,1,205.4033000022173,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Short\11_short_01.jpg,2,213.89500005170703,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Short\11_short_01.jpg,3,222.52649994334206,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Short\11_short_02.jpg,1,204.35539999743924,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Short\11_short_02.jpg,2,214.08100001281127,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Short\11_short_02.jpg,3,215.79899999778718,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Short\11_short_03.jpg,1,253.90160002280027,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Short\11_short_03.jpg,2,261.85790001181886,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Short\11_short_03.jpg,3,267.0718999579549,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Short\11_short_04.jpg,1,271.45699999528006,6,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Short\11_short_04.jpg,2,279.0413999464363,6,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Short\11_short_04.jpg,3,285.8149000094272,6,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Short\11_short_05.jpg,1,256.18150003720075,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Short\11_short_05.jpg,2,280.81200004089624,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Short\11_short_05.jpg,3,260.0351999863051,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Short\11_short_06.jpg,1,247.3623999976553,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Short\11_short_06.jpg,2,263.88650003354996,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Short\11_short_06.jpg,3,257.9229000257328,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Short\11_short_07.jpg,1,258.0569999990985,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Short\11_short_07.jpg,2,271.782300027553,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Short\11_short_07.jpg,3,274.6618000091985,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Short\11_short_08.jpg,1,251.65629998082295,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Short\11_short_08.jpg,2,265.05340001313016,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Short\11_short_08.jpg,3,277.03729999484494,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Short\11_short_09.jpg,1,256.83319999370724,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Short\11_short_09.jpg,2,270.44580003712326,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Short\11_short_09.jpg,3,266.0728999762796,5,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Short\11_short_10.jpg,1,283.7225000257604,6,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Short\11_short_10.jpg,2,286.3690999802202,6,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Short\11_short_10.jpg,3,296.11779999686405,6,True,2282,2248,2282,2248
dataset\PCB_DATASET\images\Short\12_short_01.jpg,1,278.966199955903,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Short\12_short_01.jpg,2,284.59690004820004,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Short\12_short_01.jpg,3,287.47219999786466,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Short\12_short_02.jpg,1,270.673299964983,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Short\12_short_02.jpg,2,289.3762000021525,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Short\12_short_02.jpg,3,294.9257000000216,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Short\12_short_03.jpg,1,281.26449999399483,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Short\12_short_03.jpg,2,290.9800999914296,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Short\12_short_03.jpg,3,289.98149995459244,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Short\12_short_04.jpg,1,264.89049999509007,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Short\12_short_04.jpg,2,287.72229998139665,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Short\12_short_04.jpg,3,288.7728000059724,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Short\12_short_05.jpg,1,273.54169997852296,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Short\12_short_05.jpg,2,288.92760002054274,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Short\12_short_05.jpg,3,296.95249994983897,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Short\12_short_06.jpg,1,273.04820000426844,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Short\12_short_06.jpg,2,292.9513000417501,5,True,2529,2530,2529,2530
dataset\PCB_DATASET\images\Short\12_short_06.jpg,3,285.89659999124706,5,True,2529,2530,2529,2530
