image,mean_latency_ms,median_latency_ms,min_latency_ms,max_latency_ms,mean_detections,runs
dataset\PCB_DATASET\images\Short\11_short_02.jpg,211.41180000267923,214.08100001281127,204.35539999743924,215.79899999778718,5.0,3
dataset\PCB_DATASET\images\Short\11_short_03.jpg,260.94379999752465,261.85790001181886,253.90160002280027,267.0718999579549,5.0,3
dataset\PCB_DATASET\images\Short\11_short_04.jpg,278.7710999837145,279.0413999464363,271.45699999528006,285.8149000094272,6.0,3
dataset\PCB_DATASET\images\Short\11_short_05.jpg,265.6762333548007,260.0351999863051,256.18150003720075,280.81200004089624,5.0,3
dataset\PCB_DATASET\images\Short\11_short_06.jpg,256.39060001897934,257.9229000257328,247.3623999976553,263.88650003354996,5.0,3
dataset\PCB_DATASET\images\Short\11_short_07.jpg,268.1670333452833,271.782300027553,258.0569999990985,274.6618000091985,5.0,3
dataset\PCB_DATASET\images\Short\11_short_08.jpg,264.58233332959935,265.05340001313016,251.65629998082295,277.03729999484494,5.0,3
dataset\PCB_DATASET\images\Short\11_short_09.jpg,264.45063333570334,266.0728999762796,256.83319999370724,270.44580003712326,5.0,3
dataset\PCB_DATASET\images\Short\11_short_10.jpg,288.7364666676149,286.3690999802202,283.7225000257604,296.11779999686405,6.0,3
dataset\PCB_DATASET\images\Short\12_short_01.jpg,283.67843333398923,284.59690004820004,278.966199955903,287.47219999786466,5.0,3
dataset\PCB_DATASET\images\Short\12_short_02.jpg,284.9917333223857,289.3762000021525,270.673299964983,294.9257000000216,5.0,3
dataset\PCB_DATASET\images\Short\12_short_03.jpg,287.4086999800056,289.98149995459244,281.26449999399483,290.9800999914296,5.0,3
dataset\PCB_DATASET\images\Short\12_short_04.jpg,280.4618666608197,287.72229998139665,264.89049999509007,288.7728000059724,5.0,3
dataset\PCB_DATASET\images\Short\12_short_05.jpg,286.47393331630155,288.92760002054274,273.54169997852296,296.95249994983897,5.0,3
dataset\PCB_DATASET\images\Short\12_short_06.jpg,283.9653666790885,285.89659999124706,273.04820000426844,292.9513000417501,5.0,3
dataset\PCB_DATASET\images\Short\12_short_07.jpg,285.42053336665657,289.98280002269894,271.27870003459975,295.00010004267097,5.0,3
dataset\PCB_DATASET\images\Short\12_short_08.jpg,281.72013332368806,289.4287999952212,259.4529999769293,296.2785999989137,5.0,3
dataset\PCB_DATASET\images\Short\12_short_09.jpg,293.97160003039363,299.5791000430472,279.00510001927614,303.3306000288576,5.0,3
dataset\PCB_DATASET\images\Short\12_short_10.jpg,283.0585666621725,282.5201000086963,280.7324000168592,285.92319996096194,5.0,3
dataset\PCB_DATASET\images\Spur\11_spur_01.jpg,278.9948333520442,282.7417000080459,266.68460003565997,287.5582000124268,5.0,3
dataset\PCB_DATASET\images\Spur\11_spur_02.jpg,273.51163333514705,274.17220000643283,263.58109997818246,282.78160002082586,5.0,3
dataset\PCB_DATASET\images\Spur\11_spur_03.jpg,282.60903332072,287.5175999943167,266.34059997741133,293.96889999043196,5.0,3
dataset\PCB_DATASET\images\Spur\11_spur_04.jpg,276.15549999366823,279.3400000082329,264.4762999843806,284.65019998839125,5.0,3
dataset\PCB_DATASET\images\Spur\11_spur_05.jpg,277.0128666500871,276.1762999580242,268.3151999954134,286.5470999968238,5.0,3
dataset\PCB_DATASET\images\Spur\11_spur_06.jpg,278.21003335217637,275.6105000153184,263.9969000010751,295.02270004013553,5.0,3
dataset\PCB_DATASET\images\Spur\11_spur_07.jpg,280.6781999922047,280.6148999952711,273.7854999722913,287.6342000090517,5.0,3
dataset\PCB_DATASET\images\Spur\11_spur_08.jpg,279.09769998708117,278.68849999504164,266.0030999686569,292.60149999754503,5.0,3
dataset\PCB_DATASET\images\Spur\11_spur_09.jpg,289.56413333071396,289.2485000193119,272.38779998151585,307.0560999913141,5.0,3
dataset\PCB_DATASET\images\Spur\11_spur_10.jpg,275.3048666830485,277.9737000237219,268.24459998169914,279.6963000437245,5.0,3
dataset\PCB_DATASET\images\Spur\12_spur_01.jpg,306.0107999869312,310.4542999644764,286.4524999749847,321.1256000213325,5.0,3
dataset\PCB_DATASET\images\Spur\12_spur_02.jpg,300.01329999261844,300.26139999972656,296.93650000263005,302.84199997549877,5.0,3
dataset\PCB_DATASET\images\Spur\12_spur_03.jpg,295.9967999874304,298.8844999927096,287.94499998912215,301.16089998045936,5.0,3
dataset\PCB_DATASET\images\Spur\12_spur_04.jpg,303.77993334938463,300.9186999988742,271.7181000043638,338.7030000449158,5.0,3
dataset\PCB_DATASET\images\Spur\12_spur_05.jpg,294.80966669507325,302.4823000305332,277.38580002915114,304.5609000255354,5.0,3
dataset\PCB_DATASET\images\Spur\12_spur_06.jpg,304.5538000102776,298.27049997402355,276.8629000056535,338.5280000511557,5.0,3
dataset\PCB_DATASET\images\Spur\12_spur_07.jpg,292.44500000883517,299.2979999980889,277.4353999993764,300.6016000290401,5.0,3
dataset\PCB_DATASET\images\Spur\12_spur_08.jpg,292.4353000319873,297.3188000032678,282.35650004353374,297.6306000491604,5.0,3
dataset\PCB_DATASET\images\Spur\12_spur_09.jpg,318.52946667155874,322.0765999867581,304.0514000458643,329.4603999820538,6.0,3
dataset\PCB_DATASET\images\Spur\12_spur_10.jpg,292.48523331868154,298.5218999674544,279.9830000149086,298.95079997368157,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_01.jpg,217.91210000325614,217.26000000489876,214.30399996461347,222.17230004025623,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_02.jpg,226.69353334155554,220.81689996412024,214.77640001103282,244.48730004951358,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_03.jpg,273.37193333854276,271.3960999972187,269.5343000232242,279.18539999518543,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_04.jpg,277.71393331931904,283.24829996563494,262.85250001819804,287.04099997412413,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_05.jpg,267.54003334402415,270.7608000491746,260.30560000799596,271.553699974902,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_06.jpg,270.62516667259234,273.2736000325531,263.1357999634929,275.4661000217311,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_07.jpg,274.4268333190121,277.24469994427636,256.78049999987707,289.2553000128828,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_08.jpg,277.3329999957544,279.41169997211546,270.94770001713187,281.6395999980159,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_09.jpg,302.4673666805029,307.8666999936104,289.79970002546906,309.7357000224292,6.0,3
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_10.jpg,284.49493332300335,285.80630000215024,270.24569996865466,297.43279999820516,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_01.jpg,302.093766668501,305.37810001987964,289.00940000312403,311.89379998249933,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_02.jpg,304.3598333218445,304.6936999890022,294.5367000065744,313.849099969957,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_03.jpg,306.7393666715361,310.3838000097312,289.9940000497736,319.84029995510355,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_04.jpg,300.18546667027596,300.70230003912,292.88359999191016,306.97049997979775,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_05.jpg,307.2191000295182,308.4395000478253,297.6478000055067,315.5700000352226,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_06.jpg,299.62816667587805,301.4305999968201,288.30630000447854,309.14760002633557,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_07.jpg,310.0143666767205,312.45420000050217,292.66430001007393,324.92460001958534,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_08.jpg,313.91010000758496,312.3819999746047,306.14800000330433,323.2003000448458,6.0,3
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_09.jpg,304.5782333162303,311.1697999993339,277.8779999935068,324.6868999558501,6.0,3
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_10.jpg,258.7854666441369,264.0240999753587,242.45859996881336,269.8736999882385,5.0,3
