image,mean_latency_ms,median_latency_ms,min_latency_ms,max_latency_ms,mean_detections,runs
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_04.jpg,265.30316669959575,272.22990000154823,238.571000052616,285.108600044623,5.0,3
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_05.jpg,242.30790002426752,244.66670001856983,230.2074000472203,252.0496000070125,6.0,3
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_06.jpg,249.29266665518904,242.90840001776814,224.34179997071624,280.62779997708276,5.0,3
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_07.jpg,277.5031000104112,280.77310003573075,270.4708999954164,281.2653000000864,5.0,3
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_08.jpg,281.2659333382423,279.84299999661744,275.624500005506,288.3303000126034,5.0,3
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_09.jpg,280.90046664389473,284.96809996431693,270.6202999688685,287.1129999984987,5.0,3
dataset\PCB_DATASET\images\Missing_hole\12_missing_hole_10.jpg,279.30003334768116,280.3433000226505,272.40650000749156,285.1503000129014,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_01.jpg,228.71716665880135,221.49379999609664,218.14119996270165,246.51650001760572,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_02.jpg,218.20103332477933,216.30949998507276,214.70760001102462,223.58599997824058,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_03.jpg,239.5469333472041,237.7334000193514,214.6739999880083,266.23340003425255,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_04.jpg,265.02226665616035,259.2200000071898,255.0743999890983,280.77239997219294,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_05.jpg,266.76263332289335,271.33299998240545,253.3398999948986,275.61499999137595,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_06.jpg,264.51119999789324,268.52209999924526,255.80949999857694,269.2019999958575,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_07.jpg,261.7266000015661,265.25659998878837,251.10039999708533,268.82280001882464,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_08.jpg,263.9589000027627,266.34410000406206,251.41379999695346,274.1188000072725,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_09.jpg,261.1955000126424,264.3482999992557,251.35640002554283,267.88180001312867,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\11_mouse_bite_10.jpg,249.1996000171639,249.19740000041202,221.68130002683029,276.7201000242494,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_01.jpg,238.54056668157378,239.79490000056103,222.0015000202693,253.82530002389103,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_02.jpg,253.63106664735824,235.67359999287874,231.48189997300506,293.7376999761909,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_03.jpg,292.249999998603,291.4621999952942,279.3233999982476,305.9644000022672,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_04.jpg,288.26406666000065,286.7021000129171,275.1301999669522,302.9599000001326,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_05.jpg,282.83983331251267,285.36839998560026,270.3646999434568,292.786400008481,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_06.jpg,309.3683999807884,312.22839996917173,303.1714999815449,312.70529999164864,6.0,3
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_07.jpg,284.0969333386359,287.01979998731986,275.73719999054447,289.5338000380434,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_08.jpg,289.66456667209667,291.53510002652183,276.7034999560565,300.75510003371164,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_09.jpg,289.70583332314465,291.30199999781325,281.8045999738388,296.01089999778196,5.0,3
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_10.jpg,283.87876667936024,286.137500021141,274.91849998477846,290.5803000321612,5.0,3
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_01.jpg,255.3311666318526,259.4575999537483,246.2264999630861,260.3093999787234,5.0,3
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_02.jpg,275.74410002368194,286.3148000324145,242.15380003442988,298.7637000042014,7.0,3
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_03.jpg,212.04886665024483,212.2844000114128,204.02339997235686,219.83879996696487,5.0,3
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_04.jpg,219.74769999117902,221.8958999728784,206.18029998149723,231.1669000191614,5.0,3
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_05.jpg,257.03933332503465,260.04500000271946,250.61380001716316,260.45919995522127,5.0,3
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_06.jpg,256.499866663944,257.72009999491274,250.8115000091493,260.9679999877699,5.0,3
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_07.jpg,264.8156000068411,263.97490000817925,253.13440000172704,277.3375000106171,5.0,3
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_08.jpg,258.50793335121125,260.9142999863252,250.24790002498776,264.3616000423208,5.0,3
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_09.jpg,257.07533332752064,258.4171000053175,246.88629998126999,265.92259999597445,5.0,3
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_10.jpg,262.6765667034003,267.4719000351615,248.81270003970712,271.74510003533214,5.0,3
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_01.jpg,284.788666642271,289.1482999548316,273.7096999771893,291.50799999479204,5.0,3
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_02.jpg,283.8130333305647,284.9519999581389,271.4619000325911,295.0252000009641,5.0,3
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_03.jpg,300.01029998917755,303.24999999720603,287.26880002068356,309.512099949643,6.0,3
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_04.jpg,272.85596668176976,268.86589999776334,245.0863000121899,304.615700035356,5.0,3
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_05.jpg,256.65196667735773,259.17580001987517,249.63079998269677,261.1493000295013,5.0,3
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_06.jpg,272.77266668776673,284.44610000588,232.30070003774017,301.57120001967996,5.0,3
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_07.jpg,285.4605000078057,286.3601000281051,278.71559996856377,291.30580002674833,5.0,3
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_08.jpg,281.32030003083247,288.9490000088699,265.8072000485845,289.20470003504306,5.0,3
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_09.jpg,284.88023332708207,286.21940000448376,276.0040999855846,292.41719999117777,5.0,3
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_10.jpg,284.5052000096378,285.0802000029944,276.0617000167258,292.37370000919327,5.0,3
dataset\PCB_DATASET\images\Short\11_short_01.jpg,261.64899999275804,259.081199998036,257.98369996482506,267.882100015413,5.0,3
dataset\PCB_DATASET\images\Short\11_short_02.jpg,262.050333355243,257.56610004464164,255.67410001531243,272.91080000577495,5.0,3
dataset\PCB_DATASET\images\Short\11_short_03.jpg,261.7586333459864,264.08739999169484,252.64670001342893,268.54180003283545,5.0,3
dataset\PCB_DATASET\images\Short\11_short_04.jpg,285.44186662960175,281.5050999633968,272.1944999648258,302.6259999605827,6.0,3
dataset\PCB_DATASET\images\Short\11_short_05.jpg,260.9755333396606,257.5590000487864,250.93729997752234,274.4302999926731,5.0,3
dataset\PCB_DATASET\images\Short\11_short_06.jpg,258.3097333166127,257.8338999883272,254.66789997881278,262.42739998269826,5.0,3
dataset\PCB_DATASET\images\Short\11_short_07.jpg,262.4079000088386,267.6641999860294,249.19190001673996,270.3676000237465,5.0,3
dataset\PCB_DATASET\images\Short\11_short_08.jpg,258.6495666570651,257.67999998060986,253.75610002083704,264.5125999697484,5.0,3
dataset\PCB_DATASET\images\Short\11_short_09.jpg,269.6387666510418,274.57730000605807,257.31179997092113,277.0271999761462,5.0,3
dataset\PCB_DATASET\images\Short\11_short_10.jpg,290.88339999240515,287.60609996970743,279.1954000131227,305.84869999438524,6.0,3
dataset\PCB_DATASET\images\Short\12_short_01.jpg,285.7596999965608,291.51859995909035,272.053099994082,293.7074000365101,5.0,3
dataset\PCB_DATASET\images\Short\12_short_02.jpg,282.0521666823576,282.2073000133969,275.37330001359805,288.5759000200778,5.0,3
dataset\PCB_DATASET\images\Short\12_short_03.jpg,288.43476665982354,293.1592999957502,273.9206000114791,298.2243999722414,5.0,3
dataset\PCB_DATASET\images\Short\12_short_04.jpg,283.72310001092654,286.9064999977127,271.01870003389195,293.24410000117496,5.0,3
dataset\PCB_DATASET\images\Short\12_short_05.jpg,285.9616333347124,285.90640000766143,283.96069997688755,288.0178000195883,5.0,3
dataset\PCB_DATASET\images\Short\12_short_06.jpg,281.97646668801707,285.9258000389673,272.12039998266846,287.8832000424154,5.0,3
dataset\PCB_DATASET\images\Short\12_short_07.jpg,284.6369666901107,288.9474999974482,272.33310003066435,292.63030004221946,5.0,3
dataset\PCB_DATASET\images\Short\12_short_08.jpg,281.97943333846825,288.286600029096,268.8616000232287,288.79009996308014,5.0,3
dataset\PCB_DATASET\images\Short\12_short_09.jpg,279.6973666797082,285.42880003806204,265.8447999856435,287.818500015419,5.0,3
dataset\PCB_DATASET\images\Short\12_short_10.jpg,281.254466661873,283.8040000060573,267.12199999019504,292.83739998936653,5.0,3
dataset\PCB_DATASET\images\Spur\11_spur_01.jpg,282.50656664992374,285.37959995446727,273.6025000340305,288.5375999612734,5.0,3
dataset\PCB_DATASET\images\Spur\11_spur_02.jpg,273.0955999965469,278.1179000157863,262.10799999535084,279.0608999785036,5.0,3
dataset\PCB_DATASET\images\Spur\11_spur_03.jpg,282.9588666597071,277.59180002612993,270.38309996714815,300.90169998584315,5.0,3
dataset\PCB_DATASET\images\Spur\11_spur_04.jpg,277.6041333563626,280.39220004575327,267.7178999874741,284.7023000358604,5.0,3
dataset\PCB_DATASET\images\Spur\11_spur_05.jpg,277.5854999587561,276.246799970977,270.1050999457948,286.4045999594964,5.0,3
dataset\PCB_DATASET\images\Spur\11_spur_06.jpg,283.6903666805786,286.43690003082156,268.50990002276376,296.1242999881506,5.0,3
dataset\PCB_DATASET\images\Spur\11_spur_07.jpg,281.0065333615057,284.5117000397295,271.72950003296137,286.7784000118263,5.0,3
dataset\PCB_DATASET\images\Spur\11_spur_08.jpg,274.87836667569354,277.8950000065379,265.4933999874629,281.24670003307983,5.0,3
dataset\PCB_DATASET\images\Spur\11_spur_09.jpg,289.1145666556743,284.4660999835469,280.3870000061579,302.4905999773182,5.0,3
dataset\PCB_DATASET\images\Spur\11_spur_10.jpg,279.47956665108603,283.9129999629222,268.7660999945365,285.75959999579936,5.0,3
dataset\PCB_DATASET\images\Spur\12_spur_01.jpg,294.21170001539093,297.81820002244785,284.3360000406392,300.4808999830857,5.0,3
dataset\PCB_DATASET\images\Spur\12_spur_02.jpg,299.02623329932493,302.95349995139986,290.8373999525793,303.2877999939956,5.0,3
dataset\PCB_DATASET\images\Spur\12_spur_03.jpg,300.03486666828394,304.70989999594167,289.86870002700016,305.52599998191,5.0,3
dataset\PCB_DATASET\images\Spur\12_spur_04.jpg,295.87076664514217,296.67670000344515,288.7917999760248,302.14379995595664,5.0,3
dataset\PCB_DATASET\images\Spur\12_spur_05.jpg,294.87470001913607,301.0146000306122,281.7050000303425,301.9044999964535,5.0,3
dataset\PCB_DATASET\images\Spur\12_spur_06.jpg,297.1008333261125,301.79699999280274,285.73270002380013,303.77279996173456,5.0,3
dataset\PCB_DATASET\images\Spur\12_spur_07.jpg,293.48753332548466,297.8476000134833,276.7718000104651,305.84319995250553,5.0,3
dataset\PCB_DATASET\images\Spur\12_spur_08.jpg,295.00856665739167,301.23729998013005,278.03729998413473,305.7511000079103,5.0,3
dataset\PCB_DATASET\images\Spur\12_spur_09.jpg,315.84926667468,320.0854000169784,303.58230002457276,323.8800999824889,6.0,3
dataset\PCB_DATASET\images\Spur\12_spur_10.jpg,304.50776665626717,294.76449999492615,290.97560001537204,327.78319995850325,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_01.jpg,268.89270000780624,269.8149000061676,259.2240000376478,277.6391999796033,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_02.jpg,281.287899997551,279.2308999923989,255.73829998029396,308.8945000199601,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_03.jpg,268.27606665513787,273.51400000043213,257.7078000176698,273.60639994731173,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_04.jpg,269.6352999773808,271.3561999844387,265.0086999638006,272.540999983903,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_05.jpg,273.8933666648033,278.50800001760945,264.00839997222647,279.1637000045739,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_06.jpg,276.4510999938163,274.2472999962047,268.8272999948822,286.27869999036193,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_07.jpg,269.2928666753384,270.4866999993101,256.43100001616403,280.9609000105411,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_08.jpg,278.2917666481808,280.59509996091947,270.0133000034839,284.266899980139,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_09.jpg,302.33976667902124,309.1541000176221,288.3628000272438,309.50239999219775,6.0,3
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_10.jpg,283.98949998275685,288.3350999909453,269.4809999666177,294.15239999070764,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_01.jpg,302.43416666053236,306.03410000912845,293.0318000144325,308.2365999580361,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_02.jpg,304.12756669102237,305.64800003776327,297.91190003743395,308.8227999978699,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_03.jpg,288.2134333097686,291.73629998695105,278.10449997195974,294.7994999703951,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_04.jpg,292.59276665591943,295.7114999881014,278.01399998134,304.0527999983169,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_05.jpg,301.87066667713225,304.7280000173487,281.93920000921935,318.9448000048287,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_06.jpg,307.8677666489966,314.29949996527284,285.81749997101724,323.4863000106998,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_07.jpg,292.51423334547627,293.85320004075766,274.6472000144422,309.042299981229,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_08.jpg,320.02363334565115,319.6804000181146,307.6314000063576,332.7591000124812,6.0,3
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_09.jpg,330.47833332481486,329.51549999415874,322.7028999826871,339.2165999975987,6.0,3
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_10.jpg,291.098366646717,293.67879999335855,283.20999996503815,296.4062999817543,5.0,3
