image,repeat,pipeline_latency_ms,detections,alignment_used,image_width,image_height,reference_width,reference_height
dataset\PCB_DATASET\images\Missing_hole\09_missing_hole_10.jpg,3,290.8550999709405,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_01.jpg,1,243.55969997122884,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_01.jpg,2,245.90490001719445,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_01.jpg,3,257.14679999509826,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_02.jpg,1,244.68400003388524,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_02.jpg,2,242.12060001445934,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_02.jpg,3,248.472600011155,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_03.jpg,1,244.05679997289553,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_03.jpg,2,253.81889997515827,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_03.jpg,3,259.6804000204429,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_04.jpg,1,244.2799000418745,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_04.jpg,2,259.5091999974102,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_04.jpg,3,253.50789999356493,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_05.jpg,1,246.66740000247955,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_05.jpg,2,262.2739999787882,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Missing_hole\10_missing_hole_05.jpg,3,251.86499999836087,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_01.jpg,1,269.9608000111766,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_01.jpg,2,295.12419999809936,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_01.jpg,3,282.8221999807283,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_02.jpg,1,285.0050000124611,6,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_02.jpg,2,312.1773999882862,6,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_02.jpg,3,300.8438000106253,6,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_03.jpg,1,235.74960004771128,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_03.jpg,2,242.77449998771772,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_03.jpg,3,242.323899990879,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_04.jpg,1,229.07719999784604,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_04.jpg,2,246.02560000494123,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_04.jpg,3,238.98570000892505,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_05.jpg,1,282.1394999627955,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_05.jpg,2,288.711000001058,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_05.jpg,3,294.6005000267178,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_06.jpg,1,276.95890003815293,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_06.jpg,2,284.113299974706,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_06.jpg,3,297.4749999702908,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_07.jpg,1,291.571700014174,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_07.jpg,2,290.9465999691747,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_07.jpg,3,286.37450002133846,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_08.jpg,1,272.8814000147395,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_08.jpg,2,282.26349997567013,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_08.jpg,3,297.9204999865033,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_09.jpg,1,279.6675999998115,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_09.jpg,2,283.3368999999948,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_09.jpg,3,297.4261000053957,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_10.jpg,1,265.66219999222085,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_10.jpg,2,286.09619999770075,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Mouse_bite\09_mouse_bite_10.jpg,3,292.02260001329705,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_01.jpg,1,243.8119999715127,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_01.jpg,2,259.56209999276325,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_01.jpg,3,246.86640000436455,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_02.jpg,1,275.0782999792136,6,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_02.jpg,2,267.61829998577014,6,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_02.jpg,3,271.8684999854304,6,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_03.jpg,1,249.42149996059015,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_03.jpg,2,255.3623000276275,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_03.jpg,3,269.8872000328265,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_04.jpg,1,240.76239997521043,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_04.jpg,2,249.4905000203289,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_04.jpg,3,260.2517000050284,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_05.jpg,1,249.71140001434833,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_05.jpg,2,274.33909999672323,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Mouse_bite\10_mouse_bite_05.jpg,3,247.52039997838438,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_01.jpg,1,275.1383999711834,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_01.jpg,2,287.2027999837883,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_01.jpg,3,285.1601000293158,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_02.jpg,1,294.15659996448085,6,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_02.jpg,2,300.51749997073784,6,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_02.jpg,3,304.3996000196785,6,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_03.jpg,1,271.33290003985167,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_03.jpg,2,293.3875999879092,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_03.jpg,3,300.71380001027137,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_04.jpg,1,275.83759999834,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_04.jpg,2,290.39799998281524,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_04.jpg,3,286.3241999875754,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_05.jpg,1,277.4327999795787,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_05.jpg,2,285.69210000569,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_05.jpg,3,284.8775999736972,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_06.jpg,1,272.6111999945715,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_06.jpg,2,289.4558999687433,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_06.jpg,3,284.46410002652556,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_07.jpg,1,278.68510002736,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_07.jpg,2,297.58450004737824,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_07.jpg,3,287.20100002828985,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_08.jpg,1,264.60400002542883,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_08.jpg,2,289.647999976296,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_08.jpg,3,303.77590004354715,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_09.jpg,1,272.18139998149127,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_09.jpg,2,296.1665000184439,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_09.jpg,3,290.8279999974184,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_10.jpg,1,274.296100018546,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_10.jpg,2,284.3509999802336,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_10.jpg,3,290.9535000217147,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_01.jpg,1,248.96100000478327,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_01.jpg,2,259.402499999851,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_01.jpg,3,249.33219997910783,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_02.jpg,1,242.55169997923076,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_02.jpg,2,257.7232000185177,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_02.jpg,3,249.1675000055693,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_03.jpg,1,247.0640999963507,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_03.jpg,2,261.9173999992199,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_03.jpg,3,253.32049996359274,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_04.jpg,1,250.17179996939376,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_04.jpg,2,258.78600002033636,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_04.jpg,3,264.88770003197715,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_05.jpg,1,252.00189999304712,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_05.jpg,2,255.96579996636137,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_05.jpg,3,256.0284999781288,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_06.jpg,1,249.2189999902621,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_06.jpg,2,256.5883999923244,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_06.jpg,3,251.71189999673516,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Short\09_short_01.jpg,1,362.293399986811,6,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Short\09_short_01.jpg,2,309.2997000203468,6,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Short\09_short_01.jpg,3,251.54160003876314,6,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Short\09_short_02.jpg,1,220.20700003486127,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Short\09_short_02.jpg,2,245.7999000325799,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Short\09_short_02.jpg,3,242.14129999745637,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Short\09_short_03.jpg,1,239.51609997311607,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Short\09_short_03.jpg,2,241.9825000106357,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Short\09_short_03.jpg,3,286.87599999830127,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Short\09_short_04.jpg,1,276.12880000378937,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Short\09_short_04.jpg,2,303.5818000207655,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Short\09_short_04.jpg,3,285.4104000143707,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Short\09_short_05.jpg,1,280.0438000122085,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Short\09_short_05.jpg,2,287.0318000204861,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Short\09_short_05.jpg,3,286.9143999996595,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Short\09_short_06.jpg,1,266.5256999898702,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Short\09_short_06.jpg,2,288.04730001138523,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Short\09_short_06.jpg,3,281.22080001048744,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Short\09_short_07.jpg,1,262.7987000159919,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Short\09_short_07.jpg,2,280.3415000089444,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Short\09_short_07.jpg,3,281.52860002592206,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Short\09_short_08.jpg,1,265.03369997953996,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Short\09_short_08.jpg,2,285.3678000392392,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Short\09_short_08.jpg,3,285.9900000039488,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Short\09_short_09.jpg,1,290.375699987635,6,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Short\09_short_09.jpg,2,305.7977999560535,6,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Short\09_short_09.jpg,3,305.57309999130666,6,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Short\09_short_10.jpg,1,229.25849998136982,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Short\09_short_10.jpg,2,250.9110000100918,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Short\09_short_10.jpg,3,241.3759999908507,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Short\10_short_01.jpg,1,200.18079999135807,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Short\10_short_01.jpg,2,212.92140003060922,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Short\10_short_01.jpg,3,212.2959999833256,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Short\10_short_02.jpg,1,263.09839996974915,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Short\10_short_02.jpg,2,256.91709999227896,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Short\10_short_02.jpg,3,268.94689997425303,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Short\10_short_03.jpg,1,253.08350002160296,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Short\10_short_03.jpg,2,265.625,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Short\10_short_03.jpg,3,275.30410001054406,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Short\10_short_04.jpg,1,248.9376000012271,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Short\10_short_04.jpg,2,260.68209996446967,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Short\10_short_04.jpg,3,253.95310000749305,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Short\10_short_05.jpg,1,251.073399966117,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Short\10_short_05.jpg,2,253.19769995985553,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Short\10_short_05.jpg,3,258.3560000057332,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spur\09_spur_01.jpg,1,289.83789996709675,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spur\09_spur_01.jpg,2,307.2365000261925,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spur\09_spur_01.jpg,3,293.8317999942228,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spur\09_spur_02.jpg,1,281.81450004922226,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spur\09_spur_02.jpg,2,288.7610999750905,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spur\09_spur_02.jpg,3,304.25490002380684,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spur\09_spur_03.jpg,1,274.3015000014566,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spur\09_spur_03.jpg,2,288.4970000013709,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spur\09_spur_03.jpg,3,287.8236999968067,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spur\09_spur_04.jpg,1,289.35769997769967,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spur\09_spur_04.jpg,2,294.63090002536774,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spur\09_spur_04.jpg,3,290.8084999653511,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spur\09_spur_05.jpg,1,283.4387000184506,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spur\09_spur_05.jpg,2,299.03639998519793,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spur\09_spur_05.jpg,3,299.7814999544062,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spur\09_spur_06.jpg,1,273.0388999916613,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spur\09_spur_06.jpg,2,289.690800011158,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spur\09_spur_06.jpg,3,293.54750004131347,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spur\09_spur_07.jpg,1,279.15740001481026,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spur\09_spur_07.jpg,2,293.9518000348471,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spur\09_spur_07.jpg,3,298.62319998210296,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spur\09_spur_08.jpg,1,268.7792999786325,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spur\09_spur_08.jpg,2,302.15589998988435,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spur\09_spur_08.jpg,3,291.18970001582056,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spur\09_spur_09.jpg,1,275.33809997839853,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spur\09_spur_09.jpg,2,291.30639997310936,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spur\09_spur_09.jpg,3,296.91979999188334,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spur\09_spur_10.jpg,1,275.35780001198873,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spur\09_spur_10.jpg,2,284.69050000421703,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spur\09_spur_10.jpg,3,290.37220001919195,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spur\10_spur_01.jpg,1,252.65859998762608,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spur\10_spur_01.jpg,2,264.5187000161968,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spur\10_spur_01.jpg,3,265.1855000294745,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spur\10_spur_02.jpg,1,259.7947000176646,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spur\10_spur_02.jpg,2,254.7043000231497,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spur\10_spur_02.jpg,3,263.62550002522767,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spur\10_spur_03.jpg,1,253.2323999912478,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spur\10_spur_03.jpg,2,267.53139996435493,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spur\10_spur_03.jpg,3,273.5378000070341,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spur\10_spur_04.jpg,1,249.4293000199832,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spur\10_spur_04.jpg,2,262.178800010588,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spur\10_spur_04.jpg,3,274.3649000185542,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spur\10_spur_05.jpg,1,263.84530001087114,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spur\10_spur_05.jpg,2,265.53890004288405,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spur\10_spur_05.jpg,3,275.7347999722697,5,True,2240,2016,2240,2016
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_01.jpg,1,285.1469999877736,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_01.jpg,2,300.261500000488,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_01.jpg,3,305.4472000221722,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_02.jpg,1,287.347600038629,5,True,2775,2159,2775,2159
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_02.jpg,2,298.1248000287451,5,True,2775,2159,2775,2159
