image,mean_latency_ms,median_latency_ms,min_latency_ms,max_latency_ms,mean_detections,runs
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_09.jpg,286.39196666578454,290.8279999974184,272.18139998149127,296.1665000184439,5.0,3
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_10.jpg,283.20020000683144,284.3509999802336,274.296100018546,290.9535000217147,5.0,3
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_01.jpg,252.56523332791403,249.33219997910783,248.96100000478327,259.402499999851,5.0,3
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_02.jpg,249.81413333443925,249.1675000055693,242.55169997923076,257.7232000185177,5.0,3
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_03.jpg,254.10066665305445,253.32049996359274,247.0640999963507,261.9173999992199,5.0,3
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_04.jpg,257.94850000723574,258.78600002033636,250.17179996939376,264.88770003197715,5.0,3
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_05.jpg,254.6653999791791,255.96579996636137,252.00189999304712,256.0284999781288,5.0,3
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_06.jpg,252.50643332644054,251.71189999673516,249.2189999902621,256.5883999923244,5.0,3
dataset\PCB_DATASET\images\Short\09_short_01.jpg,307.71156668197364,309.2997000203468,251.54160003876314,362.293399986811,6.0,3
dataset\PCB_DATASET\images\Short\09_short_02.jpg,236.04940002163252,242.14129999745637,220.20700003486127,245.7999000325799,5.0,3
dataset\PCB_DATASET\images\Short\09_short_03.jpg,256.12486666068435,241.9825000106357,239.51609997311607,286.87599999830127,5.0,3
dataset\PCB_DATASET\images\Short\09_short_04.jpg,288.3736666796419,285.4104000143707,276.12880000378937,303.5818000207655,5.0,3
dataset\PCB_DATASET\images\Short\09_short_05.jpg,284.66333334411803,286.9143999996595,280.0438000122085,287.0318000204861,5.0,3
dataset\PCB_DATASET\images\Short\09_short_06.jpg,278.59793333724764,281.22080001048744,266.5256999898702,288.04730001138523,5.0,3
dataset\PCB_DATASET\images\Short\09_short_07.jpg,274.8896000169528,280.3415000089444,262.7987000159919,281.52860002592206,5.0,3
dataset\PCB_DATASET\images\Short\09_short_08.jpg,278.79716667424265,285.3678000392392,265.03369997953996,285.9900000039488,5.0,3
dataset\PCB_DATASET\images\Short\09_short_09.jpg,300.58219997833174,305.57309999130666,290.375699987635,305.7977999560535,6.0,3
dataset\PCB_DATASET\images\Short\09_short_10.jpg,240.51516666077077,241.3759999908507,229.25849998136982,250.9110000100918,5.0,3
dataset\PCB_DATASET\images\Short\10_short_01.jpg,208.46606666843095,212.2959999833256,200.18079999135807,212.92140003060922,5.0,3
dataset\PCB_DATASET\images\Short\10_short_02.jpg,262.98746664542705,263.09839996974915,256.91709999227896,268.94689997425303,5.0,3
dataset\PCB_DATASET\images\Short\10_short_03.jpg,264.6708666773823,265.625,253.08350002160296,275.30410001054406,5.0,3
dataset\PCB_DATASET\images\Short\10_short_04.jpg,254.52426665772995,253.95310000749305,248.9376000012271,260.68209996446967,5.0,3
dataset\PCB_DATASET\images\Short\10_short_05.jpg,254.20903331056857,253.19769995985553,251.073399966117,258.3560000057332,5.0,3
dataset\PCB_DATASET\images\Spur\09_spur_01.jpg,296.9687333291707,293.8317999942228,289.83789996709675,307.2365000261925,5.0,3
dataset\PCB_DATASET\images\Spur\09_spur_02.jpg,291.6101666827065,288.7610999750905,281.81450004922226,304.25490002380684,5.0,3
dataset\PCB_DATASET\images\Spur\09_spur_03.jpg,283.5407333332114,287.8236999968067,274.3015000014566,288.4970000013709,5.0,3
dataset\PCB_DATASET\images\Spur\09_spur_04.jpg,291.5990333228062,290.8084999653511,289.35769997769967,294.63090002536774,5.0,3
dataset\PCB_DATASET\images\Spur\09_spur_05.jpg,294.08553331935155,299.03639998519793,283.4387000184506,299.7814999544062,5.0,3
dataset\PCB_DATASET\images\Spur\09_spur_06.jpg,285.4257333480443,289.690800011158,273.0388999916613,293.54750004131347,5.0,3
dataset\PCB_DATASET\images\Spur\09_spur_07.jpg,290.5774666772534,293.9518000348471,279.15740001481026,298.62319998210296,5.0,3
dataset\PCB_DATASET\images\Spur\09_spur_08.jpg,287.3749666614458,291.18970001582056,268.7792999786325,302.15589998988435,5.0,3
dataset\PCB_DATASET\images\Spur\09_spur_09.jpg,287.8547666477971,291.30639997310936,275.33809997839853,296.91979999188334,5.0,3
dataset\PCB_DATASET\images\Spur\09_spur_10.jpg,283.4735000117992,284.69050000421703,275.35780001198873,290.37220001919195,5.0,3
dataset\PCB_DATASET\images\Spur\10_spur_01.jpg,260.78760001109913,264.5187000161968,252.65859998762608,265.1855000294745,5.0,3
dataset\PCB_DATASET\images\Spur\10_spur_02.jpg,259.37483335534733,259.7947000176646,254.7043000231497,263.62550002522767,5.0,3
dataset\PCB_DATASET\images\Spur\10_spur_03.jpg,264.7671999875456,267.53139996435493,253.2323999912478,273.5378000070341,5.0,3
dataset\PCB_DATASET\images\Spur\10_spur_04.jpg,261.99100001637515,262.178800010588,249.4293000199832,274.3649000185542,5.0,3
dataset\PCB_DATASET\images\Spur\10_spur_05.jpg,268.373000008675,265.53890004288405,263.84530001087114,275.7347999722697,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_01.jpg,296.95190000347793,300.261500000488,285.1469999877736,305.4472000221722,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_02.jpg,297.3631666973233,298.1248000287451,287.347600038629,306.61710002459586,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_03.jpg,289.6833333458441,295.46860000118613,274.2500000167638,299.33140001958236,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_04.jpg,302.5520333321765,306.9725999957882,290.0024999980815,310.68100000265986,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_05.jpg,309.80710002283257,314.7681000409648,286.97870002361014,327.67450000392273,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_06.jpg,328.47116666380316,330.1969000021927,318.83649999508634,336.38009999413043,6.0,3
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_07.jpg,329.0503000219663,330.57400002144277,321.0877000237815,335.4892000206746,6.0,3
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_08.jpg,304.1272666693355,308.04259999422356,295.40060000726953,308.9386000065133,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_09.jpg,289.60826667025685,289.4603000022471,282.69550000550225,296.6690000030212,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_10.jpg,303.4260999993421,300.31489999964833,286.454799992498,323.50860000588,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_01.jpg,261.7438666638918,260.9093000064604,257.584200007841,266.7380999773741,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_02.jpg,265.1879666761185,262.91069999570027,261.6647999966517,270.98840003600344,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_03.jpg,257.7536000171676,258.65740003064275,250.41780003812164,264.1855999827385,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_04.jpg,255.78809997144467,258.5051999776624,248.30929999006912,260.54979994660243,5.0,3
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_05.jpg,286.6609999909997,282.44350000750273,281.18849999736995,296.3509999681264,6.0,3
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_06.jpg,255.55246668712547,256.0606000479311,247.2389999893494,263.3578000240959,5.0,3
